300833B2DDD9014000000014 -30 92 910250 339 1668853619i
300833B2DDD9014000000014 -30 84 910250 339 1668853655i
300833B2DDD9014000000014 -30 84 910250 339 1668853689i
300833B2DDD9014000000014 -30 90 910250 339 1668853724i
300833B2DDD9014000000014 -30 90 910250 339 1668853758i
300833B2DDD9014000000014 -30 84 910250 339 1668853790i
300833B2DDD9014000000014 -30 84 910250 339 1668853827i
300833B2DDD9014000000014 -30 87 910250 339 1668853860i
300833B2DDD9014000000014 -27 174 903250 339 1668853882i
300833B2DDD9014000000014 -27 174 903250 339 1668853914i
300833B2DDD9014000000014 -27 174 903250 339 1668853948i
300833B2DDD9014000000014 -27 174 903250 339 1668853984i
300833B2DDD9014000000014 -27 171 903250 339 1668854017i
300833B2DDD9014000000014 -27 171 903250 339 1668854053i
300833B2DDD9014000000014 -27 174 903250 339 1668854087i
300833B2DDD9014000000014 -29 109 908250 339 1668854131i
300833B2DDD9014000000014 -29 109 908250 339 1668854166i
300833B2DDD9014000000014 -29 109 908250 339 1668854199i
300833B2DDD9014000000014 -29 109 908250 339 1668854234i
300833B2DDD9014000000014 -29 109 908250 339 1668854268i
300833B2DDD9014000000014 -29 112 908250 339 1668854301i
300833B2DDD9014000000014 -29 112 908250 339 1668854335i
300833B2DDD9014000000014 -32 2 919250 339 1668854385i
300833B2DDD9014000000014 -32 2 919250 339 1668854417i
300833B2DDD9014000000014 -32 5 919250 339 1668854452i
300833B2DDD9014000000014 -32 2 919250 339 1668854486i
300833B2DDD9014000000014 -32 2 919250 339 1668854519i
300833B2DDD9014000000014 -32 2 919250 339 1668854553i
300833B2DDD9014000000014 -32 2 919250 339 1668854592i
300833B2DDD9014000000014 -33 132 924250 339 1668854639i
300833B2DDD9014000000014 -33 132 924250 339 1668854676i
300833B2DDD9014000000014 -33 132 924250 339 1668854712i
300833B2DDD9014000000014 -33 132 924250 339 1668854748i
300833B2DDD9014000000014 -33 135 924250 339 1668854784i
300833B2DDD9014000000014 -33 135 924250 339 1668854818i
300833B2DDD9014000000014 -33 132 924250 339 1668854855i
300833B2DDD9014000000014 -31 47 914250 339 1668854890i
300833B2DDD9014000000014 -31 45 914250 339 1668854924i
300833B2DDD9014000000014 -31 45 914250 339 1668854961i
300833B2DDD9014000000014 -31 45 914250 339 1668854995i
300833B2DDD9014000000014 -31 47 914250 339 1668855031i
300833B2DDD9014000000014 -31 45 914250 339 1668855067i
300833B2DDD9014000000014 -31 45 914250 339 1668855103i
300833B2DDD9014000000014 -26 14 902750 339 1668855141i
300833B2DDD9014000000014 -26 14 902750 339 1668855176i
300833B2DDD9014000000014 -25 14 902750 339 1668855210i
300833B2DDD9014000000014 -26 14 902750 339 1668855246i
300833B2DDD9014000000014 -26 16 902750 339 1668855279i
300833B2DDD9014000000014 -25 16 902750 339 1668855314i
300833B2DDD9014000000014 -26 14 902750 339 1668855348i
300833B2DDD9014000000014 -26 14 902750 339 1668855381i
300833B2DDD9014000000014 -28 115 907750 339 1668855403i
300833B2DDD9014000000014 -28 115 907750 339 1668855435i
300833B2DDD9014000000014 -28 115 907750 339 1668855469i
300833B2DDD9014000000014 -28 115 907750 339 1668855502i
300833B2DDD9014000000014 -28 120 907750 339 1668855536i
300833B2DDD9014000000014 -28 115 907750 339 1668855570i
300833B2DDD9014000000014 -28 115 907750 339 1668855604i
300833B2DDD9014000000014 -32 16 917750 339 1668855650i
300833B2DDD9014000000014 -32 16 917750 339 1668855684i
300833B2DDD9014000000014 -32 16 917750 339 1668855720i
300833B2DDD9014000000014 -32 16 917750 339 1668855753i
300833B2DDD9014000000014 -32 16 917750 339 1668855788i
300833B2DDD9014000000014 -32 16 917750 339 1668855822i
300833B2DDD9014000000014 -32 19 917750 339 1668855856i
300833B2DDD9014000000014 -28 129 906750 339 1668855905i
300833B2DDD9014000000014 -28 129 906750 339 1668855938i
300833B2DDD9014000000014 -28 129 906750 339 1668855973i
300833B2DDD9014000000014 -28 132 906750 339 1668856004i
300833B2DDD9014000000014 -28 132 906750 339 1668856041i
300833B2DDD9014000000014 -28 132 906750 339 1668856076i
300833B2DDD9014000000014 -28 132 906750 339 1668856108i
300833B2DDD9014000000014 -30 70 912250 339 1668856157i
300833B2DDD9014000000014 -30 70 912250 339 1668856194i
300833B2DDD9014000000014 -30 67 912250 339 1668856228i
300833B2DDD9014000000014 -30 67 912250 339 1668856263i
300833B2DDD9014000000014 -30 64 912250 339 1668856300i
300833B2DDD9014000000014 -30 67 912250 339 1668856336i
300833B2DDD9014000000014 -30 67 912250 339 1668856371i
300833B2DDD9014000000014 -32 14 918250 339 1668856407i
300833B2DDD9014000000014 -32 14 918250 339 1668856441i
300833B2DDD9014000000014 -32 14 918250 339 1668856476i
300833B2DDD9014000000014 -32 14 918250 339 1668856508i
300833B2DDD9014000000014 -32 14 918250 339 1668856544i
300833B2DDD9014000000014 -32 14 918250 339 1668856576i
300833B2DDD9014000000014 -32 14 918250 339 1668856611i
300833B2DDD9014000000014 -33 137 923250 339 1668856655i
300833B2DDD9014000000014 -33 137 923250 339 1668856689i
300833B2DDD9014000000014 -33 140 923250 339 1668856723i
300833B2DDD9014000000014 -33 137 923250 339 1668856756i
300833B2DDD9014000000014 -32 137 923250 339 1668856789i
300833B2DDD9014000000014 -33 137 923250 339 1668856822i
300833B2DDD9014000000014 -33 137 923250 339 1668856855i
300833B2DDD9014000000014 -33 137 923250 339 1668856889i
300833B2DDD9014000000014 -31 56 913250 339 1668856914i
300833B2DDD9014000000014 -31 56 913250 339 1668856947i
300833B2DDD9014000000014 -31 61 913250 339 1668856982i
300833B2DDD9014000000014 -31 61 913250 339 1668857017i
300833B2DDD9014000000014 -31 56 913250 339 1668857054i
300833B2DDD9014000000014 -31 56 913250 339 1668857090i
300833B2DDD9014000000014 -31 56 913250 339 1668857127i
300833B2DDD9014000000014 -28 146 905250 339 1668857158i
300833B2DDD9014000000014 -28 143 905250 339 1668857192i
300833B2DDD9014000000014 -28 146 905250 339 1668857226i
300833B2DDD9014000000014 -28 146 905250 339 1668857259i
300833B2DDD9014000000014 -28 146 905250 339 1668857294i
300833B2DDD9014000000014 -28 143 905250 339 1668857328i
300833B2DDD9014000000014 -28 146 905250 339 1668857359i
300833B2DDD9014000000014 -28 146 905250 339 1668857391i
300833B2DDD9014000000014 -33 135 923750 339 1668857414i
300833B2DDD9014000000014 -33 135 923750 339 1668857451i
300833B2DDD9014000000014 -33 135 923750 339 1668857488i
300833B2DDD9014000000014 -33 135 923750 339 1668857525i
300833B2DDD9014000000014 -33 135 923750 339 1668857560i
300833B2DDD9014000000014 -33 137 923750 339 1668857594i
300833B2DDD9014000000014 -33 135 923750 339 1668857629i
300833B2DDD9014000000014 -30 64 912750 339 1668857663i
300833B2DDD9014000000014 -30 61 912750 339 1668857698i
300833B2DDD9014000000014 -30 64 912750 339 1668857733i
300833B2DDD9014000000014 -30 64 912750 339 1668857767i
300833B2DDD9014000000014 -30 61 912750 339 1668857802i
300833B2DDD9014000000014 -30 64 912750 339 1668857839i
300833B2DDD9014000000014 -30 64 912750 339 1668857874i
300833B2DDD9014000000014 -32 11 918750 339 1668857915i
300833B2DDD9014000000014 -32 11 918750 339 1668857947i
300833B2DDD9014000000014 -32 11 918750 339 1668857980i
300833B2DDD9014000000014 -32 11 918750 339 1668858015i
300833B2DDD9014000000014 -32 11 918750 339 1668858049i
300833B2DDD9014000000014 -32 14 918750 339 1668858083i
300833B2DDD9014000000014 -32 11 918750 339 1668858118i
300833B2DDD9014000000014 -33 115 926250 339 1668858171i
300833B2DDD9014000000014 -33 115 926250 339 1668858212i
300833B2DDD9014000000014 -33 115 926250 339 1668858252i
300833B2DDD9014000000014 -33 115 926250 339 1668858290i
300833B2DDD9014000000014 -33 115 926250 339 1668858331i
300833B2DDD9014000000014 -33 115 926250 339 1668858372i
300833B2DDD9014000000014 -32 160 921250 339 1668858423i
300833B2DDD9014000000014 -32 160 921250 339 1668858458i
300833B2DDD9014000000014 -32 160 921250 339 1668858492i
300833B2DDD9014000000014 -32 160 921250 339 1668858525i
300833B2DDD9014000000014 -32 160 921250 339 1668858563i
300833B2DDD9014000000014 -32 160 921250 339 1668858598i
300833B2DDD9014000000014 -32 160 921250 339 1668858631i
300833B2DDD9014000000014 -28 137 905750 339 1668858678i
300833B2DDD9014000000014 -28 137 905750 339 1668858714i
300833B2DDD9014000000014 -28 137 905750 339 1668858745i
300833B2DDD9014000000014 -28 137 905750 339 1668858778i
300833B2DDD9014000000014 -28 137 905750 339 1668858810i
300833B2DDD9014000000014 -28 137 905750 339 1668858845i
300833B2DDD9014000000014 -28 137 905750 339 1668858880i
300833B2DDD9014000000014 -28 137 905750 339 1668858912i
300833B2DDD9014000000014 -31 42 915250 339 1668858935i
300833B2DDD9014000000014 -31 42 915250 339 1668858969i
300833B2DDD9014000000014 -31 42 915250 339 1668859002i
300833B2DDD9014000000014 -31 42 915250 339 1668859039i
300833B2DDD9014000000014 -31 42 915250 339 1668859074i
300833B2DDD9014000000014 -31 42 915250 339 1668859108i
300833B2DDD9014000000014 -31 42 915250 339 1668859143i
300833B2DDD9014000000014 -31 42 915250 339 1668859176i
300833B2DDD9014000000014 -27 154 904750 339 1668859194i
300833B2DDD9014000000014 -27 154 904750 339 1668859228i
300833B2DDD9014000000014 -27 154 904750 339 1668859263i
300833B2DDD9014000000014 -27 154 904750 339 1668859297i
300833B2DDD9014000000014 -27 154 904750 339 1668859330i
300833B2DDD9014000000014 -27 154 904750 339 1668859364i
300833B2DDD9014000000014 -27 154 904750 339 1668859395i
300833B2DDD9014000000014 -30 81 911250 339 1668859442i
300833B2DDD9014000000014 -30 75 911250 339 1668859478i
300833B2DDD9014000000014 -30 75 911250 339 1668859513i
300833B2DDD9014000000014 -30 75 911250 339 1668859549i
300833B2DDD9014000000014 -30 75 911250 339 1668859583i
300833B2DDD9014000000014 -30 78 911250 339 1668859619i
300833B2DDD9014000000014 -30 78 911250 339 1668859652i
300833B2DDD9014000000014 -32 30 916750 339 1668859693i
300833B2DDD9014000000014 -32 30 916750 339 1668859729i
300833B2DDD9014000000014 -32 25 916750 339 1668859762i
300833B2DDD9014000000014 -32 25 916750 339 1668859795i
300833B2DDD9014000000014 -32 25 916750 339 1668859827i
300833B2DDD9014000000014 -32 25 916750 339 1668859861i
300833B2DDD9014000000014 -32 25 916750 339 1668859895i
300833B2DDD9014000000014 -32 28 916750 339 1668859928i
300833B2DDD9014000000014 -33 109 926750 339 1668859950i
300833B2DDD9014000000014 -33 109 926750 339 1668859987i
300833B2DDD9014000000014 -33 109 926750 339 1668860023i
300833B2DDD9014000000014 -33 109 926750 339 1668860055i
300833B2DDD9014000000014 -33 109 926750 339 1668860089i
300833B2DDD9014000000014 -33 109 926750 339 1668860120i
300833B2DDD9014000000014 -33 109 926750 339 1668860154i
300833B2DDD9014000000014 -32 154 921750 339 1668860200i
300833B2DDD9014000000014 -32 154 921750 339 1668860232i
300833B2DDD9014000000014 -32 157 921750 339 1668860267i
300833B2DDD9014000000014 -32 154 921750 339 1668860303i
300833B2DDD9014000000014 -32 154 921750 339 1668860336i
300833B2DDD9014000000014 -32 154 921750 339 1668860370i
300833B2DDD9014000000014 -32 157 921750 339 1668860401i
300833B2DDD9014000000014 -32 154 921750 339 1668860435i
300833B2DDD9014000000014 -31 53 913750 339 1668860459i
300833B2DDD9014000000014 -31 53 913750 339 1668860493i
300833B2DDD9014000000014 -31 53 913750 339 1668860530i
300833B2DDD9014000000014 -31 53 913750 339 1668860563i
300833B2DDD9014000000014 -31 53 913750 339 1668860600i
300833B2DDD9014000000014 -31 53 913750 339 1668860635i
300833B2DDD9014000000014 -31 53 913750 339 1668860671i
300833B2DDD9014000000014 -33 123 925250 339 1668860716i
300833B2DDD9014000000014 -33 123 925250 339 1668860751i
300833B2DDD9014000000014 -33 123 925250 339 1668860790i
300833B2DDD9014000000014 -33 123 925250 339 1668860827i
300833B2DDD9014000000014 -33 123 925250 339 1668860865i
300833B2DDD9014000000014 -33 123 925250 339 1668860904i
300833B2DDD9014000000014 -30 84 910750 339 1668860959i
300833B2DDD9014000000014 -30 84 910750 339 1668860993i
300833B2DDD9014000000014 -30 84 910750 339 1668861027i
300833B2DDD9014000000014 -30 84 910750 339 1668861060i
300833B2DDD9014000000014 -30 84 910750 339 1668861096i
300833B2DDD9014000000014 -30 84 910750 339 1668861130i
300833B2DDD9014000000014 -30 84 910750 339 1668861165i
300833B2DDD9014000000014 -31 33 916250 339 1668861212i
300833B2DDD9014000000014 -31 33 916250 339 1668861245i
300833B2DDD9014000000014 -31 33 916250 339 1668861279i
300833B2DDD9014000000014 -31 33 916250 339 1668861313i
300833B2DDD9014000000014 -31 33 916250 339 1668861347i
300833B2DDD9014000000014 -31 33 916250 339 1668861380i
300833B2DDD9014000000014 -31 30 916250 339 1668861413i
300833B2DDD9014000000014 -31 33 916250 339 1668861445i
300833B2DDD9014000000014 -32 146 922750 339 1668861466i
300833B2DDD9014000000014 -32 146 922750 339 1668861498i
300833B2DDD9014000000014 -32 146 922750 339 1668861531i
300833B2DDD9014000000014 -32 146 922750 339 1668861567i
300833B2DDD9014000000014 -32 146 922750 339 1668861600i
300833B2DDD9014000000014 -32 146 922750 339 1668861633i
300833B2DDD9014000000014 -32 146 922750 339 1668861666i
300833B2DDD9014000000014 -27 160 904250 339 1668861715i
300833B2DDD9014000000014 -27 160 904250 339 1668861750i
300833B2DDD9014000000014 -27 157 904250 339 1668861783i
300833B2DDD9014000000014 -27 160 904250 339 1668861816i
300833B2DDD9014000000014 -27 160 904250 339 1668861849i
300833B2DDD9014000000014 -27 160 904250 339 1668861885i
300833B2DDD9014000000014 -27 160 904250 339 1668861919i
300833B2DDD9014000000014 -27 160 904250 339 1668861951i
300833B2DDD9014000000014 -32 25 917250 339 1668861974i
300833B2DDD9014000000014 -32 22 917250 339 1668862008i
300833B2DDD9014000000014 -32 22 917250 339 1668862043i
300833B2DDD9014000000014 -32 22 917250 339 1668862077i
300833B2DDD9014000000014 -32 25 917250 339 1668862110i
300833B2DDD9014000000014 -32 22 917250 339 1668862147i
300833B2DDD9014000000014 -32 22 917250 339 1668862181i
300833B2DDD9014000000014 -29 95 909750 339 1668862224i
300833B2DDD9014000000014 -29 95 909750 339 1668862258i
300833B2DDD9014000000014 -29 95 909750 339 1668862291i
300833B2DDD9014000000014 -29 95 909750 339 1668862326i
300833B2DDD9014000000014 -29 95 909750 339 1668862359i
300833B2DDD9014000000014 -29 95 909750 339 1668862394i
300833B2DDD9014000000014 -29 95 909750 339 1668862430i
300833B2DDD9014000000014 -27 171 903750 339 1668862475i
300833B2DDD9014000000014 -27 171 903750 339 1668862509i
300833B2DDD9014000000014 -27 171 903750 339 1668862544i
300833B2DDD9014000000014 -27 171 903750 339 1668862576i
300833B2DDD9014000000014 -27 165 903750 339 1668862610i
300833B2DDD9014000000014 -27 171 903750 339 1668862645i
300833B2DDD9014000000014 -27 171 903750 339 1668862678i
300833B2DDD9014000000014 -30 73 911750 339 1668862727i
300833B2DDD9014000000014 -30 73 911750 339 1668862762i
300833B2DDD9014000000014 -30 73 911750 339 1668862795i
300833B2DDD9014000000014 -30 70 911750 339 1668862834i
300833B2DDD9014000000014 -30 70 911750 339 1668862869i
300833B2DDD9014000000014 -30 73 911750 339 1668862902i
300833B2DDD9014000000014 -30 73 911750 339 1668862938i
300833B2DDD9014000000014 -28 135 906250 339 1668862977i
300833B2DDD9014000000014 -28 135 906250 339 1668863012i
300833B2DDD9014000000014 -28 135 906250 339 1668863045i
300833B2DDD9014000000014 -28 135 906250 339 1668863080i
300833B2DDD9014000000014 -28 135 906250 339 1668863114i
300833B2DDD9014000000014 -28 135 906250 339 1668863147i
300833B2DDD9014000000014 -28 135 906250 339 1668863182i
300833B2DDD9014000000014 -28 135 906250 339 1668863214i
300833B2DDD9014000000014 -32 0 919750 339 1668863237i
300833B2DDD9014000000014 -32 2 919750 339 1668863269i
300833B2DDD9014000000014 -32 174 919750 339 1668863303i
300833B2DDD9014000000014 -32 0 919750 339 1668863334i
300833B2DDD9014000000014 -32 174 919750 339 1668863367i
300833B2DDD9014000000014 -32 174 919750 339 1668863400i
300833B2DDD9014000000014 -32 174 919750 339 1668863432i
300833B2DDD9014000000014 -32 174 919750 339 1668863465i
300833B2DDD9014000000014 -33 109 927250 339 1668863483i
300833B2DDD9014000000014 -33 109 927250 339 1668863515i
300833B2DDD9014000000014 -33 109 927250 339 1668863548i
300833B2DDD9014000000014 -33 109 927250 339 1668863584i
300833B2DDD9014000000014 -33 106 927250 339 1668863618i
300833B2DDD9014000000014 -33 106 927250 339 1668863651i
300833B2DDD9014000000014 -33 106 927250 339 1668863684i
300833B2DDD9014000000014 -33 109 927250 339 1668863718i
300833B2DDD9014000000014 -32 151 922250 339 1668863741i
300833B2DDD9014000000014 -32 154 922250 339 1668863774i
300833B2DDD9014000000014 -32 154 922250 339 1668863815i
300833B2DDD9014000000014 -32 154 922250 339 1668863851i
300833B2DDD9014000000014 -32 151 922250 339 1668863885i
300833B2DDD9014000000014 -32 151 922250 339 1668863918i
300833B2DDD9014000000014 -32 154 922250 339 1668863953i
300833B2DDD9014000000014 -28 123 907250 339 1668863987i
300833B2DDD9014000000014 -28 123 907250 339 1668864021i
300833B2DDD9014000000014 -28 123 907250 339 1668864053i
300833B2DDD9014000000014 -28 123 907250 339 1668864087i
300833B2DDD9014000000014 -28 123 907250 339 1668864120i
300833B2DDD9014000000014 -28 123 907250 339 1668864154i
300833B2DDD9014000000014 -28 123 907250 339 1668864189i
300833B2DDD9014000000014 -28 123 907250 339 1668864221i
300833B2DDD9014000000014 -32 165 920750 339 1668864240i
300833B2DDD9014000000014 -32 165 920750 339 1668864275i
300833B2DDD9014000000014 -32 165 920750 339 1668864308i
300833B2DDD9014000000014 -32 165 920750 339 1668864340i
300833B2DDD9014000000014 -32 163 920750 339 1668864378i
300833B2DDD9014000000014 -32 165 920750 339 1668864410i
300833B2DDD9014000000014 -32 165 920750 339 1668864443i
300833B2DDD9014000000014 -32 163 920750 339 1668864476i
300833B2DDD9014000000014 -29 104 909250 339 1668864494i
300833B2DDD9014000000014 -29 104 909250 339 1668864529i
300833B2DDD9014000000014 -29 104 909250 339 1668864562i
300833B2DDD9014000000014 -29 104 909250 339 1668864596i
300833B2DDD9014000000014 -29 104 909250 339 1668864628i
300833B2DDD9014000000014 -29 104 909250 339 1668864663i
300833B2DDD9014000000014 -29 104 909250 339 1668864695i
300833B2DDD9014000000014 -33 118 925750 339 1668864742i
300833B2DDD9014000000014 -33 120 925750 339 1668864775i
300833B2DDD9014000000014 -33 123 925750 339 1668864811i
300833B2DDD9014000000014 -33 120 925750 339 1668864845i
300833B2DDD9014000000014 -33 120 925750 339 1668864878i
300833B2DDD9014000000014 -33 118 925750 339 1668864915i
300833B2DDD9014000000014 -33 120 925750 339 1668864950i
300833B2DDD9014000000014 -33 120 925750 339 1668864983i
300833B2DDD9014000000014 -32 171 920250 339 1668865004i
300833B2DDD9014000000014 -32 171 920250 339 1668865040i
300833B2DDD9014000000014 -32 171 920250 339 1668865074i
300833B2DDD9014000000014 -32 171 920250 339 1668865109i
300833B2DDD9014000000014 -32 171 920250 339 1668865143i
300833B2DDD9014000000014 -32 174 920250 339 1668865176i
300833B2DDD9014000000014 -32 174 920250 339 1668865208i
300833B2DDD9014000000014 -31 45 914750 339 1668865253i
300833B2DDD9014000000014 -31 45 914750 339 1668865287i
300833B2DDD9014000000014 -31 45 914750 339 1668865320i
300833B2DDD9014000000014 -31 45 914750 339 1668865355i
300833B2DDD9014000000014 -31 45 914750 339 1668865391i
300833B2DDD9014000000014 -31 45 914750 339 1668865424i
300833B2DDD9014000000014 -31 45 914750 339 1668865458i
300833B2DDD9014000000014 -29 109 908750 339 1668865505i
300833B2DDD9014000000014 -29 106 908750 339 1668865542i
300833B2DDD9014000000014 -29 109 908750 339 1668865576i
300833B2DDD9014000000014 -29 109 908750 339 1668865609i
300833B2DDD9014000000014 -29 106 908750 339 1668865643i
300833B2DDD9014000000014 -29 106 908750 339 1668865675i
300833B2DDD9014000000014 -29 109 908750 339 1668865708i
300833B2DDD9014000000014 -33 132 924750 339 1668865761i
300833B2DDD9014000000014 -33 132 924750 339 1668865798i
300833B2DDD9014000000014 -33 132 924750 339 1668865833i
300833B2DDD9014000000014 -33 132 924750 339 1668865873i
300833B2DDD9014000000014 -33 129 924750 339 1668865911i
300833B2DDD9014000000014 -33 132 924750 339 1668865947i
300833B2DDD9014000000014 -33 132 924750 339 1668865984i
300833B2DDD9014000000014 -31 39 915750 339 1668866007i
300833B2DDD9014000000014 -31 39 915750 339 1668866043i
300833B2DDD9014000000014 -31 39 915750 339 1668866077i
300833B2DDD9014000000014 -31 39 915750 339 1668866110i
300833B2DDD9014000000014 -31 42 915750 339 1668866144i
300833B2DDD9014000000014 -31 39 915750 339 1668866179i
300833B2DDD9014000000014 -31 39 915750 339 1668866212i
300833B2DDD9014000000014 -29 92 910250 339 1668866260i
300833B2DDD9014000000014 -29 92 910250 339 1668866297i
300833B2DDD9014000000014 -29 92 910250 339 1668866330i
300833B2DDD9014000000014 -29 90 910250 339 1668866363i
300833B2DDD9014000000014 -29 87 910250 339 1668866398i
300833B2DDD9014000000014 -29 84 910250 339 1668866434i
300833B2DDD9014000000014 -29 92 910250 339 1668866469i
300833B2DDD9014000000014 -29 84 910250 339 1668866501i
300833B2DDD9014000000014 -26 177 903250 339 1668866522i
300833B2DDD9014000000014 -26 174 903250 339 1668866558i
300833B2DDD9014000000014 -26 0 903250 339 1668866591i
300833B2DDD9014000000014 -26 2 903250 339 1668866624i
300833B2DDD9014000000014 -26 174 903250 339 1668866660i
300833B2DDD9014000000014 -26 0 903250 339 1668866693i
300833B2DDD9014000000014 -26 177 903250 339 1668866727i
300833B2DDD9014000000014 -26 177 903250 339 1668866760i
300833B2DDD9014000000014 -28 112 908250 339 1668866779i
300833B2DDD9014000000014 -28 109 908250 339 1668866813i
300833B2DDD9014000000014 -28 109 908250 339 1668866845i
300833B2DDD9014000000014 -28 112 908250 339 1668866881i
300833B2DDD9014000000014 -28 112 908250 339 1668866914i
300833B2DDD9014000000014 -28 109 908250 339 1668866948i
300833B2DDD9014000000014 -28 112 908250 339 1668866980i
300833B2DDD9014000000014 -32 2 919250 339 1668867028i
300833B2DDD9014000000014 -32 5 919250 339 1668867061i
300833B2DDD9014000000014 -32 5 919250 339 1668867095i
300833B2DDD9014000000014 -32 2 919250 339 1668867127i
300833B2DDD9014000000014 -32 5 919250 339 1668867162i
300833B2DDD9014000000014 -32 2 919250 339 1668867194i
300833B2DDD9014000000014 -32 2 919250 339 1668867229i
300833B2DDD9014000000014 -32 132 924250 339 1668867283i
300833B2DDD9014000000014 -32 132 924250 339 1668867316i
300833B2DDD9014000000014 -32 135 924250 339 1668867353i
300833B2DDD9014000000014 -32 132 924250 339 1668867389i
300833B2DDD9014000000014 -32 132 924250 339 1668867424i
300833B2DDD9014000000014 -32 132 924250 339 1668867458i
300833B2DDD9014000000014 -32 132 924250 339 1668867498i
300833B2DDD9014000000014 -31 47 914250 339 1668867532i
300833B2DDD9014000000014 -31 50 914250 339 1668867566i
300833B2DDD9014000000014 -31 47 914250 339 1668867602i
300833B2DDD9014000000014 -31 47 914250 339 1668867637i
300833B2DDD9014000000014 -31 50 914250 339 1668867673i
300833B2DDD9014000000014 -31 47 914250 339 1668867706i
300833B2DDD9014000000014 -31 47 914250 339 1668867742i
300833B2DDD9014000000014 -25 14 902750 339 1668867787i
300833B2DDD9014000000014 -25 16 902750 339 1668867820i
300833B2DDD9014000000014 -25 16 902750 339 1668867854i
300833B2DDD9014000000014 -25 16 902750 339 1668867887i
300833B2DDD9014000000014 -25 16 902750 339 1668867923i
300833B2DDD9014000000014 -25 16 902750 339 1668867955i
300833B2DDD9014000000014 -25 14 902750 339 1668867988i
300833B2DDD9014000000014 -28 120 907750 339 1668868035i
300833B2DDD9014000000014 -28 115 907750 339 1668868070i
300833B2DDD9014000000014 -28 115 907750 339 1668868103i
300833B2DDD9014000000014 -28 118 907750 339 1668868139i
300833B2DDD9014000000014 -28 115 907750 339 1668868176i
300833B2DDD9014000000014 -28 115 907750 339 1668868212i
300833B2DDD9014000000014 -28 115 907750 339 1668868244i
300833B2DDD9014000000014 -32 19 917750 339 1668868285i
300833B2DDD9014000000014 -32 19 917750 339 1668868319i
300833B2DDD9014000000014 -32 19 917750 339 1668868354i
300833B2DDD9014000000014 -32 16 917750 339 1668868388i
300833B2DDD9014000000014 -32 19 917750 339 1668868420i
300833B2DDD9014000000014 -32 22 917750 339 1668868453i
300833B2DDD9014000000014 -32 19 917750 339 1668868490i
300833B2DDD9014000000014 -28 132 906750 339 1668868536i
300833B2DDD9014000000014 -28 132 906750 339 1668868571i
300833B2DDD9014000000014 -28 132 906750 339 1668868604i
300833B2DDD9014000000014 -28 132 906750 339 1668868639i
300833B2DDD9014000000014 -28 132 906750 339 1668868674i
300833B2DDD9014000000014 -28 132 906750 339 1668868708i
300833B2DDD9014000000014 -28 132 906750 339 1668868743i
300833B2DDD9014000000014 -30 70 912250 339 1668868792i
300833B2DDD9014000000014 -30 67 912250 339 1668868827i
300833B2DDD9014000000014 -30 70 912250 339 1668868862i
300833B2DDD9014000000014 -30 70 912250 339 1668868897i
300833B2DDD9014000000014 -30 67 912250 339 1668868932i
300833B2DDD9014000000014 -30 70 912250 339 1668868967i
300833B2DDD9014000000014 -30 70 912250 339 1668869001i
300833B2DDD9014000000014 -32 16 918250 339 1668869040i
300833B2DDD9014000000014 -32 16 918250 339 1668869076i
300833B2DDD9014000000014 -32 16 918250 339 1668869110i
300833B2DDD9014000000014 -32 16 918250 339 1668869145i
300833B2DDD9014000000014 -32 16 918250 339 1668869178i
300833B2DDD9014000000014 -32 19 918250 339 1668869210i
300833B2DDD9014000000014 -32 16 918250 339 1668869245i
300833B2DDD9014000000014 -32 16 918250 339 1668869277i
300833B2DDD9014000000014 -32 137 923250 339 1668869299i
300833B2DDD9014000000014 -32 140 923250 339 1668869333i
300833B2DDD9014000000014 -32 137 923250 339 1668869365i
300833B2DDD9014000000014 -32 137 923250 339 1668869401i
300833B2DDD9014000000014 -32 137 923250 339 1668869434i
300833B2DDD9014000000014 -32 143 923250 339 1668869469i
300833B2DDD9014000000014 -32 143 923250 339 1668869503i
300833B2DDD9014000000014 -31 56 913250 339 1668869549i
300833B2DDD9014000000014 -31 61 913250 339 1668869584i
300833B2DDD9014000000014 -31 59 913250 339 1668869619i
300833B2DDD9014000000014 -31 56 913250 339 1668869655i
300833B2DDD9014000000014 -31 56 913250 339 1668869692i
300833B2DDD9014000000014 -31 61 913250 339 1668869728i
300833B2DDD9014000000014 -31 56 913250 339 1668869764i
300833B2DDD9014000000014 -28 146 905250 339 1668869797i
300833B2DDD9014000000014 -28 146 905250 339 1668869829i
300833B2DDD9014000000014 -28 146 905250 339 1668869862i
300833B2DDD9014000000014 -28 146 905250 339 1668869895i
300833B2DDD9014000000014 -28 146 905250 339 1668869927i
300833B2DDD9014000000014 -28 146 905250 339 1668869963i
300833B2DDD9014000000014 -28 146 905250 339 1668869994i
300833B2DDD9014000000014 -28 146 905250 339 1668870027i
300833B2DDD9014000000014 -32 137 923750 339 1668870051i
300833B2DDD9014000000014 -32 135 923750 339 1668870085i
300833B2DDD9014000000014 -32 135 923750 339 1668870121i
300833B2DDD9014000000014 -32 137 923750 339 1668870156i
300833B2DDD9014000000014 -32 135 923750 339 1668870193i
300833B2DDD9014000000014 -32 135 923750 339 1668870227i
300833B2DDD9014000000014 -32 135 923750 339 1668870264i
300833B2DDD9014000000014 -30 64 912750 339 1668870300i
300833B2DDD9014000000014 -30 67 912750 339 1668870334i
