300833B2DDD9014000000014 -56 115 912750 339 1669680859i
300833B2DDD9014000000014 -56 118 912750 339 1669680895i
300833B2DDD9014000000014 -56 30 918750 339 1669680930i
300833B2DDD9014000000014 -56 45 918750 339 1669680964i
300833B2DDD9014000000014 -56 53 918750 339 1669680996i
300833B2DDD9014000000014 -57 39 918750 339 1669681028i
300833B2DDD9014000000014 -56 42 918750 339 1669681062i
300833B2DDD9014000000014 -56 36 918750 339 1669681093i
300833B2DDD9014000000014 -56 42 918750 339 1669681128i
300833B2DDD9014000000014 -56 42 918750 339 1669681159i
300833B2DDD9014000000014 -56 106 926250 339 1669681188i
300833B2DDD9014000000014 -56 112 926250 339 1669681226i
300833B2DDD9014000000014 -56 118 926250 339 1669681266i
300833B2DDD9014000000014 -56 106 926250 339 1669681304i
300833B2DDD9014000000014 -56 104 926250 339 1669681343i
300833B2DDD9014000000014 -56 112 926250 339 1669681383i
300833B2DDD9014000000014 -56 171 921250 339 1669681439i
300833B2DDD9014000000014 -56 171 921250 339 1669681472i
300833B2DDD9014000000014 -56 177 921250 339 1669681508i
300833B2DDD9014000000014 -56 174 921250 339 1669681539i
300833B2DDD9014000000014 -55 177 921250 339 1669681573i
300833B2DDD9014000000014 -56 171 921250 339 1669681607i
300833B2DDD9014000000014 -55 171 921250 339 1669681643i
300833B2DDD9014000000014 -57 56 905750 339 1669681690i
300833B2DDD9014000000014 -57 47 905750 339 1669681723i
300833B2DDD9014000000014 -57 59 905750 339 1669681756i
300833B2DDD9014000000014 -57 56 905750 339 1669681793i
300833B2DDD9014000000014 -57 36 905750 339 1669681823i
300833B2DDD9014000000014 -57 56 905750 339 1669681856i
300833B2DDD9014000000014 -57 59 905750 339 1669681893i
300833B2DDD9014000000014 -57 56 905750 339 1669681925i
300833B2DDD9014000000014 -55 78 915250 339 1669681946i
300833B2DDD9014000000014 -55 84 915250 339 1669681984i
300833B2DDD9014000000014 -55 87 915250 339 1669682018i
300833B2DDD9014000000014 -55 81 915250 339 1669682054i
300833B2DDD9014000000014 -55 87 915250 339 1669682088i
300833B2DDD9014000000014 -55 81 915250 339 1669682121i
300833B2DDD9014000000014 -55 78 915250 339 1669682156i
300833B2DDD9014000000014 -55 75 915250 339 1669682190i
300833B2DDD9014000000014 -58 56 904750 339 1669682206i
300833B2DDD9014000000014 -58 61 904750 339 1669682239i
300833B2DDD9014000000014 -58 67 904750 339 1669682273i
300833B2DDD9014000000014 -58 56 904750 339 1669682308i
300833B2DDD9014000000014 -58 67 904750 339 1669682342i
300833B2DDD9014000000014 -58 67 904750 339 1669682375i
300833B2DDD9014000000014 -58 70 904750 339 1669682411i
300833B2DDD9014000000014 -56 129 911250 339 1669682457i
300833B2DDD9014000000014 -56 151 911250 339 1669682492i
300833B2DDD9014000000014 -56 137 911250 339 1669682527i
300833B2DDD9014000000014 -56 149 911250 339 1669682562i
300833B2DDD9014000000014 -56 143 911250 339 1669682596i
300833B2DDD9014000000014 -56 149 911250 339 1669682631i
300833B2DDD9014000000014 -56 137 911250 339 1669682669i
300833B2DDD9014000000014 -55 67 916750 339 1669682711i
300833B2DDD9014000000014 -55 64 916750 339 1669682744i
300833B2DDD9014000000014 -55 59 916750 339 1669682776i
300833B2DDD9014000000014 -55 61 916750 339 1669682811i
300833B2DDD9014000000014 -55 61 916750 339 1669682845i
300833B2DDD9014000000014 -55 64 916750 339 1669682877i
300833B2DDD9014000000014 -55 67 916750 339 1669682908i
300833B2DDD9014000000014 -55 61 916750 339 1669682942i
300833B2DDD9014000000014 -56 106 926750 339 1669682963i
300833B2DDD9014000000014 -56 112 926750 339 1669682998i
300833B2DDD9014000000014 -56 118 926750 339 1669683033i
300833B2DDD9014000000014 -56 109 926750 339 1669683068i
300833B2DDD9014000000014 -56 112 926750 339 1669683101i
300833B2DDD9014000000014 -56 115 926750 339 1669683135i
300833B2DDD9014000000014 -56 109 926750 339 1669683170i
300833B2DDD9014000000014 -55 163 921750 339 1669683213i
300833B2DDD9014000000014 -55 165 921750 339 1669683246i
300833B2DDD9014000000014 -55 165 921750 339 1669683280i
300833B2DDD9014000000014 -55 160 921750 339 1669683313i
300833B2DDD9014000000014 -56 163 921750 339 1669683345i
300833B2DDD9014000000014 -55 165 921750 339 1669683380i
300833B2DDD9014000000014 -55 168 921750 339 1669683413i
300833B2DDD9014000000014 -55 168 921750 339 1669683447i
300833B2DDD9014000000014 -56 109 913750 339 1669683469i
300833B2DDD9014000000014 -56 104 913750 339 1669683505i
300833B2DDD9014000000014 -56 109 913750 339 1669683539i
300833B2DDD9014000000014 -56 98 913750 339 1669683574i
300833B2DDD9014000000014 -56 112 913750 339 1669683610i
300833B2DDD9014000000014 -56 106 913750 339 1669683643i
300833B2DDD9014000000014 -56 106 913750 339 1669683679i
300833B2DDD9014000000014 -56 126 925250 339 1669683719i
300833B2DDD9014000000014 -56 123 925250 339 1669683756i
300833B2DDD9014000000014 -56 126 925250 339 1669683794i
300833B2DDD9014000000014 -56 126 925250 339 1669683832i
300833B2DDD9014000000014 -56 120 925250 339 1669683868i
300833B2DDD9014000000014 -56 120 925250 339 1669683905i
300833B2DDD9014000000014 -56 120 925250 339 1669683942i
300833B2DDD9014000000014 -56 149 910750 339 1669683969i
300833B2DDD9014000000014 -56 157 910750 339 1669684003i
300833B2DDD9014000000014 -56 140 910750 339 1669684039i
300833B2DDD9014000000014 -56 140 910750 339 1669684072i
300833B2DDD9014000000014 -56 154 910750 339 1669684108i
300833B2DDD9014000000014 -57 165 910750 339 1669684142i
300833B2DDD9014000000014 -57 151 910750 339 1669684176i
300833B2DDD9014000000014 -55 64 916250 339 1669684222i
300833B2DDD9014000000014 -55 75 916250 339 1669684259i
300833B2DDD9014000000014 -55 75 916250 339 1669684291i
300833B2DDD9014000000014 -55 73 916250 339 1669684326i
300833B2DDD9014000000014 -55 64 916250 339 1669684360i
300833B2DDD9014000000014 -55 67 916250 339 1669684395i
300833B2DDD9014000000014 -55 73 916250 339 1669684429i
300833B2DDD9014000000014 -55 70 916250 339 1669684463i
300833B2DDD9014000000014 -56 143 922750 339 1669684487i
300833B2DDD9014000000014 -55 151 922750 339 1669684518i
300833B2DDD9014000000014 -55 160 922750 339 1669684556i
300833B2DDD9014000000014 -55 160 922750 339 1669684588i
300833B2DDD9014000000014 -56 154 922750 339 1669684621i
300833B2DDD9014000000014 -55 154 922750 339 1669684654i
300833B2DDD9014000000014 -56 157 922750 339 1669684690i
300833B2DDD9014000000014 -58 75 904250 339 1669684734i
300833B2DDD9014000000014 -58 75 904250 339 1669684767i
300833B2DDD9014000000014 -58 70 904250 339 1669684800i
300833B2DDD9014000000014 -58 73 904250 339 1669684834i
300833B2DDD9014000000014 -58 75 904250 339 1669684866i
300833B2DDD9014000000014 -58 67 904250 339 1669684901i
300833B2DDD9014000000014 -58 70 904250 339 1669684933i
300833B2DDD9014000000014 -58 70 904250 339 1669684968i
300833B2DDD9014000000014 -55 59 917250 339 1669684987i
300833B2DDD9014000000014 -55 64 917250 339 1669685025i
300833B2DDD9014000000014 -55 56 917250 339 1669685059i
300833B2DDD9014000000014 -55 56 917250 339 1669685092i
300833B2DDD9014000000014 -55 59 917250 339 1669685124i
300833B2DDD9014000000014 -55 61 917250 339 1669685158i
300833B2DDD9014000000014 -55 59 917250 339 1669685190i
300833B2DDD9014000000014 -57 168 909750 339 1669685235i
300833B2DDD9014000000014 -57 168 909750 339 1669685271i
300833B2DDD9014000000014 -57 160 909750 339 1669685305i
300833B2DDD9014000000014 -57 165 909750 339 1669685341i
300833B2DDD9014000000014 -57 165 909750 339 1669685373i
300833B2DDD9014000000014 -57 165 909750 339 1669685406i
300833B2DDD9014000000014 -57 160 909750 339 1669685441i
300833B2DDD9014000000014 -59 87 903750 339 1669685487i
300833B2DDD9014000000014 -59 78 903750 339 1669685520i
300833B2DDD9014000000014 -59 90 903750 339 1669685551i
300833B2DDD9014000000014 -59 92 903750 339 1669685584i
300833B2DDD9014000000014 -59 95 903750 339 1669685618i
300833B2DDD9014000000014 -59 73 903750 339 1669685654i
300833B2DDD9014000000014 -59 78 903750 339 1669685685i
300833B2DDD9014000000014 -59 73 903750 339 1669685721i
300833B2DDD9014000000014 -56 143 911750 339 1669685744i
300833B2DDD9014000000014 -56 135 911750 339 1669685780i
300833B2DDD9014000000014 -56 143 911750 339 1669685816i
300833B2DDD9014000000014 -56 135 911750 339 1669685849i
300833B2DDD9014000000014 -56 135 911750 339 1669685884i
300833B2DDD9014000000014 -56 135 911750 339 1669685921i
300833B2DDD9014000000014 -56 129 911750 339 1669685956i
300833B2DDD9014000000014 -57 45 906250 339 1669685989i
300833B2DDD9014000000014 -57 39 906250 339 1669686022i
300833B2DDD9014000000014 -57 39 906250 339 1669686054i
300833B2DDD9014000000014 -57 42 906250 339 1669686088i
300833B2DDD9014000000014 -57 39 906250 339 1669686119i
300833B2DDD9014000000014 -57 45 906250 339 1669686151i
300833B2DDD9014000000014 -57 56 906250 339 1669686185i
300833B2DDD9014000000014 -57 39 906250 339 1669686216i
300833B2DDD9014000000014 -56 19 919750 339 1669686241i
300833B2DDD9014000000014 -56 22 919750 339 1669686276i
300833B2DDD9014000000014 -56 14 919750 339 1669686308i
300833B2DDD9014000000014 -56 14 919750 339 1669686342i
300833B2DDD9014000000014 -56 11 919750 339 1669686374i
300833B2DDD9014000000014 -56 11 919750 339 1669686406i
300833B2DDD9014000000014 -56 16 919750 339 1669686440i
300833B2DDD9014000000014 -56 16 919750 339 1669686473i
300833B2DDD9014000000014 -56 112 927250 339 1669686494i
300833B2DDD9014000000014 -56 106 927250 339 1669686531i
300833B2DDD9014000000014 -56 104 927250 339 1669686564i
300833B2DDD9014000000014 -56 120 927250 339 1669686596i
300833B2DDD9014000000014 -56 106 927250 339 1669686630i
300833B2DDD9014000000014 -56 101 927250 339 1669686663i
300833B2DDD9014000000014 -56 112 927250 339 1669686697i
300833B2DDD9014000000014 -55 160 922250 339 1669686745i
300833B2DDD9014000000014 -55 157 922250 339 1669686778i
300833B2DDD9014000000014 -55 160 922250 339 1669686813i
300833B2DDD9014000000014 -55 165 922250 339 1669686848i
300833B2DDD9014000000014 -56 163 922250 339 1669686882i
300833B2DDD9014000000014 -55 154 922250 339 1669686917i
300833B2DDD9014000000014 -56 151 922250 339 1669686950i
300833B2DDD9014000000014 -55 154 922250 339 1669686985i
300833B2DDD9014000000014 -57 22 907250 339 1669687005i
300833B2DDD9014000000014 -57 19 907250 339 1669687041i
300833B2DDD9014000000014 -57 28 907250 339 1669687072i
300833B2DDD9014000000014 -57 25 907250 339 1669687107i
300833B2DDD9014000000014 -57 30 907250 339 1669687139i
300833B2DDD9014000000014 -57 22 907250 339 1669687172i
300833B2DDD9014000000014 -57 22 907250 339 1669687209i
300833B2DDD9014000000014 -57 22 907250 339 1669687242i
300833B2DDD9014000000014 -55 171 920750 339 1669687262i
300833B2DDD9014000000014 -56 5 920750 339 1669687294i
300833B2DDD9014000000014 -55 177 920750 339 1669687329i
300833B2DDD9014000000014 -56 5 920750 339 1669687365i
300833B2DDD9014000000014 -56 0 920750 339 1669687398i
300833B2DDD9014000000014 -55 2 920750 339 1669687434i
300833B2DDD9014000000014 -55 177 920750 339 1669687469i
300833B2DDD9014000000014 -57 177 909250 339 1669687513i
300833B2DDD9014000000014 -57 165 909250 339 1669687546i
300833B2DDD9014000000014 -57 168 909250 339 1669687580i
300833B2DDD9014000000014 -57 168 909250 339 1669687617i
300833B2DDD9014000000014 -57 174 909250 339 1669687647i
300833B2DDD9014000000014 -57 168 909250 339 1669687682i
300833B2DDD9014000000014 -57 174 909250 339 1669687717i
300833B2DDD9014000000014 -56 120 925750 339 1669687765i
300833B2DDD9014000000014 -56 112 925750 339 1669687801i
300833B2DDD9014000000014 -56 120 925750 339 1669687833i
300833B2DDD9014000000014 -56 123 925750 339 1669687869i
300833B2DDD9014000000014 -56 126 925750 339 1669687902i
300833B2DDD9014000000014 -56 118 925750 339 1669687935i
300833B2DDD9014000000014 -56 112 925750 339 1669687968i
300833B2DDD9014000000014 -56 123 925750 339 1669688001i
300833B2DDD9014000000014 -55 2 920250 339 1669688022i
300833B2DDD9014000000014 -56 14 920250 339 1669688055i
300833B2DDD9014000000014 -56 8 920250 339 1669688089i
300833B2DDD9014000000014 -55 8 920250 339 1669688124i
300833B2DDD9014000000014 -55 8 920250 339 1669688157i
300833B2DDD9014000000014 -55 5 920250 339 1669688194i
300833B2DDD9014000000014 -56 8 920250 339 1669688226i
300833B2DDD9014000000014 -55 11 920250 339 1669688259i
300833B2DDD9014000000014 -55 92 914750 339 1669688278i
300833B2DDD9014000000014 -55 95 914750 339 1669688313i
300833B2DDD9014000000014 -55 90 914750 339 1669688349i
300833B2DDD9014000000014 -55 90 914750 339 1669688384i
300833B2DDD9014000000014 -55 101 914750 339 1669688421i
300833B2DDD9014000000014 -55 95 914750 339 1669688455i
300833B2DDD9014000000014 -55 92 914750 339 1669688492i
300833B2DDD9014000000014 -57 0 908750 339 1669688524i
300833B2DDD9014000000014 -57 11 908750 339 1669688557i
300833B2DDD9014000000014 -57 2 908750 339 1669688593i
300833B2DDD9014000000014 -57 0 908750 339 1669688627i
300833B2DDD9014000000014 -57 2 908750 339 1669688661i
300833B2DDD9014000000014 -57 0 908750 339 1669688697i
300833B2DDD9014000000014 -57 2 908750 339 1669688732i
300833B2DDD9014000000014 -56 137 924750 339 1669688781i
300833B2DDD9014000000014 -56 135 924750 339 1669688818i
300833B2DDD9014000000014 -56 140 924750 339 1669688855i
300833B2DDD9014000000014 -56 115 924750 339 1669688889i
300833B2DDD9014000000014 -56 140 924750 339 1669688929i
300833B2DDD9014000000014 -56 132 924750 339 1669688965i
300833B2DDD9014000000014 -56 126 924750 339 1669689003i
300833B2DDD9014000000014 -55 75 915750 339 1669689031i
300833B2DDD9014000000014 -55 81 915750 339 1669689063i
300833B2DDD9014000000014 -55 75 915750 339 1669689097i
300833B2DDD9014000000014 -55 84 915750 339 1669689132i
300833B2DDD9014000000014 -55 78 915750 339 1669689167i
300833B2DDD9014000000014 -55 70 915750 339 1669689199i
300833B2DDD9014000000014 -55 78 915750 339 1669689235i
300833B2DDD9014000000014 -56 154 910250 339 1669689283i
300833B2DDD9014000000014 -56 157 910250 339 1669689317i
300833B2DDD9014000000014 -56 165 910250 339 1669689350i
300833B2DDD9014000000014 -56 163 910250 339 1669689385i
300833B2DDD9014000000014 -56 160 910250 339 1669689419i
300833B2DDD9014000000014 -56 160 910250 339 1669689453i
300833B2DDD9014000000014 -57 157 910250 339 1669689488i
300833B2DDD9014000000014 -60 87 903250 339 1669689535i
300833B2DDD9014000000014 -60 87 903250 339 1669689570i
300833B2DDD9014000000014 -60 87 903250 339 1669689604i
300833B2DDD9014000000014 -60 92 903250 339 1669689638i
300833B2DDD9014000000014 -60 95 903250 339 1669689672i
