['300833B2DDD9014000000014', '-35', '61', '927250', '339', '1728050988i']
['300833B2DDD9014000000014', '-35', '61', '927250', '339', '1728063801i']
['300833B2DDD9014000000014', '-35', '61', '927250', '339', '1728063835i']
['300833B2DDD9014000000014', '-33', '115', '922250', '339', '1728063882i']
['300833B2DDD9014000000014', '-33', '115', '922250', '339', '1728063916i']
['300833B2DDD9014000000014', '-33', '115', '922250', '339', '1728063952i']
['300833B2DDD9014000000014', '-33', '112', '922250', '339', '1728063983i']
['300833B2DDD9014000000014', '-33', '115', '922250', '339', '1728064017i']
['300833B2DDD9014000000014', '-33', '115', '922250', '339', '1728064051i']
['300833B2DDD9014000000014', '-33', '115', '922250', '339', '1728064084i']
['300833B2DDD9014000000014', '-33', '115', '922250', '339', '1728064117i']
['300833B2DDD9014000000014', '-30', '84', '907250', '339', '1728064138i']
['300833B2DDD9014000000014', '-30', '84', '907250', '339', '1728064172i']
['300833B2DDD9014000000014', '-30', '81', '907250', '339', '1728064206i']
['300833B2DDD9014000000014', '-30', '81', '907250', '339', '1728064239i']
['300833B2DDD9014000000014', '-30', '84', '907250', '339', '1728064274i']
['300833B2DDD9014000000014', '-30', '84', '907250', '339', '1728064307i']
['300833B2DDD9014000000014', '-30', '84', '907250', '339', '1728064340i']
['300833B2DDD9014000000014', '-30', '81', '907250', '339', '1728064375i']
['300833B2DDD9014000000014', '-33', '132', '920750', '339', '1728064394i']
['300833B2DDD9014000000014', '-32', '132', '920750', '339', '1728064426i']
['300833B2DDD9014000000014', '-33', '132', '920750', '339', '1728064460i']
['300833B2DDD9014000000014', '-32', '132', '920750', '339', '1728064493i']
['300833B2DDD9014000000014', '-33', '132', '920750', '339', '1728064526i']
['300833B2DDD9014000000014', '-33', '132', '920750', '339', '1728064561i']
['300833B2DDD9014000000014', '-32', '129', '920750', '339', '1728064592i']
['300833B2DDD9014000000014', '-33', '132', '920750', '339', '1728064626i']
['300833B2DDD9014000000014', '-31', '67', '909250', '339', '1728064644i']
['300833B2DDD9014000000014', '-31', '64', '909250', '339', '1728064679i']
['300833B2DDD9014000000014', '-31', '64', '909250', '339', '1728064715i']
['300833B2DDD9014000000014', '-31', '64', '909250', '339', '1728064747i']
['300833B2DDD9014000000014', '-31', '64', '909250', '339', '1728064783i']
['300833B2DDD9014000000014', '-31', '64', '909250', '339', '1728064816i']
['300833B2DDD9014000000014', '-31', '64', '909250', '339', '1728064850i']
['300833B2DDD9014000000014', '-34', '81', '925750', '339', '1728064893i']
['300833B2DDD9014000000014', '-34', '78', '925750', '339', '1728064928i']
['300833B2DDD9014000000014', '-34', '81', '925750', '339', '1728064962i']
['300833B2DDD9014000000014', '-34', '81', '925750', '339', '1728064995i']
['300833B2DDD9014000000014', '-34', '81', '925750', '339', '1728065029i']
['300833B2DDD9014000000014', '-34', '78', '925750', '339', '1728065062i']
['300833B2DDD9014000000014', '-34', '81', '925750', '339', '1728065095i']
['300833B2DDD9014000000014', '-34', '75', '925750', '339', '1728065128i']
['300833B2DDD9014000000014', '-32', '135', '920250', '339', '1728065150i']
['300833B2DDD9014000000014', '-32', '135', '920250', '339', '1728065183i']
['300833B2DDD9014000000014', '-32', '135', '920250', '339', '1728065216i']
['300833B2DDD9014000000014', '-32', '135', '920250', '339', '1728065249i']
['300833B2DDD9014000000014', '-32', '135', '920250', '339', '1728065284i']
['300833B2DDD9014000000014', '-32', '135', '920250', '339', '1728065318i']
['300833B2DDD9014000000014', '-32', '135', '920250', '339', '1728065351i']
['300833B2DDD9014000000014', '-32', '135', '920250', '339', '1728065382i']
['300833B2DDD9014000000014', '-32', '11', '914750', '339', '1728065400i']
['300833B2DDD9014000000014', '-32', '11', '914750', '339', '1728065437i']
['300833B2DDD9014000000014', '-32', '11', '914750', '339', '1728065471i']
['300833B2DDD9014000000014', '-32', '11', '914750', '339', '1728065504i']
['300833B2DDD9014000000014', '-32', '14', '914750', '339', '1728065539i']
['300833B2DDD9014000000014', '-32', '11', '914750', '339', '1728065573i']
['300833B2DDD9014000000014', '-32', '11', '914750', '339', '1728065609i']
['300833B2DDD9014000000014', '-31', '67', '908750', '339', '1728065654i']
['300833B2DDD9014000000014', '-31', '70', '908750', '339', '1728065689i']
['300833B2DDD9014000000014', '-31', '67', '908750', '339', '1728065722i']
['300833B2DDD9014000000014', '-31', '67', '908750', '339', '1728065758i']
['300833B2DDD9014000000014', '-31', '67', '908750', '339', '1728065791i']
['300833B2DDD9014000000014', '-31', '67', '908750', '339', '1728065824i']
['300833B2DDD9014000000014', '-31', '67', '908750', '339', '1728065859i']
['300833B2DDD9014000000014', '-34', '92', '924750', '339', '1728065909i']
['300833B2DDD9014000000014', '-34', '90', '924750', '339', '1728065941i']
['300833B2DDD9014000000014', '-34', '92', '924750', '339', '1728065975i']
['300833B2DDD9014000000014', '-34', '92', '924750', '339', '1728066007i']
['300833B2DDD9014000000014', '-34', '92', '924750', '339', '1728066041i']
['300833B2DDD9014000000014', '-34', '90', '924750', '339', '1728066074i']
['300833B2DDD9014000000014', '-34', '92', '924750', '339', '1728066108i']
['300833B2DDD9014000000014', '-34', '92', '924750', '339', '1728066141i']
['300833B2DDD9014000000014', '-32', '177', '915750', '339', '1728066162i']
['300833B2DDD9014000000014', '-32', '2', '915750', '339', '1728066197i']
['300833B2DDD9014000000014', '-32', '177', '915750', '339', '1728066230i']
['300833B2DDD9014000000014', '-32', '2', '915750', '339', '1728066265i']
['300833B2DDD9014000000014', '-32', '177', '915750', '339', '1728066296i']
['300833B2DDD9014000000014', '-32', '0', '915750', '339', '1728066331i']
['300833B2DDD9014000000014', '-32', '177', '915750', '339', '1728066365i']
['300833B2DDD9014000000014', '-32', '2', '915750', '339', '1728066398i']
['300833B2DDD9014000000014', '-31', '50', '910250', '339', '1728066415i']
['300833B2DDD9014000000014', '-31', '50', '910250', '339', '1728066450i']
['300833B2DDD9014000000014', '-31', '53', '910250', '339', '1728066484i']
['300833B2DDD9014000000014', '-31', '50', '910250', '339', '1728066516i']
['300833B2DDD9014000000014', '-31', '53', '910250', '339', '1728066552i']
['300833B2DDD9014000000014', '-31', '47', '910250', '339', '1728066585i']
['300833B2DDD9014000000014', '-31', '53', '910250', '339', '1728066618i']
['300833B2DDD9014000000014', '-31', '50', '910250', '339', '1728066652i']
['300833B2DDD9014000000014', '-29', '135', '903250', '339', '1728066669i']
['300833B2DDD9014000000014', '-29', '135', '903250', '339', '1728066704i']
['300833B2DDD9014000000014', '-29', '135', '903250', '339', '1728066738i']
['300833B2DDD9014000000014', '-29', '135', '903250', '339', '1728066771i']
['300833B2DDD9014000000014', '-29', '135', '903250', '339', '1728066804i']
['300833B2DDD9014000000014', '-29', '132', '903250', '339', '1728066837i']
['300833B2DDD9014000000014', '-29', '135', '903250', '339', '1728066872i']
['300833B2DDD9014000000014', '-29', '132', '903250', '339', '1728066905i']
['300833B2DDD9014000000014', '-31', '73', '908250', '339', '1728066923i']
['300833B2DDD9014000000014', '-31', '73', '908250', '339', '1728066958i']
['300833B2DDD9014000000014', '-31', '73', '908250', '339', '1728066991i']
['300833B2DDD9014000000014', '-31', '70', '908250', '339', '1728067026i']
['300833B2DDD9014000000014', '-31', '73', '908250', '339', '1728067061i']
['300833B2DDD9014000000014', '-31', '73', '908250', '339', '1728067093i']
['300833B2DDD9014000000014', '-31', '73', '908250', '339', '1728067129i']
['300833B2DDD9014000000014', '-32', '143', '919250', '339', '1728067172i']
['300833B2DDD9014000000014', '-32', '146', '919250', '339', '1728067207i']
['300833B2DDD9014000000014', '-32', '143', '919250', '339', '1728067240i']
['300833B2DDD9014000000014', '-32', '143', '919250', '339', '1728067273i']
['300833B2DDD9014000000014', '-32', '143', '919250', '339', '1728067306i']
['300833B2DDD9014000000014', '-32', '143', '919250', '339', '1728067341i']
['300833B2DDD9014000000014', '-32', '143', '919250', '339', '1728067373i']
['300833B2DDD9014000000014', '-32', '143', '919250', '339', '1728067407i']
['300833B2DDD9014000000014', '-34', '95', '924250', '339', '1728067429i']
['300833B2DDD9014000000014', '-34', '95', '924250', '339', '1728067461i']
['300833B2DDD9014000000014', '-34', '95', '924250', '339', '1728067497i']
['300833B2DDD9014000000014', '-34', '95', '924250', '339', '1728067531i']
['300833B2DDD9014000000014', '-34', '95', '924250', '339', '1728067565i']
['300833B2DDD9014000000014', '-34', '95', '924250', '339', '1728067598i']
['300833B2DDD9014000000014', '-34', '95', '924250', '339', '1728067632i']
['300833B2DDD9014000000014', '-32', '16', '914250', '339', '1728067676i']
['300833B2DDD9014000000014', '-32', '14', '914250', '339', '1728067711i']
['300833B2DDD9014000000014', '-32', '14', '914250', '339', '1728067746i']
['300833B2DDD9014000000014', '-32', '14', '914250', '339', '1728067779i']
['300833B2DDD9014000000014', '-32', '14', '914250', '339', '1728067812i']
['300833B2DDD9014000000014', '-32', '14', '914250', '339', '1728067848i']
['300833B2DDD9014000000014', '-32', '14', '914250', '339', '1728067884i']
['300833B2DDD9014000000014', '-28', '137', '902750', '339', '1728067931i']
['300833B2DDD9014000000014', '-29', '137', '902750', '339', '1728067965i']
['300833B2DDD9014000000014', '-29', '137', '902750', '339', '1728067999i']
['300833B2DDD9014000000014', '-29', '137', '902750', '339', '1728068035i']
['300833B2DDD9014000000014', '-29', '137', '902750', '339', '1728068067i']
['300833B2DDD9014000000014', '-28', '137', '902750', '339', '1728068101i']
['300833B2DDD9014000000014', '-29', '137', '902750', '339', '1728068137i']
['300833B2DDD9014000000014', '-30', '81', '907750', '339', '1728068184i']
['300833B2DDD9014000000014', '-30', '78', '907750', '339', '1728068218i']
['300833B2DDD9014000000014', '-30', '75', '907750', '339', '1728068251i']
['300833B2DDD9014000000014', '-31', '75', '907750', '339', '1728068284i']
['300833B2DDD9014000000014', '-31', '75', '907750', '339', '1728068318i']
['300833B2DDD9014000000014', '-31', '75', '907750', '339', '1728068351i']
['300833B2DDD9014000000014', '-31', '75', '907750', '339', '1728068387i']
['300833B2DDD9014000000014', '-31', '75', '907750', '339', '1728068420i']
['300833B2DDD9014000000014', '-32', '160', '917750', '339', '1728068443i']
['300833B2DDD9014000000014', '-32', '157', '917750', '339', '1728068476i']
['300833B2DDD9014000000014', '-32', '157', '917750', '339', '1728068512i']
['300833B2DDD9014000000014', '-32', '160', '917750', '339', '1728068546i']
['300833B2DDD9014000000014', '-32', '157', '917750', '339', '1728068579i']
['300833B2DDD9014000000014', '-32', '157', '917750', '339', '1728068614i']
['300833B2DDD9014000000014', '-32', '157', '917750', '339', '1728068649i']
['300833B2DDD9014000000014', '-30', '92', '906750', '339', '1728068693i']
['300833B2DDD9014000000014', '-30', '90', '906750', '339', '1728068727i']
['300833B2DDD9014000000014', '-30', '90', '906750', '339', '1728068759i']
['300833B2DDD9014000000014', '-30', '92', '906750', '339', '1728068791i']
['300833B2DDD9014000000014', '-30', '92', '906750', '339', '1728068825i']
['300833B2DDD9014000000014', '-30', '92', '906750', '339', '1728068859i']
['300833B2DDD9014000000014', '-30', '90', '906750', '339', '1728068890i']
['300833B2DDD9014000000014', '-30', '92', '906750', '339', '1728068924i']
['300833B2DDD9014000000014', '-32', '39', '912250', '339', '1728068947i']
['300833B2DDD9014000000014', '-32', '36', '912250', '339', '1728068982i']
['300833B2DDD9014000000014', '-32', '33', '912250', '339', '1728069015i']
['300833B2DDD9014000000014', '-32', '33', '912250', '339', '1728069049i']
['300833B2DDD9014000000014', '-32', '33', '912250', '339', '1728069084i']
['300833B2DDD9014000000014', '-32', '33', '912250', '339', '1728069117i']
['300833B2DDD9014000000014', '-32', '33', '912250', '339', '1728069153i']
['300833B2DDD9014000000014', '-32', '157', '918250', '339', '1728069202i']
['300833B2DDD9014000000014', '-32', '154', '918250', '339', '1728069234i']
['300833B2DDD9014000000014', '-32', '154', '918250', '339', '1728069268i']
['300833B2DDD9014000000014', '-32', '157', '918250', '339', '1728069304i']
['300833B2DDD9014000000014', '-32', '157', '918250', '339', '1728069339i']
['300833B2DDD9014000000014', '-32', '157', '918250', '339', '1728069371i']
['300833B2DDD9014000000014', '-32', '157', '918250', '339', '1728069406i']
['300833B2DDD9014000000014', '-32', '154', '918250', '339', '1728069440i']
['300833B2DDD9014000000014', '-33', '106', '923250', '339', '1728069464i']
['300833B2DDD9014000000014', '-33', '104', '923250', '339', '1728069496i']
['300833B2DDD9014000000014', '-33', '106', '923250', '339', '1728069527i']
['300833B2DDD9014000000014', '-33', '106', '923250', '339', '1728069561i']
['300833B2DDD9014000000014', '-33', '104', '923250', '339', '1728069593i']
['300833B2DDD9014000000014', '-33', '106', '923250', '339', '1728069626i']
['300833B2DDD9014000000014', '-33', '104', '923250', '339', '1728069659i']
['300833B2DDD9014000000014', '-33', '104', '923250', '339', '1728069692i']
['300833B2DDD9014000000014', '-32', '25', '913250', '339', '1728069710i']
['300833B2DDD9014000000014', '-32', '25', '913250', '339', '1728069744i']
['300833B2DDD9014000000014', '-32', '25', '913250', '339', '1728069779i']
['300833B2DDD9014000000014', '-32', '25', '913250', '339', '1728069812i']
['300833B2DDD9014000000014', '-32', '22', '913250', '339', '1728069846i']
['300833B2DDD9014000000014', '-32', '22', '913250', '339', '1728069879i']
['300833B2DDD9014000000014', '-32', '22', '913250', '339', '1728069914i']
['300833B2DDD9014000000014', '-32', '22', '913250', '339', '1728069947i']
['300833B2DDD9014000000014', '-29', '109', '905250', '339', '1728069966i']
['300833B2DDD9014000000014', '-29', '109', '905250', '339', '1728069999i']
['300833B2DDD9014000000014', '-29', '109', '905250', '339', '1728070033i']
['300833B2DDD9014000000014', '-29', '109', '905250', '339', '1728070068i']
['300833B2DDD9014000000014', '-29', '109', '905250', '339', '1728070099i']
['300833B2DDD9014000000014', '-29', '109', '905250', '339', '1728070133i']
['300833B2DDD9014000000014', '-29', '109', '905250', '339', '1728070167i']
['300833B2DDD9014000000014', '-29', '109', '905250', '339', '1728070200i']
['300833B2DDD9014000000014', '-34', '104', '923750', '339', '1728070217i']
['300833B2DDD9014000000014', '-34', '104', '923750', '339', '1728070251i']
['300833B2DDD9014000000014', '-33', '101', '923750', '339', '1728070284i']
['300833B2DDD9014000000014', '-33', '101', '923750', '339', '1728070319i']
['300833B2DDD9014000000014', '-34', '104', '923750', '339', '1728070351i']
['300833B2DDD9014000000014', '-34', '101', '923750', '339', '1728070384i']
['300833B2DDD9014000000014', '-34', '104', '923750', '339', '1728070417i']
['300833B2DDD9014000000014', '-33', '104', '923750', '339', '1728070451i']
['300833B2DDD9014000000014', '-32', '30', '912750', '339', '1728070470i']
['300833B2DDD9014000000014', '-32', '30', '912750', '339', '1728070504i']
['300833B2DDD9014000000014', '-32', '30', '912750', '339', '1728070537i']
['300833B2DDD9014000000014', '-32', '30', '912750', '339', '1728070572i']
['300833B2DDD9014000000014', '-32', '30', '912750', '339', '1728070606i']
['300833B2DDD9014000000014', '-32', '30', '912750', '339', '1728070641i']
['300833B2DDD9014000000014', '-32', '30', '912750', '339', '1728070676i']
['300833B2DDD9014000000014', '-32', '151', '918750', '339', '1728070719i']
['300833B2DDD9014000000014', '-32', '149', '918750', '339', '1728070754i']
['300833B2DDD9014000000014', '-32', '146', '918750', '339', '1728070787i']
['300833B2DDD9014000000014', '-32', '146', '918750', '339', '1728070820i']
['300833B2DDD9014000000014', '-32', '146', '918750', '339', '1728070855i']
['300833B2DDD9014000000014', '-32', '146', '918750', '339', '1728070888i']
['300833B2DDD9014000000014', '-32', '149', '918750', '339', '1728070920i']
['300833B2DDD9014000000014', '-32', '146', '918750', '339', '1728070953i']
['300833B2DDD9014000000014', '-34', '73', '926250', '339', '1728070976i']
['300833B2DDD9014000000014', '-34', '70', '926250', '339', '1728071009i']
['300833B2DDD9014000000014', '-34', '73', '926250', '339', '1728071044i']
['300833B2DDD9014000000014', '-34', '73', '926250', '339', '1728071076i']
['300833B2DDD9014000000014', '-34', '70', '926250', '339', '1728071112i']
['300833B2DDD9014000000014', '-34', '70', '926250', '339', '1728071146i']
['300833B2DDD9014000000014', '-34', '70', '926250', '339', '1728071180i']
['300833B2DDD9014000000014', '-34', '73', '926250', '339', '1728071212i']
['300833B2DDD9014000000014', '-33', '123', '921250', '339', '1728071229i']
['300833B2DDD9014000000014', '-33', '126', '921250', '339', '1728071264i']
['300833B2DDD9014000000014', '-33', '129', '921250', '339', '1728071298i']
['300833B2DDD9014000000014', '-33', '123', '921250', '339', '1728071330i']
['300833B2DDD9014000000014', '-33', '123', '921250', '339', '1728071365i']
['300833B2DDD9014000000014', '-33', '126', '921250', '339', '1728071398i']
['300833B2DDD9014000000014', '-33', '123', '921250', '339', '1728071432i']
['300833B2DDD9014000000014', '-33', '123', '921250', '339', '1728071466i']
['300833B2DDD9014000000014', '-30', '104', '905750', '339', '1728071482i']
['300833B2DDD9014000000014', '-30', '104', '905750', '339', '1728071518i']
['300833B2DDD9014000000014', '-30', '104', '905750', '339', '1728071550i']
['300833B2DDD9014000000014', '-30', '104', '905750', '339', '1728071583i']
['300833B2DDD9014000000014', '-30', '104', '905750', '339', '1728071616i']
['300833B2DDD9014000000014', '-30', '104', '905750', '339', '1728071650i']
['300833B2DDD9014000000014', '-30', '104', '905750', '339', '1728071682i']
['300833B2DDD9014000000014', '-30', '104', '905750', '339', '1728071715i']
['300833B2DDD9014000000014', '-32', '5', '915250', '339', '1728071732i']
['300833B2DDD9014000000014', '-32', '5', '915250', '339', '1728071766i']
['300833B2DDD9014000000014', '-32', '5', '915250', '339', '1728071801i']
['300833B2DDD9014000000014', '-32', '5', '915250', '339', '1728071835i']
['300833B2DDD9014000000014', '-32', '2', '915250', '339', '1728071867i']
['300833B2DDD9014000000014', '-32', '5', '915250', '339', '1728071903i']
['300833B2DDD9014000000014', '-32', '5', '915250', '339', '1728071937i']
['300833B2DDD9014000000014', '-29', '112', '904750', '339', '1728071982i']
['300833B2DDD9014000000014', '-29', '112', '904750', '339', '1728072016i']
['300833B2DDD9014000000014', '-29', '115', '904750', '339', '1728072049i']
['300833B2DDD9014000000014', '-29', '115', '904750', '339', '1728072081i']
['300833B2DDD9014000000014', '-29', '115', '904750', '339', '1728072117i']
['300833B2DDD9014000000014', '-29', '115', '904750', '339', '1728072150i']
['300833B2DDD9014000000014', '-29', '115', '904750', '339', '1728072183i']
['300833B2DDD9014000000014', '-29', '112', '904750', '339', '1728072216i']
['300833B2DDD9014000000014', '-32', '45', '911250', '339', '1728072239i']
['300833B2DDD9014000000014', '-32', '42', '911250', '339', '1728072271i']
['300833B2DDD9014000000014', '-32', '45', '911250', '339', '1728072305i']
['300833B2DDD9014000000014', '-32', '45', '911250', '339', '1728072340i']
['300833B2DDD9014000000014', '-32', '42', '911250', '339', '1728072374i']
['300833B2DDD9014000000014', '-32', '45', '911250', '339', '1728072408i']
['300833B2DDD9014000000014', '-32', '45', '911250', '339', '1728072443i']
['300833B2DDD9014000000014', '-32', '171', '916750', '339', '1728072485i']
['300833B2DDD9014000000014', '-32', '165', '916750', '339', '1728072518i']
['300833B2DDD9014000000014', '-32', '165', '916750', '339', '1728072552i']
['300833B2DDD9014000000014', '-32', '165', '916750', '339', '1728072586i']
['300833B2DDD9014000000014', '-32', '165', '916750', '339', '1728072621i']
['300833B2DDD9014000000014', '-32', '165', '916750', '339', '1728072654i']
['300833B2DDD9014000000014', '-32', '165', '916750', '339', '1728072688i']
['300833B2DDD9014000000014', '-32', '165', '916750', '339', '1728072723i']
['300833B2DDD9014000000014', '-34', '67', '926750', '339', '1728072744i']
['300833B2DDD9014000000014', '-34', '67', '926750', '339', '1728072779i']
['300833B2DDD9014000000014', '-34', '67', '926750', '339', '1728072814i']
['300833B2DDD9014000000014', '-34', '67', '926750', '339', '1728072850i']
['300833B2DDD9014000000014', '-34', '70', '926750', '339', '1728072882i']
['300833B2DDD9014000000014', '-34', '67', '926750', '339', '1728072919i']
['300833B2DDD9014000000014', '-34', '67', '926750', '339', '1728072952i']
['300833B2DDD9014000000014', '-33', '118', '921750', '339', '1728072998i']
['300833B2DDD9014000000014', '-33', '118', '921750', '339', '1728073031i']
['300833B2DDD9014000000014', '-33', '120', '921750', '339', '1728073065i']
['300833B2DDD9014000000014', '-33', '120', '921750', '339', '1728073097i']
['300833B2DDD9014000000014', '-33', '118', '921750', '339', '1728073132i']
['300833B2DDD9014000000014', '-33', '120', '921750', '339', '1728073166i']
['300833B2DDD9014000000014', '-33', '115', '921750', '339', '1728073198i']
['300833B2DDD9014000000014', '-33', '120', '921750', '339', '1728073232i']
['300833B2DDD9014000000014', '-32', '19', '913750', '339', '1728073254i']
['300833B2DDD9014000000014', '-32', '19', '913750', '339', '1728073287i']
['300833B2DDD9014000000014', '-32', '22', '913750', '339', '1728073321i']
['300833B2DDD9014000000014', '-32', '19', '913750', '339', '1728073354i']
['300833B2DDD9014000000014', '-32', '19', '913750', '339', '1728073384i']
['300833B2DDD9014000000014', '-32', '19', '913750', '339', '1728073417i']
['300833B2DDD9014000000014', '-32', '19', '913750', '339', '1728073451i']
['300833B2DDD9014000000014', '-32', '19', '913750', '339', '1728073482i']
['300833B2DDD9014000000014', '-34', '84', '925250', '339', '1728073500i']
['300833B2DDD9014000000014', '-34', '84', '925250', '339', '1728073536i']
['300833B2DDD9014000000014', '-34', '84', '925250', '339', '1728073571i']
['300833B2DDD9014000000014', '-34', '81', '925250', '339', '1728073604i']
['300833B2DDD9014000000014', '-34', '84', '925250', '339', '1728073641i']
['300833B2DDD9014000000014', '-34', '84', '925250', '339', '1728073675i']
['300833B2DDD9014000000014', '-34', '81', '925250', '339', '1728073707i']
['300833B2DDD9014000000014', '-31', '45', '910750', '339', '1728073757i']
['300833B2DDD9014000000014', '-31', '45', '910750', '339', '1728073791i']
['300833B2DDD9014000000014', '-31', '47', '910750', '339', '1728073825i']
['300833B2DDD9014000000014', '-31', '45', '910750', '339', '1728073857i']
['300833B2DDD9014000000014', '-31', '45', '910750', '339', '1728073891i']
['300833B2DDD9014000000014', '-31', '45', '910750', '339', '1728073924i']
['300833B2DDD9014000000014', '-31', '45', '910750', '339', '1728073961i']
['300833B2DDD9014000000014', '-31', '45', '910750', '339', '1728073992i']
['300833B2DDD9014000000014', '-32', '171', '916250', '339', '1728074014i']
['300833B2DDD9014000000014', '-32', '171', '916250', '339', '1728074046i']
['300833B2DDD9014000000014', '-32', '174', '916250', '339', '1728074080i']
['300833B2DDD9014000000014', '-32', '174', '916250', '339', '1728074115i']
['300833B2DDD9014000000014', '-32', '174', '916250', '339', '1728074149i']
['300833B2DDD9014000000014', '-32', '174', '916250', '339', '1728074181i']
['300833B2DDD9014000000014', '-32', '174', '916250', '339', '1728074216i']
['300833B2DDD9014000000014', '-32', '171', '916250', '339', '1728074249i']
['300833B2DDD9014000000014', '-33', '112', '922750', '339', '1728074267i']
['300833B2DDD9014000000014', '-33', '109', '922750', '339', '1728074301i']
['300833B2DDD9014000000014', '-33', '109', '922750', '339', '1728074338i']
['300833B2DDD9014000000014', '-33', '112', '922750', '339', '1728074372i']
['300833B2DDD9014000000014', '-33', '112', '922750', '339', '1728074404i']
['300833B2DDD9014000000014', '-33', '109', '922750', '339', '1728074441i']
['300833B2DDD9014000000014', '-33', '109', '922750', '339', '1728074474i']
['300833B2DDD9014000000014', '-29', '123', '904250', '339', '1728074518i']
['300833B2DDD9014000000014', '-29', '120', '904250', '339', '1728074552i']
['300833B2DDD9014000000014', '-29', '120', '904250', '339', '1728074585i']
['300833B2DDD9014000000014', '-29', '123', '904250', '339', '1728074621i']
['300833B2DDD9014000000014', '-29', '123', '904250', '339', '1728074654i']
['300833B2DDD9014000000014', '-29', '120', '904250', '339', '1728074686i']
['300833B2DDD9014000000014', '-29', '118', '904250', '339', '1728074722i']
['300833B2DDD9014000000014', '-29', '118', '904250', '339', '1728074755i']
['300833B2DDD9014000000014', '-32', '160', '917250', '339', '1728074776i']
['300833B2DDD9014000000014', '-32', '163', '917250', '339', '1728074811i']
['300833B2DDD9014000000014', '-32', '165', '917250', '339', '1728074843i']
['300833B2DDD9014000000014', '-32', '163', '917250', '339', '1728074876i']
['300833B2DDD9014000000014', '-32', '163', '917250', '339', '1728074910i']
['300833B2DDD9014000000014', '-32', '163', '917250', '339', '1728074945i']
['300833B2DDD9014000000014', '-32', '163', '917250', '339', '1728074978i']
['300833B2DDD9014000000014', '-32', '163', '917250', '339', '1728075013i']
['300833B2DDD9014000000014', '-31', '56', '909750', '339', '1728075032i']
['300833B2DDD9014000000014', '-31', '56', '909750', '339', '1728075067i']
['300833B2DDD9014000000014', '-31', '56', '909750', '339', '1728075102i']
['300833B2DDD9014000000014', '-31', '59', '909750', '339', '1728075135i']
['300833B2DDD9014000000014', '-31', '56', '909750', '339', '1728075167i']
['300833B2DDD9014000000014', '-31', '56', '909750', '339', '1728075203i']
['300833B2DDD9014000000014', '-31', '56', '909750', '339', '1728075236i']
['300833B2DDD9014000000014', '-29', '129', '903750', '339', '1728075279i']
['300833B2DDD9014000000014', '-29', '126', '903750', '339', '1728075313i']
['300833B2DDD9014000000014', '-29', '129', '903750', '339', '1728075348i']
['300833B2DDD9014000000014', '-29', '126', '903750', '339', '1728075382i']
['300833B2DDD9014000000014', '-29', '123', '903750', '339', '1728075415i']
['300833B2DDD9014000000014', '-29', '123', '903750', '339', '1728075450i']
['300833B2DDD9014000000014', '-29', '123', '903750', '339', '1728075483i']
['300833B2DDD9014000000014', '-29', '123', '903750', '339', '1728075516i']
['300833B2DDD9014000000014', '-32', '42', '911750', '339', '1728075539i']
['300833B2DDD9014000000014', '-32', '42', '911750', '339', '1728075572i']
['300833B2DDD9014000000014', '-32', '42', '911750', '339', '1728075610i']
['300833B2DDD9014000000014', '-32', '39', '911750', '339', '1728075643i']
['300833B2DDD9014000000014', '-32', '42', '911750', '339', '1728075678i']
['300833B2DDD9014000000014', '-32', '39', '911750', '339', '1728075712i']
['300833B2DDD9014000000014', '-32', '42', '911750', '339', '1728075745i']
['300833B2DDD9014000000014', '-30', '95', '906250', '339', '1728075788i']
['300833B2DDD9014000000014', '-30', '95', '906250', '339', '1728075821i']
['300833B2DDD9014000000014', '-30', '95', '906250', '339', '1728075853i']
['300833B2DDD9014000000014', '-30', '95', '906250', '339', '1728075888i']
['300833B2DDD9014000000014', '-30', '95', '906250', '339', '1728075921i']
['300833B2DDD9014000000014', '-30', '101', '906250', '339', '1728075954i']
['300833B2DDD9014000000014', '-30', '98', '906250', '339', '1728075987i']
['300833B2DDD9014000000014', '-30', '98', '906250', '339', '1728076021i']
['300833B2DDD9014000000014', '-32', '137', '919750', '339', '1728076043i']
['300833B2DDD9014000000014', '-32', '137', '919750', '339', '1728076075i']
['300833B2DDD9014000000014', '-32', '137', '919750', '339', '1728076108i']
['300833B2DDD9014000000014', '-32', '137', '919750', '339', '1728076143i']
['300833B2DDD9014000000014', '-32', '137', '919750', '339', '1728076175i']
['300833B2DDD9014000000014', '-32', '137', '919750', '339', '1728076209i']
['300833B2DDD9014000000014', '-32', '137', '919750', '339', '1728076242i']
['300833B2DDD9014000000014', '-32', '137', '919750', '339', '1728076275i']
['300833B2DDD9014000000014', '-35', '61', '927250', '339', '1728076296i']
['300833B2DDD9014000000014', '-35', '61', '927250', '339', '1728076330i']
['300833B2DDD9014000000014', '-35', '61', '927250', '339', '1728076365i']
['300833B2DDD9014000000014', '-35', '61', '927250', '339', '1728076399i']
['300833B2DDD9014000000014', '-35', '61', '927250', '339', '1728076433i']
['300833B2DDD9014000000014', '-35', '61', '927250', '339', '1728076466i']
['300833B2DDD9014000000014', '-35', '61', '927250', '339', '1728076504i']
['300833B2DDD9014000000014', '-33', '115', '922250', '339', '1728076547i']
['300833B2DDD9014000000014', '-33', '115', '922250', '339', '1728076581i']
['300833B2DDD9014000000014', '-33', '112', '922250', '339', '1728076615i']
