['300833B2DDD9014000000014', '-32', '16', '912750', '339', '1728121651i']
['300833B2DDD9014000000014', '-32', '135', '918750', '339', '1728134548i']
['300833B2DDD9014000000014', '-32', '137', '918750', '339', '1728134581i']
['300833B2DDD9014000000014', '-32', '135', '918750', '339', '1728134614i']
['300833B2DDD9014000000014', '-35', '70', '926250', '339', '1728134632i']
['300833B2DDD9014000000014', '-35', '67', '926250', '339', '1728134666i']
['300833B2DDD9014000000014', '-35', '67', '926250', '339', '1728134700i']
['300833B2DDD9014000000014', '-35', '67', '926250', '339', '1728134735i']
['300833B2DDD9014000000014', '-35', '70', '926250', '339', '1728134767i']
['300833B2DDD9014000000014', '-35', '67', '926250', '339', '1728134803i']
['300833B2DDD9014000000014', '-35', '67', '926250', '339', '1728134838i']
['300833B2DDD9014000000014', '-32', '129', '921250', '339', '1728134885i']
['300833B2DDD9014000000014', '-32', '123', '921250', '339', '1728134918i']
['300833B2DDD9014000000014', '-32', '123', '921250', '339', '1728134953i']
['300833B2DDD9014000000014', '-32', '129', '921250', '339', '1728134984i']
['300833B2DDD9014000000014', '-32', '123', '921250', '339', '1728135020i']
['300833B2DDD9014000000014', '-32', '123', '921250', '339', '1728135052i']
['300833B2DDD9014000000014', '-32', '126', '921250', '339', '1728135085i']
['300833B2DDD9014000000014', '-32', '129', '921250', '339', '1728135120i']
['300833B2DDD9014000000014', '-29', '84', '905750', '339', '1728135141i']
['300833B2DDD9014000000014', '-29', '87', '905750', '339', '1728135176i']
['300833B2DDD9014000000014', '-29', '84', '905750', '339', '1728135211i']
['300833B2DDD9014000000014', '-29', '81', '905750', '339', '1728135243i']
['300833B2DDD9014000000014', '-29', '84', '905750', '339', '1728135278i']
['300833B2DDD9014000000014', '-29', '84', '905750', '339', '1728135312i']
['300833B2DDD9014000000014', '-29', '81', '905750', '339', '1728135346i']
['300833B2DDD9014000000014', '-29', '84', '905750', '339', '1728135379i']
['300833B2DDD9014000000014', '-32', '165', '915250', '339', '1728135395i']
['300833B2DDD9014000000014', '-32', '163', '915250', '339', '1728135429i']
['300833B2DDD9014000000014', '-32', '165', '915250', '339', '1728135461i']
['300833B2DDD9014000000014', '-32', '165', '915250', '339', '1728135493i']
['300833B2DDD9014000000014', '-32', '165', '915250', '339', '1728135525i']
['300833B2DDD9014000000014', '-32', '165', '915250', '339', '1728135559i']
['300833B2DDD9014000000014', '-32', '165', '915250', '339', '1728135591i']
['300833B2DDD9014000000014', '-32', '165', '915250', '339', '1728135622i']
['300833B2DDD9014000000014', '-29', '101', '904750', '339', '1728135647i']
['300833B2DDD9014000000014', '-29', '101', '904750', '339', '1728135679i']
['300833B2DDD9014000000014', '-29', '98', '904750', '339', '1728135714i']
['300833B2DDD9014000000014', '-29', '98', '904750', '339', '1728135748i']
['300833B2DDD9014000000014', '-29', '101', '904750', '339', '1728135783i']
['300833B2DDD9014000000014', '-29', '95', '904750', '339', '1728135815i']
['300833B2DDD9014000000014', '-29', '98', '904750', '339', '1728135850i']
['300833B2DDD9014000000014', '-32', '25', '911250', '339', '1728135898i']
['300833B2DDD9014000000014', '-32', '28', '911250', '339', '1728135933i']
['300833B2DDD9014000000014', '-32', '25', '911250', '339', '1728135964i']
['300833B2DDD9014000000014', '-32', '25', '911250', '339', '1728135997i']
['300833B2DDD9014000000014', '-32', '25', '911250', '339', '1728136031i']
['300833B2DDD9014000000014', '-32', '28', '911250', '339', '1728136065i']
['300833B2DDD9014000000014', '-32', '25', '911250', '339', '1728136099i']
['300833B2DDD9014000000014', '-32', '30', '911250', '339', '1728136133i']
['300833B2DDD9014000000014', '-32', '154', '916750', '339', '1728136156i']
['300833B2DDD9014000000014', '-32', '154', '916750', '339', '1728136190i']
['300833B2DDD9014000000014', '-32', '154', '916750', '339', '1728136224i']
['300833B2DDD9014000000014', '-32', '154', '916750', '339', '1728136255i']
['300833B2DDD9014000000014', '-32', '154', '916750', '339', '1728136289i']
['300833B2DDD9014000000014', '-32', '154', '916750', '339', '1728136326i']
['300833B2DDD9014000000014', '-32', '154', '916750', '339', '1728136356i']
['300833B2DDD9014000000014', '-35', '64', '926750', '339', '1728136403i']
['300833B2DDD9014000000014', '-35', '64', '926750', '339', '1728136439i']
['300833B2DDD9014000000014', '-35', '64', '926750', '339', '1728136474i']
['300833B2DDD9014000000014', '-35', '67', '926750', '339', '1728136506i']
['300833B2DDD9014000000014', '-35', '64', '926750', '339', '1728136542i']
['300833B2DDD9014000000014', '-35', '64', '926750', '339', '1728136576i']
['300833B2DDD9014000000014', '-35', '64', '926750', '339', '1728136610i']
['300833B2DDD9014000000014', '-35', '64', '926750', '339', '1728136644i']
['300833B2DDD9014000000014', '-32', '120', '921750', '339', '1728136666i']
['300833B2DDD9014000000014', '-32', '123', '921750', '339', '1728136699i']
['300833B2DDD9014000000014', '-32', '120', '921750', '339', '1728136735i']
['300833B2DDD9014000000014', '-32', '123', '921750', '339', '1728136769i']
['300833B2DDD9014000000014', '-32', '123', '921750', '339', '1728136803i']
['300833B2DDD9014000000014', '-32', '120', '921750', '339', '1728136838i']
['300833B2DDD9014000000014', '-32', '123', '921750', '339', '1728136870i']
['300833B2DDD9014000000014', '-32', '5', '913750', '339', '1728136914i']
['300833B2DDD9014000000014', '-32', '5', '913750', '339', '1728136950i']
['300833B2DDD9014000000014', '-32', '5', '913750', '339', '1728136983i']
['300833B2DDD9014000000014', '-32', '5', '913750', '339', '1728137016i']
['300833B2DDD9014000000014', '-32', '2', '913750', '339', '1728137051i']
['300833B2DDD9014000000014', '-32', '5', '913750', '339', '1728137084i']
['300833B2DDD9014000000014', '-32', '5', '913750', '339', '1728137117i']
['300833B2DDD9014000000014', '-35', '75', '925250', '339', '1728137167i']
['300833B2DDD9014000000014', '-35', '81', '925250', '339', '1728137198i']
['300833B2DDD9014000000014', '-35', '75', '925250', '339', '1728137233i']
['300833B2DDD9014000000014', '-35', '75', '925250', '339', '1728137266i']
['300833B2DDD9014000000014', '-35', '78', '925250', '339', '1728137300i']
['300833B2DDD9014000000014', '-35', '81', '925250', '339', '1728137336i']
['300833B2DDD9014000000014', '-35', '75', '925250', '339', '1728137369i']
['300833B2DDD9014000000014', '-31', '36', '910750', '339', '1728137415i']
['300833B2DDD9014000000014', '-31', '36', '910750', '339', '1728137452i']
['300833B2DDD9014000000014', '-31', '33', '910750', '339', '1728137484i']
['300833B2DDD9014000000014', '-31', '33', '910750', '339', '1728137520i']
['300833B2DDD9014000000014', '-31', '33', '910750', '339', '1728137553i']
['300833B2DDD9014000000014', '-31', '33', '910750', '339', '1728137588i']
['300833B2DDD9014000000014', '-31', '33', '910750', '339', '1728137623i']
['300833B2DDD9014000000014', '-32', '157', '916250', '339', '1728137670i']
['300833B2DDD9014000000014', '-32', '157', '916250', '339', '1728137706i']
['300833B2DDD9014000000014', '-32', '160', '916250', '339', '1728137740i']
['300833B2DDD9014000000014', '-32', '160', '916250', '339', '1728137775i']
['300833B2DDD9014000000014', '-32', '157', '916250', '339', '1728137807i']
['300833B2DDD9014000000014', '-32', '157', '916250', '339', '1728137843i']
['300833B2DDD9014000000014', '-32', '160', '916250', '339', '1728137877i']
['300833B2DDD9014000000014', '-34', '104', '922750', '339', '1728137924i']
['300833B2DDD9014000000014', '-34', '104', '922750', '339', '1728137958i']
['300833B2DDD9014000000014', '-34', '104', '922750', '339', '1728137991i']
['300833B2DDD9014000000014', '-34', '104', '922750', '339', '1728138025i']
['300833B2DDD9014000000014', '-34', '104', '922750', '339', '1728138056i']
['300833B2DDD9014000000014', '-34', '106', '922750', '339', '1728138091i']
['300833B2DDD9014000000014', '-34', '106', '922750', '339', '1728138124i']
['300833B2DDD9014000000014', '-34', '104', '922750', '339', '1728138158i']
['300833B2DDD9014000000014', '-29', '104', '904250', '339', '1728138180i']
['300833B2DDD9014000000014', '-29', '104', '904250', '339', '1728138213i']
['300833B2DDD9014000000014', '-29', '106', '904250', '339', '1728138249i']
['300833B2DDD9014000000014', '-29', '104', '904250', '339', '1728138283i']
['300833B2DDD9014000000014', '-29', '106', '904250', '339', '1728138315i']
['300833B2DDD9014000000014', '-29', '106', '904250', '339', '1728138350i']
['300833B2DDD9014000000014', '-29', '104', '904250', '339', '1728138385i']
['300833B2DDD9014000000014', '-32', '146', '917250', '339', '1728138428i']
['300833B2DDD9014000000014', '-32', '151', '917250', '339', '1728138461i']
['300833B2DDD9014000000014', '-32', '146', '917250', '339', '1728138495i']
['300833B2DDD9014000000014', '-32', '151', '917250', '339', '1728138530i']
['300833B2DDD9014000000014', '-32', '149', '917250', '339', '1728138564i']
['300833B2DDD9014000000014', '-32', '151', '917250', '339', '1728138598i']
['300833B2DDD9014000000014', '-32', '151', '917250', '339', '1728138632i']
['300833B2DDD9014000000014', '-31', '42', '909750', '339', '1728138679i']
['300833B2DDD9014000000014', '-31', '42', '909750', '339', '1728138714i']
['300833B2DDD9014000000014', '-31', '42', '909750', '339', '1728138746i']
['300833B2DDD9014000000014', '-31', '42', '909750', '339', '1728138780i']
['300833B2DDD9014000000014', '-31', '42', '909750', '339', '1728138813i']
['300833B2DDD9014000000014', '-31', '42', '909750', '339', '1728138847i']
['300833B2DDD9014000000014', '-31', '42', '909750', '339', '1728138881i']
['300833B2DDD9014000000014', '-31', '42', '909750', '339', '1728138913i']
['300833B2DDD9014000000014', '-29', '109', '903750', '339', '1728138934i']
['300833B2DDD9014000000014', '-29', '109', '903750', '339', '1728138969i']
['300833B2DDD9014000000014', '-29', '109', '903750', '339', '1728139003i']
['300833B2DDD9014000000014', '-29', '109', '903750', '339', '1728139038i']
['300833B2DDD9014000000014', '-29', '109', '903750', '339', '1728139073i']
['300833B2DDD9014000000014', '-29', '109', '903750', '339', '1728139107i']
['300833B2DDD9014000000014', '-29', '109', '903750', '339', '1728139141i']
['300833B2DDD9014000000014', '-29', '112', '903750', '339', '1728139174i']
['300833B2DDD9014000000014', '-32', '22', '911750', '339', '1728139193i']
['300833B2DDD9014000000014', '-32', '22', '911750', '339', '1728139226i']
['300833B2DDD9014000000014', '-32', '22', '911750', '339', '1728139260i']
['300833B2DDD9014000000014', '-32', '22', '911750', '339', '1728139293i']
['300833B2DDD9014000000014', '-32', '22', '911750', '339', '1728139325i']
['300833B2DDD9014000000014', '-32', '22', '911750', '339', '1728139359i']
['300833B2DDD9014000000014', '-32', '22', '911750', '339', '1728139390i']
['300833B2DDD9014000000014', '-32', '22', '911750', '339', '1728139426i']
['300833B2DDD9014000000014', '-30', '81', '906250', '339', '1728139444i']
['300833B2DDD9014000000014', '-30', '75', '906250', '339', '1728139479i']
['300833B2DDD9014000000014', '-30', '81', '906250', '339', '1728139510i']
['300833B2DDD9014000000014', '-30', '78', '906250', '339', '1728139546i']
['300833B2DDD9014000000014', '-30', '81', '906250', '339', '1728139579i']
['300833B2DDD9014000000014', '-30', '81', '906250', '339', '1728139613i']
['300833B2DDD9014000000014', '-30', '81', '906250', '339', '1728139645i']
['300833B2DDD9014000000014', '-33', '132', '919750', '339', '1728139693i']
['300833B2DDD9014000000014', '-33', '132', '919750', '339', '1728139727i']
['300833B2DDD9014000000014', '-33', '132', '919750', '339', '1728139761i']
['300833B2DDD9014000000014', '-33', '132', '919750', '339', '1728139793i']
['300833B2DDD9014000000014', '-33', '132', '919750', '339', '1728139828i']
['300833B2DDD9014000000014', '-33', '132', '919750', '339', '1728139862i']
['300833B2DDD9014000000014', '-33', '132', '919750', '339', '1728139894i']
['300833B2DDD9014000000014', '-33', '132', '919750', '339', '1728139929i']
['300833B2DDD9014000000014', '-35', '59', '927250', '339', '1728139949i']
['300833B2DDD9014000000014', '-35', '59', '927250', '339', '1728139984i']
['300833B2DDD9014000000014', '-35', '61', '927250', '339', '1728140016i']
['300833B2DDD9014000000014', '-35', '59', '927250', '339', '1728140050i']
['300833B2DDD9014000000014', '-35', '61', '927250', '339', '1728140082i']
['300833B2DDD9014000000014', '-35', '59', '927250', '339', '1728140117i']
['300833B2DDD9014000000014', '-35', '61', '927250', '339', '1728140149i']
['300833B2DDD9014000000014', '-35', '59', '927250', '339', '1728140183i']
['300833B2DDD9014000000014', '-34', '109', '922250', '339', '1728140203i']
['300833B2DDD9014000000014', '-33', '109', '922250', '339', '1728140238i']
['300833B2DDD9014000000014', '-33', '109', '922250', '339', '1728140269i']
['300833B2DDD9014000000014', '-33', '109', '922250', '339', '1728140301i']
['300833B2DDD9014000000014', '-33', '109', '922250', '339', '1728140334i']
['300833B2DDD9014000000014', '-33', '109', '922250', '339', '1728140367i']
['300833B2DDD9014000000014', '-33', '109', '922250', '339', '1728140399i']
['300833B2DDD9014000000014', '-33', '109', '922250', '339', '1728140433i']
['300833B2DDD9014000000014', '-30', '67', '907250', '339', '1728140452i']
['300833B2DDD9014000000014', '-30', '67', '907250', '339', '1728140486i']
['300833B2DDD9014000000014', '-30', '67', '907250', '339', '1728140518i']
['300833B2DDD9014000000014', '-30', '70', '907250', '339', '1728140552i']
['300833B2DDD9014000000014', '-30', '67', '907250', '339', '1728140588i']
['300833B2DDD9014000000014', '-30', '64', '907250', '339', '1728140620i']
['300833B2DDD9014000000014', '-30', '64', '907250', '339', '1728140656i']
['300833B2DDD9014000000014', '-30', '67', '907250', '339', '1728140690i']
['300833B2DDD9014000000014', '-32', '132', '920750', '339', '1728140709i']
['300833B2DDD9014000000014', '-32', '132', '920750', '339', '1728140744i']
['300833B2DDD9014000000014', '-32', '132', '920750', '339', '1728140778i']
['300833B2DDD9014000000014', '-32', '132', '920750', '339', '1728140811i']
['300833B2DDD9014000000014', '-32', '132', '920750', '339', '1728140844i']
['300833B2DDD9014000000014', '-32', '132', '920750', '339', '1728140877i']
['300833B2DDD9014000000014', '-32', '132', '920750', '339', '1728140909i']
['300833B2DDD9014000000014', '-32', '132', '920750', '339', '1728140945i']
['300833B2DDD9014000000014', '-31', '45', '909250', '339', '1728140962i']
['300833B2DDD9014000000014', '-31', '45', '909250', '339', '1728140995i']
['300833B2DDD9014000000014', '-31', '45', '909250', '339', '1728141027i']
['300833B2DDD9014000000014', '-31', '45', '909250', '339', '1728141061i']
['300833B2DDD9014000000014', '-31', '45', '909250', '339', '1728141094i']
['300833B2DDD9014000000014', '-31', '45', '909250', '339', '1728141128i']
['300833B2DDD9014000000014', '-31', '45', '909250', '339', '1728141161i']
['300833B2DDD9014000000014', '-31', '45', '909250', '339', '1728141196i']
['300833B2DDD9014000000014', '-35', '70', '925750', '339', '1728141216i']
['300833B2DDD9014000000014', '-35', '73', '925750', '339', '1728141249i']
['300833B2DDD9014000000014', '-35', '73', '925750', '339', '1728141283i']
['300833B2DDD9014000000014', '-35', '70', '925750', '339', '1728141314i']
['300833B2DDD9014000000014', '-35', '70', '925750', '339', '1728141349i']
['300833B2DDD9014000000014', '-35', '73', '925750', '339', '1728141381i']
['300833B2DDD9014000000014', '-35', '70', '925750', '339', '1728141414i']
['300833B2DDD9014000000014', '-35', '73', '925750', '339', '1728141448i']
['300833B2DDD9014000000014', '-32', '132', '920250', '339', '1728141464i']
['300833B2DDD9014000000014', '-32', '132', '920250', '339', '1728141500i']
['300833B2DDD9014000000014', '-32', '132', '920250', '339', '1728141533i']
['300833B2DDD9014000000014', '-32', '132', '920250', '339', '1728141567i']
['300833B2DDD9014000000014', '-32', '132', '920250', '339', '1728141602i']
['300833B2DDD9014000000014', '-32', '132', '920250', '339', '1728141635i']
['300833B2DDD9014000000014', '-32', '132', '920250', '339', '1728141669i']
['300833B2DDD9014000000014', '-32', '132', '920250', '339', '1728141702i']
['300833B2DDD9014000000014', '-32', '171', '914750', '339', '1728141719i']
['300833B2DDD9014000000014', '-32', '174', '914750', '339', '1728141752i']
['300833B2DDD9014000000014', '-32', '174', '914750', '339', '1728141785i']
['300833B2DDD9014000000014', '-32', '171', '914750', '339', '1728141819i']
['300833B2DDD9014000000014', '-32', '174', '914750', '339', '1728141852i']
['300833B2DDD9014000000014', '-32', '174', '914750', '339', '1728141886i']
['300833B2DDD9014000000014', '-32', '174', '914750', '339', '1728141919i']
['300833B2DDD9014000000014', '-32', '171', '914750', '339', '1728141951i']
['300833B2DDD9014000000014', '-31', '53', '908750', '339', '1728141969i']
['300833B2DDD9014000000014', '-31', '53', '908750', '339', '1728142001i']
['300833B2DDD9014000000014', '-31', '53', '908750', '339', '1728142033i']
['300833B2DDD9014000000014', '-31', '53', '908750', '339', '1728142065i']
['300833B2DDD9014000000014', '-31', '53', '908750', '339', '1728142098i']
['300833B2DDD9014000000014', '-31', '53', '908750', '339', '1728142132i']
['300833B2DDD9014000000014', '-31', '53', '908750', '339', '1728142165i']
['300833B2DDD9014000000014', '-31', '50', '908750', '339', '1728142196i']
['300833B2DDD9014000000014', '-34', '84', '924750', '339', '1728142219i']
['300833B2DDD9014000000014', '-35', '87', '924750', '339', '1728142253i']
['300833B2DDD9014000000014', '-34', '84', '924750', '339', '1728142287i']
['300833B2DDD9014000000014', '-34', '84', '924750', '339', '1728142320i']
['300833B2DDD9014000000014', '-34', '84', '924750', '339', '1728142355i']
['300833B2DDD9014000000014', '-34', '84', '924750', '339', '1728142389i']
['300833B2DDD9014000000014', '-35', '84', '924750', '339', '1728142424i']
['300833B2DDD9014000000014', '-32', '160', '915750', '339', '1728142470i']
['300833B2DDD9014000000014', '-32', '160', '915750', '339', '1728142502i']
['300833B2DDD9014000000014', '-32', '163', '915750', '339', '1728142535i']
['300833B2DDD9014000000014', '-32', '163', '915750', '339', '1728142570i']
['300833B2DDD9014000000014', '-32', '160', '915750', '339', '1728142602i']
['300833B2DDD9014000000014', '-32', '163', '915750', '339', '1728142635i']
['300833B2DDD9014000000014', '-32', '160', '915750', '339', '1728142671i']
['300833B2DDD9014000000014', '-32', '163', '915750', '339', '1728142702i']
['300833B2DDD9014000000014', '-31', '39', '910250', '339', '1728142725i']
['300833B2DDD9014000000014', '-31', '39', '910250', '339', '1728142760i']
['300833B2DDD9014000000014', '-31', '42', '910250', '339', '1728142792i']
['300833B2DDD9014000000014', '-31', '39', '910250', '339', '1728142826i']
['300833B2DDD9014000000014', '-31', '39', '910250', '339', '1728142860i']
['300833B2DDD9014000000014', '-31', '39', '910250', '339', '1728142895i']
['300833B2DDD9014000000014', '-31', '39', '910250', '339', '1728142929i']
['300833B2DDD9014000000014', '-31', '42', '910250', '339', '1728142963i']
['300833B2DDD9014000000014', '-28', '115', '903250', '339', '1728142981i']
['300833B2DDD9014000000014', '-28', '115', '903250', '339', '1728143015i']
['300833B2DDD9014000000014', '-28', '115', '903250', '339', '1728143050i']
['300833B2DDD9014000000014', '-28', '115', '903250', '339', '1728143084i']
['300833B2DDD9014000000014', '-28', '115', '903250', '339', '1728143119i']
['300833B2DDD9014000000014', '-28', '115', '903250', '339', '1728143153i']
['300833B2DDD9014000000014', '-28', '115', '903250', '339', '1728143187i']
['300833B2DDD9014000000014', '-30', '56', '908250', '339', '1728143232i']
['300833B2DDD9014000000014', '-30', '59', '908250', '339', '1728143264i']
['300833B2DDD9014000000014', '-30', '59', '908250', '339', '1728143296i']
['300833B2DDD9014000000014', '-30', '61', '908250', '339', '1728143329i']
['300833B2DDD9014000000014', '-30', '59', '908250', '339', '1728143364i']
['300833B2DDD9014000000014', '-30', '61', '908250', '339', '1728143396i']
['300833B2DDD9014000000014', '-30', '61', '908250', '339', '1728143430i']
['300833B2DDD9014000000014', '-30', '56', '908250', '339', '1728143464i']
['300833B2DDD9014000000014', '-32', '132', '919250', '339', '1728143487i']
['300833B2DDD9014000000014', '-32', '135', '919250', '339', '1728143521i']
['300833B2DDD9014000000014', '-32', '135', '919250', '339', '1728143556i']
['300833B2DDD9014000000014', '-32', '135', '919250', '339', '1728143588i']
['300833B2DDD9014000000014', '-32', '132', '919250', '339', '1728143623i']
['300833B2DDD9014000000014', '-32', '135', '919250', '339', '1728143659i']
['300833B2DDD9014000000014', '-32', '135', '919250', '339', '1728143691i']
['300833B2DDD9014000000014', '-34', '92', '924250', '339', '1728143738i']
['300833B2DDD9014000000014', '-34', '95', '924250', '339', '1728143770i']
['300833B2DDD9014000000014', '-34', '92', '924250', '339', '1728143804i']
['300833B2DDD9014000000014', '-34', '92', '924250', '339', '1728143837i']
['300833B2DDD9014000000014', '-34', '92', '924250', '339', '1728143869i']
['300833B2DDD9014000000014', '-34', '92', '924250', '339', '1728143905i']
['300833B2DDD9014000000014', '-34', '92', '924250', '339', '1728143938i']
['300833B2DDD9014000000014', '-34', '90', '924250', '339', '1728143970i']
['300833B2DDD9014000000014', '-32', '2', '914250', '339', '1728143989i']
['300833B2DDD9014000000014', '-32', '2', '914250', '339', '1728144023i']
['300833B2DDD9014000000014', '-32', '0', '914250', '339', '1728144057i']
['300833B2DDD9014000000014', '-32', '174', '914250', '339', '1728144090i']
['300833B2DDD9014000000014', '-32', '177', '914250', '339', '1728144124i']
['300833B2DDD9014000000014', '-32', '2', '914250', '339', '1728144156i']
['300833B2DDD9014000000014', '-32', '2', '914250', '339', '1728144191i']
['300833B2DDD9014000000014', '-32', '2', '914250', '339', '1728144224i']
['300833B2DDD9014000000014', '-28', '120', '902750', '339', '1728144243i']
['300833B2DDD9014000000014', '-28', '120', '902750', '339', '1728144279i']
['300833B2DDD9014000000014', '-28', '120', '902750', '339', '1728144311i']
['300833B2DDD9014000000014', '-28', '118', '902750', '339', '1728144345i']
['300833B2DDD9014000000014', '-28', '120', '902750', '339', '1728144381i']
['300833B2DDD9014000000014', '-28', '120', '902750', '339', '1728144415i']
['300833B2DDD9014000000014', '-28', '120', '902750', '339', '1728144450i']
['300833B2DDD9014000000014', '-30', '64', '907750', '339', '1728144494i']
['300833B2DDD9014000000014', '-30', '61', '907750', '339', '1728144528i']
['300833B2DDD9014000000014', '-30', '61', '907750', '339', '1728144564i']
['300833B2DDD9014000000014', '-30', '64', '907750', '339', '1728144599i']
['300833B2DDD9014000000014', '-30', '64', '907750', '339', '1728144632i']
['300833B2DDD9014000000014', '-30', '61', '907750', '339', '1728144668i']
['300833B2DDD9014000000014', '-30', '61', '907750', '339', '1728144702i']
['300833B2DDD9014000000014', '-32', '146', '917750', '339', '1728144750i']
['300833B2DDD9014000000014', '-32', '143', '917750', '339', '1728144784i']
['300833B2DDD9014000000014', '-32', '143', '917750', '339', '1728144817i']
['300833B2DDD9014000000014', '-32', '146', '917750', '339', '1728144849i']
['300833B2DDD9014000000014', '-32', '143', '917750', '339', '1728144884i']
['300833B2DDD9014000000014', '-32', '146', '917750', '339', '1728144916i']
['300833B2DDD9014000000014', '-32', '143', '917750', '339', '1728144950i']
['300833B2DDD9014000000014', '-32', '143', '917750', '339', '1728144985i']
['300833B2DDD9014000000014', '-30', '73', '906750', '339', '1728145006i']
['300833B2DDD9014000000014', '-30', '73', '906750', '339', '1728145041i']
['300833B2DDD9014000000014', '-30', '73', '906750', '339', '1728145075i']
['300833B2DDD9014000000014', '-30', '70', '906750', '339', '1728145108i']
['300833B2DDD9014000000014', '-30', '73', '906750', '339', '1728145143i']
['300833B2DDD9014000000014', '-30', '70', '906750', '339', '1728145176i']
['300833B2DDD9014000000014', '-30', '73', '906750', '339', '1728145209i']
['300833B2DDD9014000000014', '-32', '19', '912250', '339', '1728145255i']
['300833B2DDD9014000000014', '-32', '19', '912250', '339', '1728145287i']
['300833B2DDD9014000000014', '-32', '19', '912250', '339', '1728145321i']
['300833B2DDD9014000000014', '-32', '22', '912250', '339', '1728145354i']
['300833B2DDD9014000000014', '-32', '19', '912250', '339', '1728145390i']
['300833B2DDD9014000000014', '-32', '19', '912250', '339', '1728145423i']
['300833B2DDD9014000000014', '-32', '19', '912250', '339', '1728145455i']
['300833B2DDD9014000000014', '-32', '16', '912250', '339', '1728145489i']
['300833B2DDD9014000000014', '-32', '143', '918250', '339', '1728145510i']
['300833B2DDD9014000000014', '-32', '143', '918250', '339', '1728145545i']
['300833B2DDD9014000000014', '-32', '140', '918250', '339', '1728145577i']
['300833B2DDD9014000000014', '-32', '137', '918250', '339', '1728145611i']
['300833B2DDD9014000000014', '-32', '137', '918250', '339', '1728145643i']
['300833B2DDD9014000000014', '-32', '143', '918250', '339', '1728145678i']
['300833B2DDD9014000000014', '-32', '140', '918250', '339', '1728145710i']
['300833B2DDD9014000000014', '-32', '140', '918250', '339', '1728145743i']
['300833B2DDD9014000000014', '-34', '101', '923250', '339', '1728145762i']
['300833B2DDD9014000000014', '-34', '104', '923250', '339', '1728145795i']
['300833B2DDD9014000000014', '-34', '104', '923250', '339', '1728145830i']
['300833B2DDD9014000000014', '-34', '101', '923250', '339', '1728145862i']
['300833B2DDD9014000000014', '-34', '101', '923250', '339', '1728145899i']
['300833B2DDD9014000000014', '-34', '104', '923250', '339', '1728145931i']
['300833B2DDD9014000000014', '-34', '101', '923250', '339', '1728145966i']
['300833B2DDD9014000000014', '-34', '101', '923250', '339', '1728145999i']
['300833B2DDD9014000000014', '-32', '11', '913250', '339', '1728146018i']
['300833B2DDD9014000000014', '-32', '11', '913250', '339', '1728146052i']
['300833B2DDD9014000000014', '-32', '11', '913250', '339', '1728146084i']
['300833B2DDD9014000000014', '-32', '5', '913250', '339', '1728146117i']
['300833B2DDD9014000000014', '-32', '8', '913250', '339', '1728146150i']
['300833B2DDD9014000000014', '-32', '11', '913250', '339', '1728146185i']
['300833B2DDD9014000000014', '-32', '11', '913250', '339', '1728146218i']
['300833B2DDD9014000000014', '-32', '11', '913250', '339', '1728146251i']
['300833B2DDD9014000000014', '-29', '92', '905250', '339', '1728146268i']
['300833B2DDD9014000000014', '-29', '92', '905250', '339', '1728146302i']
['300833B2DDD9014000000014', '-29', '92', '905250', '339', '1728146337i']
['300833B2DDD9014000000014', '-29', '92', '905250', '339', '1728146370i']
['300833B2DDD9014000000014', '-29', '92', '905250', '339', '1728146404i']
['300833B2DDD9014000000014', '-29', '92', '905250', '339', '1728146436i']
['300833B2DDD9014000000014', '-29', '92', '905250', '339', '1728146469i']
['300833B2DDD9014000000014', '-29', '92', '905250', '339', '1728146504i']
['300833B2DDD9014000000014', '-34', '95', '923750', '339', '1728146524i']
['300833B2DDD9014000000014', '-34', '101', '923750', '339', '1728146558i']
['300833B2DDD9014000000014', '-34', '95', '923750', '339', '1728146593i']
['300833B2DDD9014000000014', '-34', '95', '923750', '339', '1728146626i']
['300833B2DDD9014000000014', '-34', '95', '923750', '339', '1728146660i']
['300833B2DDD9014000000014', '-34', '98', '923750', '339', '1728146695i']
['300833B2DDD9014000000014', '-34', '95', '923750', '339', '1728146730i']
['300833B2DDD9014000000014', '-32', '16', '912750', '339', '1728146773i']
['300833B2DDD9014000000014', '-32', '14', '912750', '339', '1728146809i']
['300833B2DDD9014000000014', '-32', '14', '912750', '339', '1728146840i']
['300833B2DDD9014000000014', '-32', '14', '912750', '339', '1728146874i']
['300833B2DDD9014000000014', '-32', '16', '912750', '339', '1728146909i']
['300833B2DDD9014000000014', '-32', '14', '912750', '339', '1728146943i']
['300833B2DDD9014000000014', '-32', '16', '912750', '339', '1728146976i']
['300833B2DDD9014000000014', '-32', '135', '918750', '339', '1728147024i']
['300833B2DDD9014000000014', '-32', '135', '918750', '339', '1728147057i']
['300833B2DDD9014000000014', '-32', '137', '918750', '339', '1728147089i']
['300833B2DDD9014000000014', '-32', '137', '918750', '339', '1728147122i']
['300833B2DDD9014000000014', '-32', '137', '918750', '339', '1728147155i']
['300833B2DDD9014000000014', '-32', '137', '918750', '339', '1728147186i']
['300833B2DDD9014000000014', '-32', '135', '918750', '339', '1728147220i']
['300833B2DDD9014000000014', '-32', '137', '918750', '339', '1728147252i']
['300833B2DDD9014000000014', '-35', '67', '926250', '339', '1728147277i']
['300833B2DDD9014000000014', '-35', '70', '926250', '339', '1728147313i']
['300833B2DDD9014000000014', '-35', '70', '926250', '339', '1728147347i']
