300833B2DDD9014000000014 -61 50 905750 339 1661182418i
300833B2DDD9014000000000 -77 165 905750 339 1661182423i
300833B2DDD9014000000014 -61 70 905750 339 1661182454i
300833B2DDD9014000000000 -77 160 905750 339 1661182461i
300833B2DDD9014000000000 -76 165 905750 339 1661182495i
300833B2DDD9014000000014 -61 64 905750 339 1661182500i
300833B2DDD9014000000014 -62 53 905750 339 1661182531i
300833B2DDD9014000000000 -77 163 905750 339 1661182536i
300833B2DDD9014000000014 -62 45 915250 339 1661182560i
300833B2DDD9014000000000 -74 61 915250 339 1661182568i
300833B2DDD9014000000014 -62 19 915250 339 1661182601i
300833B2DDD9014000000000 -74 50 915250 339 1661182605i
300833B2DDD9014000000014 -62 28 915250 339 1661182639i
300833B2DDD9014000000000 -74 61 915250 339 1661182647i
300833B2DDD9014000000000 -74 75 915250 339 1661182680i
300833B2DDD9014000000014 -62 30 915250 339 1661182686i
300833B2DDD9014000000000 -74 70 915250 339 1661182719i
300833B2DDD9014000000014 -62 28 915250 339 1661182723i
300833B2DDD9014000000014 -62 36 915250 339 1661182760i
300833B2DDD9014000000000 -74 45 915250 339 1661182765i
300833B2DDD9014000000000 -77 5 904750 339 1661182814i
300833B2DDD9014000000014 -62 73 904750 339 1661182819i
300833B2DDD9014000000014 -62 87 904750 339 1661182851i
300833B2DDD9014000000000 -77 171 904750 339 1661182857i
300833B2DDD9014000000000 -77 19 904750 339 1661182887i
300833B2DDD9014000000014 -62 75 904750 339 1661182893i
300833B2DDD9014000000014 -62 78 904750 339 1661182926i
300833B2DDD9014000000000 -77 11 904750 339 1661182931i
300833B2DDD9014000000000 -77 25 904750 339 1661182965i
300833B2DDD9014000000014 -62 73 904750 339 1661182970i
300833B2DDD9014000000000 -77 19 904750 339 1661183003i
300833B2DDD9014000000014 -62 73 904750 339 1661183008i
300833B2DDD9014000000014 -62 73 904750 339 1661183039i
300833B2DDD9014000000000 -77 16 904750 339 1661183044i
300833B2DDD9014000000014 -60 115 911250 339 1661183066i
300833B2DDD9014000000000 -74 174 911250 339 1661183070i
300833B2DDD9014000000014 -60 135 911250 339 1661183105i
300833B2DDD9014000000000 -74 0 911250 339 1661183114i
300833B2DDD9014000000014 -60 112 911250 339 1661183147i
300833B2DDD9014000000000 -74 11 911250 339 1661183152i
300833B2DDD9014000000000 -74 0 911250 339 1661183185i
300833B2DDD9014000000014 -60 118 911250 339 1661183190i
300833B2DDD9014000000014 -60 106 911250 339 1661183225i
300833B2DDD9014000000000 -74 8 911250 339 1661183232i
300833B2DDD9014000000014 -60 129 911250 339 1661183268i
300833B2DDD9014000000000 -74 22 911250 339 1661183272i
300833B2DDD9014000000000 -74 14 916750 339 1661183316i
300833B2DDD9014000000014 -61 177 916750 339 1661183321i
300833B2DDD9014000000014 -61 177 916750 339 1661183351i
300833B2DDD9014000000000 -74 168 916750 339 1661183356i
300833B2DDD9014000000014 -61 171 916750 339 1661183389i
300833B2DDD9014000000000 -74 33 916750 339 1661183394i
300833B2DDD9014000000000 -75 14 916750 339 1661183426i
300833B2DDD9014000000014 -62 2 916750 339 1661183432i
300833B2DDD9014000000014 -61 177 916750 339 1661183466i
300833B2DDD9014000000000 -74 22 916750 339 1661183470i
300833B2DDD9014000000014 -61 177 916750 339 1661183502i
300833B2DDD9014000000000 -74 16 916750 339 1661183511i
300833B2DDD9014000000014 -62 5 916750 339 1661183544i
300833B2DDD9014000000000 -74 5 916750 339 1661183548i
300833B2DDD9014000000014 -58 177 926750 339 1661183570i
300833B2DDD9014000000014 -58 171 926750 339 1661183605i
300833B2DDD9014000000014 -58 163 926750 339 1661183639i
300833B2DDD9014000000014 -58 160 926750 339 1661183674i
300833B2DDD9014000000014 -58 163 926750 339 1661183709i
300833B2DDD9014000000014 -58 157 926750 339 1661183743i
300833B2DDD9014000000014 -58 165 926750 339 1661183778i
300833B2DDD9014000000014 -58 163 926750 339 1661183812i
300833B2DDD9014000000014 -61 90 921750 339 1661183830i
300833B2DDD9014000000000 -79 42 921750 339 1661183834i
300833B2DDD9014000000014 -61 90 921750 339 1661183868i
300833B2DDD9014000000000 -79 64 921750 339 1661183872i
300833B2DDD9014000000000 -79 39 921750 339 1661183904i
300833B2DDD9014000000014 -61 98 921750 339 1661183909i
300833B2DDD9014000000014 -61 90 921750 339 1661183943i
300833B2DDD9014000000000 -79 45 921750 339 1661183947i
300833B2DDD9014000000014 -61 98 921750 339 1661183980i
300833B2DDD9014000000000 -79 61 921750 339 1661183988i
300833B2DDD9014000000014 -61 92 921750 339 1661184020i
300833B2DDD9014000000000 -79 70 921750 339 1661184024i
300833B2DDD9014000000014 -61 92 921750 339 1661184058i
300833B2DDD9014000000000 -79 53 921750 339 1661184063i
300833B2DDD9014000000000 -74 106 913750 339 1661184082i
300833B2DDD9014000000014 -61 45 913750 339 1661184086i
300833B2DDD9014000000014 -61 50 913750 339 1661184123i
300833B2DDD9014000000000 -74 95 913750 339 1661184128i
300833B2DDD9014000000014 -61 56 913750 339 1661184163i
300833B2DDD9014000000000 -74 112 913750 339 1661184172i
300833B2DDD9014000000014 -61 47 913750 339 1661184205i
300833B2DDD9014000000000 -74 126 913750 339 1661184209i
300833B2DDD9014000000014 -61 45 913750 339 1661184246i
300833B2DDD9014000000000 -74 112 913750 339 1661184253i
300833B2DDD9014000000000 -74 129 913750 339 1661184288i
300833B2DDD9014000000014 -61 45 913750 339 1661184293i
300833B2DDD9014000000014 -60 28 925250 339 1661184336i
300833B2DDD9014000000014 -60 19 925250 339 1661184373i
300833B2DDD9014000000014 -60 14 925250 339 1661184411i
300833B2DDD9014000000014 -60 11 925250 339 1661184449i
300833B2DDD9014000000014 -60 5 925250 339 1661184488i
300833B2DDD9014000000014 -60 11 925250 339 1661184526i
300833B2DDD9014000000014 -60 2 925250 339 1661184562i
300833B2DDD9014000000000 -74 14 910750 339 1661184584i
300833B2DDD9014000000014 -61 129 910750 339 1661184589i
300833B2DDD9014000000014 -61 140 910750 339 1661184622i
300833B2DDD9014000000000 -74 45 910750 339 1661184627i
300833B2DDD9014000000014 -61 135 910750 339 1661184659i
300833B2DDD9014000000000 -74 16 910750 339 1661184663i
300833B2DDD9014000000000 -74 19 910750 339 1661184697i
300833B2DDD9014000000014 -61 120 910750 339 1661184702i
300833B2DDD9014000000000 -74 33 910750 339 1661184736i
300833B2DDD9014000000014 -61 137 910750 339 1661184740i
300833B2DDD9014000000000 -74 25 910750 339 1661184774i
300833B2DDD9014000000014 -61 129 910750 339 1661184778i
300833B2DDD9014000000014 -61 126 910750 339 1661184813i
300833B2DDD9014000000014 -62 16 916250 339 1661184832i
300833B2DDD9014000000000 -74 5 916250 339 1661184837i
300833B2DDD9014000000000 -74 39 916250 339 1661184869i
300833B2DDD9014000000014 -62 8 916250 339 1661184873i
300833B2DDD9014000000000 -74 30 916250 339 1661184906i
300833B2DDD9014000000014 -62 16 916250 339 1661184911i
300833B2DDD9014000000000 -74 30 916250 339 1661184944i
300833B2DDD9014000000014 -62 16 916250 339 1661184948i
300833B2DDD9014000000014 -62 11 916250 339 1661184983i
300833B2DDD9014000000000 -74 22 916250 339 1661184987i
300833B2DDD9014000000014 -62 28 916250 339 1661185020i
300833B2DDD9014000000000 -74 42 916250 339 1661185025i
300833B2DDD9014000000014 -62 5 916250 339 1661185057i
300833B2DDD9014000000000 -75 22 916250 339 1661185061i
300833B2DDD9014000000014 -61 59 922750 339 1661185086i
300833B2DDD9014000000000 -80 19 922750 339 1661185092i
300833B2DDD9014000000014 -61 59 922750 339 1661185125i
300833B2DDD9014000000000 -79 14 922750 339 1661185131i
300833B2DDD9014000000014 -61 59 922750 339 1661185166i
300833B2DDD9014000000000 -79 36 922750 339 1661185171i
300833B2DDD9014000000014 -61 61 922750 339 1661185203i
300833B2DDD9014000000000 -80 28 922750 339 1661185208i
300833B2DDD9014000000014 -61 53 922750 339 1661185239i
300833B2DDD9014000000000 -80 42 922750 339 1661185246i
300833B2DDD9014000000014 -61 67 922750 339 1661185280i
300833B2DDD9014000000000 -80 33 922750 339 1661185289i
300833B2DDD9014000000014 -61 61 922750 339 1661185320i
300833B2DDD9014000000000 -77 14 904250 339 1661185340i
300833B2DDD9014000000014 -62 90 904250 339 1661185344i
300833B2DDD9014000000000 -77 22 904250 339 1661185375i
300833B2DDD9014000000014 -62 81 904250 339 1661185379i
300833B2DDD9014000000000 -77 14 904250 339 1661185414i
300833B2DDD9014000000014 -62 70 904250 339 1661185418i
300833B2DDD9014000000014 -62 75 904250 339 1661185450i
300833B2DDD9014000000000 -77 19 904250 339 1661185458i
300833B2DDD9014000000014 -62 78 904250 339 1661185494i
300833B2DDD9014000000000 -76 14 904250 339 1661185503i
300833B2DDD9014000000014 -62 78 904250 339 1661185534i
300833B2DDD9014000000000 -77 30 904250 339 1661185542i
300833B2DDD9014000000014 -62 75 904250 339 1661185577i
300833B2DDD9014000000014 -61 157 917250 339 1661185595i
300833B2DDD9014000000000 -74 177 917250 339 1661185604i
300833B2DDD9014000000014 -61 165 917250 339 1661185638i
300833B2DDD9014000000000 -75 16 917250 339 1661185644i
300833B2DDD9014000000014 -61 163 917250 339 1661185681i
300833B2DDD9014000000000 -74 163 917250 339 1661185685i
300833B2DDD9014000000000 -75 160 917250 339 1661185721i
300833B2DDD9014000000014 -61 171 917250 339 1661185725i
300833B2DDD9014000000000 -75 22 917250 339 1661185759i
300833B2DDD9014000000014 -61 174 917250 339 1661185763i
300833B2DDD9014000000000 -74 146 917250 339 1661185797i
300833B2DDD9014000000014 -61 157 917250 339 1661185802i
300833B2DDD9014000000000 -74 171 917250 339 1661185833i
300833B2DDD9014000000014 -62 151 909750 339 1661185850i
300833B2DDD9014000000000 -74 45 909750 339 1661185855i
300833B2DDD9014000000014 -62 157 909750 339 1661185887i
300833B2DDD9014000000000 -74 53 909750 339 1661185894i
300833B2DDD9014000000014 -61 157 909750 339 1661185929i
300833B2DDD9014000000000 -74 56 909750 339 1661185934i
300833B2DDD9014000000014 -62 154 909750 339 1661185965i
300833B2DDD9014000000000 -74 47 909750 339 1661185969i
300833B2DDD9014000000014 -61 146 909750 339 1661186003i
300833B2DDD9014000000000 -74 33 909750 339 1661186010i
300833B2DDD9014000000014 -61 149 909750 339 1661186044i
300833B2DDD9014000000000 -74 56 909750 339 1661186048i
300833B2DDD9014000000000 -74 56 909750 339 1661186081i
300833B2DDD9014000000014 -61 146 909750 339 1661186086i
300833B2DDD9014000000014 -62 70 903750 339 1661186102i
300833B2DDD9014000000000 -77 39 903750 339 1661186110i
300833B2DDD9014000000000 -76 47 903750 339 1661186144i
300833B2DDD9014000000014 -62 75 903750 339 1661186149i
300833B2DDD9014000000014 -62 95 903750 339 1661186180i
300833B2DDD9014000000000 -76 36 903750 339 1661186184i
300833B2DDD9014000000000 -77 33 903750 339 1661186216i
300833B2DDD9014000000014 -62 75 903750 339 1661186221i
300833B2DDD9014000000000 -77 33 903750 339 1661186253i
300833B2DDD9014000000014 -62 73 903750 339 1661186258i
300833B2DDD9014000000014 -62 87 903750 339 1661186299i
300833B2DDD9014000000000 -76 28 903750 339 1661186306i
300833B2DDD9014000000014 -62 87 903750 339 1661186340i
300833B2DDD9014000000000 -74 160 911750 339 1661186358i
300833B2DDD9014000000014 -60 98 911750 339 1661186362i
300833B2DDD9014000000000 -74 143 911750 339 1661186396i
300833B2DDD9014000000014 -60 101 911750 339 1661186402i
300833B2DDD9014000000014 -60 106 911750 339 1661186436i
300833B2DDD9014000000000 -74 174 911750 339 1661186443i
300833B2DDD9014000000014 -60 106 911750 339 1661186477i
300833B2DDD9014000000000 -74 149 911750 339 1661186482i
300833B2DDD9014000000014 -60 106 911750 339 1661186518i
300833B2DDD9014000000000 -74 174 911750 339 1661186525i
300833B2DDD9014000000014 -60 95 911750 339 1661186562i
300833B2DDD9014000000000 -74 157 911750 339 1661186569i
300833B2DDD9014000000014 -61 45 906250 339 1661186605i
300833B2DDD9014000000000 -76 160 906250 339 1661186611i
300833B2DDD9014000000014 -61 50 906250 339 1661186644i
300833B2DDD9014000000000 -77 143 906250 339 1661186648i
300833B2DDD9014000000014 -61 45 906250 339 1661186681i
300833B2DDD9014000000000 -77 146 906250 339 1661186686i
300833B2DDD9014000000014 -61 56 906250 339 1661186719i
300833B2DDD9014000000000 -77 135 906250 339 1661186724i
300833B2DDD9014000000000 -76 151 906250 339 1661186756i
300833B2DDD9014000000014 -61 45 906250 339 1661186761i
300833B2DDD9014000000000 -77 137 906250 339 1661186793i
300833B2DDD9014000000014 -61 47 906250 339 1661186798i
300833B2DDD9014000000014 -61 47 906250 339 1661186829i
300833B2DDD9014000000000 -77 160 906250 339 1661186834i
300833B2DDD9014000000014 -62 129 919750 339 1661186855i
300833B2DDD9014000000000 -76 98 919750 339 1661186859i
300833B2DDD9014000000000 -77 120 919750 339 1661186892i
300833B2DDD9014000000014 -62 118 919750 339 1661186897i
300833B2DDD9014000000014 -62 135 919750 339 1661186930i
300833B2DDD9014000000000 -77 92 919750 339 1661186936i
300833B2DDD9014000000014 -62 126 919750 339 1661186967i
300833B2DDD9014000000000 -77 109 919750 339 1661186976i
300833B2DDD9014000000014 -62 118 919750 339 1661187010i
300833B2DDD9014000000000 -76 120 919750 339 1661187017i
300833B2DDD9014000000000 -77 109 919750 339 1661187049i
300833B2DDD9014000000014 -62 115 919750 339 1661187055i
300833B2DDD9014000000000 -77 109 919750 339 1661187088i
300833B2DDD9014000000014 -62 126 919750 339 1661187093i
300833B2DDD9014000000014 -57 149 927250 339 1661187115i
300833B2DDD9014000000014 -57 146 927250 339 1661187147i
300833B2DDD9014000000014 -57 151 927250 339 1661187182i
300833B2DDD9014000000014 -57 160 927250 339 1661187217i
300833B2DDD9014000000014 -57 140 927250 339 1661187248i
300833B2DDD9014000000014 -57 154 927250 339 1661187283i
300833B2DDD9014000000014 -57 154 927250 339 1661187316i
300833B2DDD9014000000014 -61 73 922250 339 1661187362i
300833B2DDD9014000000000 -80 14 922250 339 1661187369i
300833B2DDD9014000000014 -61 78 922250 339 1661187404i
300833B2DDD9014000000000 -80 53 922250 339 1661187417i
300833B2DDD9014000000014 -61 84 922250 339 1661187450i
300833B2DDD9014000000000 -79 53 922250 339 1661187458i
300833B2DDD9014000000014 -61 81 922250 339 1661187492i
300833B2DDD9014000000000 -80 42 922250 339 1661187496i
300833B2DDD9014000000000 -79 56 922250 339 1661187530i
300833B2DDD9014000000014 -61 81 922250 339 1661187534i
300833B2DDD9014000000000 -79 36 922250 339 1661187568i
300833B2DDD9014000000014 -61 81 922250 339 1661187572i
300833B2DDD9014000000014 -61 33 907250 339 1661187613i
300833B2DDD9014000000000 -76 115 907250 339 1661187619i
300833B2DDD9014000000014 -61 22 907250 339 1661187652i
300833B2DDD9014000000000 -76 129 907250 339 1661187661i
300833B2DDD9014000000014 -61 39 907250 339 1661187695i
300833B2DDD9014000000000 -75 132 907250 339 1661187700i
300833B2DDD9014000000000 -76 112 907250 339 1661187733i
300833B2DDD9014000000014 -61 8 907250 339 1661187738i
300833B2DDD9014000000000 -76 120 907250 339 1661187770i
300833B2DDD9014000000014 -61 11 907250 339 1661187774i
300833B2DDD9014000000014 -61 19 907250 339 1661187809i
300833B2DDD9014000000000 -77 126 907250 339 1661187815i
300833B2DDD9014000000014 -61 16 907250 339 1661187849i
300833B2DDD9014000000014 -62 123 920750 339 1661187870i
300833B2DDD9014000000000 -77 92 920750 339 1661187877i
300833B2DDD9014000000000 -79 78 920750 339 1661187911i
300833B2DDD9014000000014 -62 109 920750 339 1661187915i
300833B2DDD9014000000014 -62 115 920750 339 1661187950i
300833B2DDD9014000000000 -78 75 920750 339 1661187954i
300833B2DDD9014000000000 -78 64 920750 339 1661187987i
300833B2DDD9014000000014 -62 115 920750 339 1661187991i
300833B2DDD9014000000014 -62 115 920750 339 1661188021i
300833B2DDD9014000000000 -78 59 920750 339 1661188034i
300833B2DDD9014000000000 -77 64 920750 339 1661188068i
300833B2DDD9014000000014 -62 118 920750 339 1661188073i
300833B2DDD9014000000000 -77 67 920750 339 1661188105i
300833B2DDD9014000000000 -74 67 909250 339 1661188121i
300833B2DDD9014000000014 -62 154 909250 339 1661188126i
300833B2DDD9014000000014 -62 154 909250 339 1661188160i
300833B2DDD9014000000000 -74 67 909250 339 1661188164i
300833B2DDD9014000000014 -62 154 909250 339 1661188198i
300833B2DDD9014000000000 -75 70 909250 339 1661188203i
300833B2DDD9014000000014 -62 151 909250 339 1661188238i
300833B2DDD9014000000000 -74 64 909250 339 1661188242i
300833B2DDD9014000000014 -62 154 909250 339 1661188273i
300833B2DDD9014000000000 -74 75 909250 339 1661188278i
300833B2DDD9014000000000 -74 59 909250 339 1661188311i
300833B2DDD9014000000014 -62 151 909250 339 1661188316i
300833B2DDD9014000000014 -62 163 909250 339 1661188348i
300833B2DDD9014000000000 -74 61 909250 339 1661188353i
300833B2DDD9014000000014 -60 14 925750 339 1661188372i
300833B2DDD9014000000014 -59 5 925750 339 1661188405i
300833B2DDD9014000000014 -60 11 925750 339 1661188440i
300833B2DDD9014000000014 -59 11 925750 339 1661188474i
300833B2DDD9014000000014 -60 168 925750 339 1661188508i
300833B2DDD9014000000014 -60 5 925750 339 1661188541i
300833B2DDD9014000000014 -59 5 925750 339 1661188574i
300833B2DDD9014000000014 -62 137 920250 339 1661188623i
300833B2DDD9014000000000 -77 81 920250 339 1661188627i
300833B2DDD9014000000014 -62 106 920250 339 1661188661i
300833B2DDD9014000000000 -77 87 920250 339 1661188665i
300833B2DDD9014000000014 -62 104 920250 339 1661188700i
300833B2DDD9014000000000 -77 90 920250 339 1661188704i
300833B2DDD9014000000000 -77 81 920250 339 1661188735i
300833B2DDD9014000000014 -62 109 920250 339 1661188740i
300833B2DDD9014000000014 -62 109 920250 339 1661188774i
300833B2DDD9014000000000 -77 81 920250 339 1661188779i
300833B2DDD9014000000000 -77 104 920250 339 1661188813i
300833B2DDD9014000000014 -62 140 920250 339 1661188817i
300833B2DDD9014000000000 -77 106 920250 339 1661188850i
300833B2DDD9014000000014 -62 115 920250 339 1661188854i
300833B2DDD9014000000014 -62 39 914750 339 1661188878i
300833B2DDD9014000000000 -74 84 914750 339 1661188882i
300833B2DDD9014000000014 -62 19 914750 339 1661188915i
300833B2DDD9014000000000 -74 84 914750 339 1661188922i
300833B2DDD9014000000000 -74 78 914750 339 1661188958i
300833B2DDD9014000000014 -62 53 914750 339 1661188963i
300833B2DDD9014000000014 -62 22 914750 339 1661188997i
300833B2DDD9014000000000 -74 81 914750 339 1661189002i
300833B2DDD9014000000014 -62 39 914750 339 1661189036i
300833B2DDD9014000000000 -74 75 914750 339 1661189042i
300833B2DDD9014000000014 -62 50 914750 339 1661189078i
300833B2DDD9014000000000 -74 73 914750 339 1661189087i
300833B2DDD9014000000000 -74 101 908750 339 1661189125i
300833B2DDD9014000000014 -62 171 908750 339 1661189129i
300833B2DDD9014000000014 -62 168 908750 339 1661189163i
300833B2DDD9014000000000 -74 95 908750 339 1661189178i
300833B2DDD9014000000000 -75 92 908750 339 1661189211i
300833B2DDD9014000000014 -62 154 908750 339 1661189217i
300833B2DDD9014000000014 -62 168 908750 339 1661189249i
300833B2DDD9014000000000 -74 84 908750 339 1661189256i
300833B2DDD9014000000014 -62 163 908750 339 1661189291i
300833B2DDD9014000000000 -74 75 908750 339 1661189296i
300833B2DDD9014000000014 -62 157 908750 339 1661189329i
300833B2DDD9014000000000 -74 101 908750 339 1661189337i
300833B2DDD9014000000014 -60 16 924750 339 1661189381i
300833B2DDD9014000000014 -60 16 924750 339 1661189416i
300833B2DDD9014000000014 -61 30 924750 339 1661189454i
300833B2DDD9014000000014 -60 19 924750 339 1661189491i
300833B2DDD9014000000014 -60 16 924750 339 1661189528i
300833B2DDD9014000000014 -60 19 924750 339 1661189566i
300833B2DDD9014000000014 -60 28 924750 339 1661189603i
300833B2DDD9014000000000 -74 36 915750 339 1661189627i
300833B2DDD9014000000014 -62 11 915750 339 1661189632i
300833B2DDD9014000000000 -74 47 915750 339 1661189665i
300833B2DDD9014000000014 -62 22 915750 339 1661189670i
300833B2DDD9014000000000 -74 42 915750 339 1661189702i
300833B2DDD9014000000014 -62 25 915750 339 1661189707i
300833B2DDD9014000000014 -62 36 915750 339 1661189742i
300833B2DDD9014000000000 -74 42 915750 339 1661189748i
300833B2DDD9014000000014 -62 19 915750 339 1661189783i
300833B2DDD9014000000000 -74 47 915750 339 1661189788i
300833B2DDD9014000000000 -74 45 915750 339 1661189820i
300833B2DDD9014000000014 -62 14 915750 339 1661189825i
300833B2DDD9014000000014 -62 16 915750 339 1661189860i
300833B2DDD9014000000014 -61 135 910250 339 1661189879i
300833B2DDD9014000000000 -74 45 910250 339 1661189887i
300833B2DDD9014000000014 -61 135 910250 339 1661189921i
300833B2DDD9014000000000 -74 30 910250 339 1661189930i
300833B2DDD9014000000014 -61 137 910250 339 1661189963i
300833B2DDD9014000000000 -74 33 910250 339 1661189970i
300833B2DDD9014000000014 -61 118 910250 339 1661190005i
300833B2DDD9014000000000 -74 28 910250 339 1661190009i
300833B2DDD9014000000000 -74 42 910250 339 1661190042i
300833B2DDD9014000000014 -61 135 910250 339 1661190046i
300833B2DDD9014000000014 -61 132 910250 339 1661190080i
300833B2DDD9014000000000 -74 22 910250 339 1661190084i
300833B2DDD9014000000014 -61 78 903250 339 1661190132i
300833B2DDD9014000000000 -77 56 903250 339 1661190140i
300833B2DDD9014000000014 -61 95 903250 339 1661190175i
300833B2DDD9014000000000 -77 30 903250 339 1661190180i
300833B2DDD9014000000014 -61 98 903250 339 1661190216i
300833B2DDD9014000000000 -77 73 903250 339 1661190222i
300833B2DDD9014000000014 -61 95 903250 339 1661190257i
300833B2DDD9014000000000 -77 53 903250 339 1661190264i
300833B2DDD9014000000014 -61 84 903250 339 1661190298i
300833B2DDD9014000000000 -77 42 903250 339 1661190307i
300833B2DDD9014000000014 -61 87 903250 339 1661190339i
300833B2DDD9014000000000 -77 19 903250 339 1661190344i
300833B2DDD9014000000014 -61 0 908250 339 1661190383i
300833B2DDD9014000000000 -75 118 908250 339 1661190388i
300833B2DDD9014000000014 -61 177 908250 339 1661190422i
300833B2DDD9014000000000 -75 95 908250 339 1661190426i
300833B2DDD9014000000014 -61 2 908250 339 1661190458i
300833B2DDD9014000000000 -75 112 908250 339 1661190462i
300833B2DDD9014000000000 -75 104 908250 339 1661190496i
300833B2DDD9014000000014 -61 177 908250 339 1661190500i
300833B2DDD9014000000000 -75 120 908250 339 1661190532i
300833B2DDD9014000000014 -61 174 908250 339 1661190538i
300833B2DDD9014000000000 -75 112 908250 339 1661190571i
300833B2DDD9014000000014 -61 177 908250 339 1661190575i
300833B2DDD9014000000000 -75 92 908250 339 1661190607i
300833B2DDD9014000000014 -61 174 908250 339 1661190612i
300833B2DDD9014000000014 -61 137 919250 339 1661190633i
300833B2DDD9014000000000 -75 135 919250 339 1661190638i
300833B2DDD9014000000000 -75 129 919250 339 1661190670i
300833B2DDD9014000000014 -61 132 919250 339 1661190674i
300833B2DDD9014000000014 -61 137 919250 339 1661190708i
300833B2DDD9014000000000 -75 104 919250 339 1661190714i
300833B2DDD9014000000014 -61 154 919250 339 1661190749i
300833B2DDD9014000000000 -75 135 919250 339 1661190757i
300833B2DDD9014000000000 -75 120 919250 339 1661190791i
300833B2DDD9014000000014 -61 137 919250 339 1661190795i
300833B2DDD9014000000014 -61 123 919250 339 1661190827i
300833B2DDD9014000000000 -75 109 919250 339 1661190831i
300833B2DDD9014000000014 -61 146 919250 339 1661190864i
300833B2DDD9014000000000 -75 118 919250 339 1661190869i
300833B2DDD9014000000014 -61 33 924250 339 1661190893i
300833B2DDD9014000000014 -61 39 924250 339 1661190928i
300833B2DDD9014000000014 -61 30 924250 339 1661190965i
300833B2DDD9014000000014 -61 33 924250 339 1661191001i
300833B2DDD9014000000014 -61 25 924250 339 1661191036i
300833B2DDD9014000000014 -61 36 924250 339 1661191072i
300833B2DDD9014000000014 -61 25 924250 339 1661191108i
300833B2DDD9014000000014 -62 39 914250 339 1661191138i
300833B2DDD9014000000000 -74 90 914250 339 1661191148i
300833B2DDD9014000000000 -74 95 914250 339 1661191181i
300833B2DDD9014000000014 -62 39 914250 339 1661191185i
300833B2DDD9014000000014 -62 47 914250 339 1661191220i
300833B2DDD9014000000000 -74 98 914250 339 1661191225i
300833B2DDD9014000000000 -74 81 914250 339 1661191259i
300833B2DDD9014000000014 -62 30 914250 339 1661191264i
300833B2DDD9014000000014 -62 39 914250 339 1661191298i
300833B2DDD9014000000000 -74 92 914250 339 1661191307i
300833B2DDD9014000000014 -62 50 914250 339 1661191340i
300833B2DDD9014000000000 -74 70 914250 339 1661191344i
300833B2DDD9014000000000 -74 87 914250 339 1661191378i
300833B2DDD9014000000014 -60 106 902750 339 1661191399i
300833B2DDD9014000000000 -77 47 902750 339 1661191406i
300833B2DDD9014000000014 -60 98 902750 339 1661191442i
300833B2DDD9014000000000 -77 39 902750 339 1661191449i
300833B2DDD9014000000014 -60 106 902750 339 1661191483i
300833B2DDD9014000000000 -77 61 902750 339 1661191489i
300833B2DDD9014000000000 -77 47 902750 339 1661191524i
300833B2DDD9014000000014 -60 98 902750 339 1661191528i
300833B2DDD9014000000000 -77 59 902750 339 1661191561i
300833B2DDD9014000000014 -60 98 902750 339 1661191565i
300833B2DDD9014000000000 -77 61 902750 339 1661191599i
300833B2DDD9014000000014 -60 106 902750 339 1661191603i
300833B2DDD9014000000014 -60 106 902750 339 1661191635i
300833B2DDD9014000000014 -61 2 907750 339 1661191653i
300833B2DDD9014000000000 -75 118 907750 339 1661191659i
300833B2DDD9014000000014 -61 5 907750 339 1661191692i
300833B2DDD9014000000000 -75 118 907750 339 1661191700i
300833B2DDD9014000000014 -61 5 907750 339 1661191732i
300833B2DDD9014000000000 -75 123 907750 339 1661191737i
300833B2DDD9014000000014 -61 2 907750 339 1661191770i
300833B2DDD9014000000000 -76 120 907750 339 1661191775i
300833B2DDD9014000000000 -76 132 907750 339 1661191807i
300833B2DDD9014000000014 -61 8 907750 339 1661191812i
300833B2DDD9014000000014 -61 14 907750 339 1661191846i
300833B2DDD9014000000000 -75 115 907750 339 1661191853i
300833B2DDD9014000000014 -61 5 907750 339 1661191888i
300833B2DDD9014000000000 -74 163 917750 339 1661191907i
300833B2DDD9014000000014 -61 157 917750 339 1661191912i
300833B2DDD9014000000000 -75 165 917750 339 1661191946i
300833B2DDD9014000000014 -61 151 917750 339 1661191950i
300833B2DDD9014000000000 -75 143 917750 339 1661191982i
300833B2DDD9014000000014 -61 149 917750 339 1661191986i
300833B2DDD9014000000000 -74 140 917750 339 1661192021i
300833B2DDD9014000000014 -61 146 917750 339 1661192025i
300833B2DDD9014000000014 -61 171 917750 339 1661192059i
300833B2DDD9014000000000 -75 157 917750 339 1661192065i
300833B2DDD9014000000014 -61 157 917750 339 1661192099i
300833B2DDD9014000000000 -75 143 917750 339 1661192104i
300833B2DDD9014000000014 -61 154 917750 339 1661192138i
300833B2DDD9014000000000 -75 149 917750 339 1661192142i
300833B2DDD9014000000014 -60 47 906750 339 1661192161i
300833B2DDD9014000000000 -76 151 906750 339 1661192165i
300833B2DDD9014000000000 -76 132 906750 339 1661192196i
300833B2DDD9014000000014 -61 39 906750 339 1661192201i
300833B2DDD9014000000014 -61 28 906750 339 1661192234i
300833B2DDD9014000000000 -76 132 906750 339 1661192238i
300833B2DDD9014000000000 -77 149 906750 339 1661192270i
300833B2DDD9014000000014 -61 39 906750 339 1661192275i
300833B2DDD9014000000014 -60 39 906750 339 1661192307i
300833B2DDD9014000000000 -76 129 906750 339 1661192311i
300833B2DDD9014000000014 -60 45 906750 339 1661192344i
300833B2DDD9014000000000 -76 115 906750 339 1661192349i
