300833B2DDD9014000000014 -53 132 903750 339 1667381506i
300833B2DDD9014000000014 -53 132 903750 339 1667381540i
300833B2DDD9014000000014 -53 137 903750 339 1667381573i
300833B2DDD9014000000014 -53 135 903750 339 1667381609i
300833B2DDD9014000000014 -53 140 903750 339 1667381640i
300833B2DDD9014000000014 -52 50 911750 339 1667381662i
300833B2DDD9014000000014 -52 56 911750 339 1667381696i
300833B2DDD9014000000014 -52 47 911750 339 1667381731i
300833B2DDD9014000000014 -52 56 911750 339 1667381767i
300833B2DDD9014000000014 -52 53 911750 339 1667381801i
300833B2DDD9014000000014 -52 56 911750 339 1667381836i
300833B2DDD9014000000014 -52 53 911750 339 1667381873i
300833B2DDD9014000000014 -54 106 906250 339 1667381907i
300833B2DDD9014000000014 -54 101 906250 339 1667381943i
300833B2DDD9014000000014 -54 115 906250 339 1667381979i
300833B2DDD9014000000014 -54 109 906250 339 1667382013i
300833B2DDD9014000000014 -54 109 906250 339 1667382045i
300833B2DDD9014000000014 -54 106 906250 339 1667382080i
300833B2DDD9014000000014 -54 109 906250 339 1667382116i
300833B2DDD9014000000014 -54 101 906250 339 1667382147i
300833B2DDD9014000000014 -48 129 919750 339 1667382166i
300833B2DDD9014000000014 -48 129 919750 339 1667382202i
300833B2DDD9014000000014 -48 129 919750 339 1667382235i
300833B2DDD9014000000014 -48 126 919750 339 1667382269i
300833B2DDD9014000000014 -48 129 919750 339 1667382304i
300833B2DDD9014000000014 -48 126 919750 339 1667382338i
300833B2DDD9014000000014 -48 123 919750 339 1667382375i
300833B2DDD9014000000014 -49 5 927250 339 1667382417i
300833B2DDD9014000000014 -49 2 927250 339 1667382451i
300833B2DDD9014000000014 -49 2 927250 339 1667382488i
300833B2DDD9014000000014 -49 8 927250 339 1667382522i
300833B2DDD9014000000014 -49 8 927250 339 1667382555i
300833B2DDD9014000000014 -49 2 927250 339 1667382588i
300833B2DDD9014000000014 -49 2 927250 339 1667382624i
300833B2DDD9014000000014 -49 2 927250 339 1667382657i
300833B2DDD9014000000014 -49 73 922250 339 1667382679i
300833B2DDD9014000000014 -49 75 922250 339 1667382714i
300833B2DDD9014000000014 -49 73 922250 339 1667382747i
300833B2DDD9014000000014 -49 75 922250 339 1667382782i
300833B2DDD9014000000014 -49 73 922250 339 1667382815i
300833B2DDD9014000000014 -49 73 922250 339 1667382849i
300833B2DDD9014000000014 -49 67 922250 339 1667382885i
300833B2DDD9014000000014 -49 75 922250 339 1667382918i
300833B2DDD9014000000014 -54 109 907250 339 1667382935i
300833B2DDD9014000000014 -54 101 907250 339 1667382971i
300833B2DDD9014000000014 -54 98 907250 339 1667383003i
300833B2DDD9014000000014 -54 109 907250 339 1667383039i
300833B2DDD9014000000014 -54 101 907250 339 1667383072i
300833B2DDD9014000000014 -54 104 907250 339 1667383106i
300833B2DDD9014000000014 -54 101 907250 339 1667383137i
300833B2DDD9014000000014 -54 109 907250 339 1667383172i
300833B2DDD9014000000014 -49 106 920750 339 1667383191i
300833B2DDD9014000000014 -49 104 920750 339 1667383227i
300833B2DDD9014000000014 -49 106 920750 339 1667383261i
300833B2DDD9014000000014 -49 106 920750 339 1667383295i
300833B2DDD9014000000014 -49 106 920750 339 1667383330i
300833B2DDD9014000000014 -49 112 920750 339 1667383364i
300833B2DDD9014000000014 -49 106 920750 339 1667383399i
300833B2DDD9014000000014 -53 78 909250 339 1667383442i
300833B2DDD9014000000014 -53 87 909250 339 1667383475i
300833B2DDD9014000000014 -53 75 909250 339 1667383510i
300833B2DDD9014000000014 -53 75 909250 339 1667383547i
300833B2DDD9014000000014 -53 81 909250 339 1667383579i
300833B2DDD9014000000014 -53 84 909250 339 1667383614i
300833B2DDD9014000000014 -53 84 909250 339 1667383648i
300833B2DDD9014000000014 -49 25 925750 339 1667383696i
300833B2DDD9014000000014 -49 22 925750 339 1667383728i
300833B2DDD9014000000014 -49 22 925750 339 1667383763i
300833B2DDD9014000000014 -49 22 925750 339 1667383795i
300833B2DDD9014000000014 -49 22 925750 339 1667383828i
300833B2DDD9014000000014 -49 22 925750 339 1667383862i
300833B2DDD9014000000014 -49 25 925750 339 1667383893i
300833B2DDD9014000000014 -49 25 925750 339 1667383928i
300833B2DDD9014000000014 -49 112 920250 339 1667383952i
300833B2DDD9014000000014 -49 112 920250 339 1667383985i
300833B2DDD9014000000014 -49 109 920250 339 1667384017i
300833B2DDD9014000000014 -49 109 920250 339 1667384050i
300833B2DDD9014000000014 -49 106 920250 339 1667384081i
300833B2DDD9014000000014 -49 106 920250 339 1667384115i
300833B2DDD9014000000014 -49 115 920250 339 1667384148i
300833B2DDD9014000000014 -49 115 920250 339 1667384183i
300833B2DDD9014000000014 -50 14 914750 339 1667384203i
300833B2DDD9014000000014 -50 8 914750 339 1667384237i
300833B2DDD9014000000014 -50 16 914750 339 1667384272i
300833B2DDD9014000000014 -50 11 914750 339 1667384306i
300833B2DDD9014000000014 -50 11 914750 339 1667384341i
300833B2DDD9014000000014 -50 5 914750 339 1667384375i
300833B2DDD9014000000014 -50 8 914750 339 1667384408i
300833B2DDD9014000000014 -53 81 908750 339 1667384454i
300833B2DDD9014000000014 -53 90 908750 339 1667384492i
300833B2DDD9014000000014 -53 87 908750 339 1667384525i
300833B2DDD9014000000014 -53 81 908750 339 1667384559i
300833B2DDD9014000000014 -53 87 908750 339 1667384595i
300833B2DDD9014000000014 -53 84 908750 339 1667384629i
300833B2DDD9014000000014 -53 87 908750 339 1667384664i
300833B2DDD9014000000014 -53 78 908750 339 1667384696i
300833B2DDD9014000000014 -49 36 924750 339 1667384720i
300833B2DDD9014000000014 -49 39 924750 339 1667384756i
300833B2DDD9014000000014 -49 39 924750 339 1667384794i
300833B2DDD9014000000014 -49 42 924750 339 1667384831i
300833B2DDD9014000000014 -49 39 924750 339 1667384868i
300833B2DDD9014000000014 -49 42 924750 339 1667384903i
300833B2DDD9014000000014 -49 39 924750 339 1667384938i
300833B2DDD9014000000014 -50 171 915750 339 1667384965i
300833B2DDD9014000000014 -50 177 915750 339 1667384998i
300833B2DDD9014000000014 -50 171 915750 339 1667385032i
300833B2DDD9014000000014 -50 177 915750 339 1667385068i
300833B2DDD9014000000014 -50 177 915750 339 1667385122i
300833B2DDD9014000000014 -50 171 915750 339 1667385154i
300833B2DDD9014000000014 -50 171 915750 339 1667385187i
300833B2DDD9014000000014 -53 70 910250 339 1667385215i
300833B2DDD9014000000014 -53 67 910250 339 1667385250i
300833B2DDD9014000000014 -53 67 910250 339 1667385284i
300833B2DDD9014000000014 -53 70 910250 339 1667385320i
300833B2DDD9014000000014 -53 67 910250 339 1667385353i
300833B2DDD9014000000014 -53 75 910250 339 1667385388i
300833B2DDD9014000000014 -53 70 910250 339 1667385421i
300833B2DDD9014000000014 -53 64 910250 339 1667385454i
300833B2DDD9014000000014 -53 137 903250 339 1667385474i
300833B2DDD9014000000014 -53 135 903250 339 1667385509i
300833B2DDD9014000000014 -53 137 903250 339 1667385541i
300833B2DDD9014000000014 -53 135 903250 339 1667385575i
300833B2DDD9014000000014 -53 143 903250 339 1667385609i
300833B2DDD9014000000014 -53 140 903250 339 1667385642i
300833B2DDD9014000000014 -53 137 903250 339 1667385676i
300833B2DDD9014000000014 -53 140 903250 339 1667385709i
300833B2DDD9014000000014 -53 92 908250 339 1667385727i
300833B2DDD9014000000014 -53 84 908250 339 1667385760i
300833B2DDD9014000000014 -53 87 908250 339 1667385795i
300833B2DDD9014000000014 -53 92 908250 339 1667385828i
300833B2DDD9014000000014 -53 90 908250 339 1667385863i
300833B2DDD9014000000014 -53 95 908250 339 1667385894i
300833B2DDD9014000000014 -53 95 908250 339 1667385928i
300833B2DDD9014000000014 -53 95 908250 339 1667385961i
300833B2DDD9014000000014 -48 129 919250 339 1667385981i
300833B2DDD9014000000014 -48 132 919250 339 1667386013i
300833B2DDD9014000000014 -48 129 919250 339 1667386050i
300833B2DDD9014000000014 -48 132 919250 339 1667386084i
300833B2DDD9014000000014 -48 132 919250 339 1667386119i
300833B2DDD9014000000014 -48 129 919250 339 1667386151i
300833B2DDD9014000000014 -48 132 919250 339 1667386185i
300833B2DDD9014000000014 -49 45 924250 339 1667386228i
300833B2DDD9014000000014 -49 45 924250 339 1667386263i
300833B2DDD9014000000014 -49 42 924250 339 1667386302i
300833B2DDD9014000000014 -49 45 924250 339 1667386336i
300833B2DDD9014000000014 -49 53 924250 339 1667386371i
300833B2DDD9014000000014 -49 45 924250 339 1667386407i
300833B2DDD9014000000014 -49 45 924250 339 1667386441i
300833B2DDD9014000000014 -51 22 914250 339 1667386481i
300833B2DDD9014000000014 -51 19 914250 339 1667386514i
300833B2DDD9014000000014 -51 14 914250 339 1667386550i
300833B2DDD9014000000014 -51 22 914250 339 1667386583i
300833B2DDD9014000000014 -51 14 914250 339 1667386618i
300833B2DDD9014000000014 -51 16 914250 339 1667386653i
300833B2DDD9014000000014 -51 22 914250 339 1667386686i
300833B2DDD9014000000014 -51 19 914250 339 1667386720i
300833B2DDD9014000000014 -53 143 902750 339 1667386742i
300833B2DDD9014000000014 -53 151 902750 339 1667386777i
300833B2DDD9014000000014 -53 151 902750 339 1667386810i
300833B2DDD9014000000014 -53 143 902750 339 1667386842i
300833B2DDD9014000000014 -53 146 902750 339 1667386876i
300833B2DDD9014000000014 -53 151 902750 339 1667386910i
300833B2DDD9014000000014 -53 149 902750 339 1667386943i
300833B2DDD9014000000014 -53 149 902750 339 1667386976i
300833B2DDD9014000000014 -54 98 907750 339 1667386993i
300833B2DDD9014000000014 -53 101 907750 339 1667387027i
300833B2DDD9014000000014 -53 87 907750 339 1667387064i
300833B2DDD9014000000014 -53 92 907750 339 1667387097i
300833B2DDD9014000000014 -53 98 907750 339 1667387131i
300833B2DDD9014000000014 -53 101 907750 339 1667387163i
300833B2DDD9014000000014 -53 101 907750 339 1667387197i
300833B2DDD9014000000014 -53 95 907750 339 1667387232i
300833B2DDD9014000000014 -51 129 917750 339 1667387252i
300833B2DDD9014000000014 -51 135 917750 339 1667387286i
300833B2DDD9014000000014 -51 126 917750 339 1667387320i
300833B2DDD9014000000014 -51 135 917750 339 1667387366i
300833B2DDD9014000000014 -51 146 917750 339 1667387402i
300833B2DDD9014000000014 -51 123 917750 339 1667387439i
300833B2DDD9014000000014 -51 129 917750 339 1667387473i
300833B2DDD9014000000014 -54 106 906750 339 1667387496i
300833B2DDD9014000000014 -54 106 906750 339 1667387531i
300833B2DDD9014000000014 -54 106 906750 339 1667387567i
300833B2DDD9014000000014 -54 112 906750 339 1667387598i
300833B2DDD9014000000014 -54 101 906750 339 1667387632i
300833B2DDD9014000000014 -54 104 906750 339 1667387665i
300833B2DDD9014000000014 -54 104 906750 339 1667387697i
300833B2DDD9014000000014 -54 104 906750 339 1667387729i
300833B2DDD9014000000014 -51 39 912250 339 1667387752i
300833B2DDD9014000000014 -51 47 912250 339 1667387787i
300833B2DDD9014000000014 -51 42 912250 339 1667387819i
300833B2DDD9014000000014 -51 50 912250 339 1667387855i
300833B2DDD9014000000014 -51 42 912250 339 1667387889i
300833B2DDD9014000000014 -51 47 912250 339 1667387925i
300833B2DDD9014000000014 -51 47 912250 339 1667387961i
300833B2DDD9014000000014 -51 132 918250 339 1667388007i
300833B2DDD9014000000014 -51 137 918250 339 1667388043i
300833B2DDD9014000000014 -51 126 918250 339 1667388077i
300833B2DDD9014000000014 -51 126 918250 339 1667388109i
300833B2DDD9014000000014 -51 123 918250 339 1667388146i
300833B2DDD9014000000014 -51 129 918250 339 1667388181i
300833B2DDD9014000000014 -51 129 918250 339 1667388218i
300833B2DDD9014000000014 -49 61 923250 339 1667388259i
300833B2DDD9014000000014 -49 64 923250 339 1667388291i
300833B2DDD9014000000014 -49 61 923250 339 1667388327i
300833B2DDD9014000000014 -49 61 923250 339 1667388358i
300833B2DDD9014000000014 -49 64 923250 339 1667388393i
300833B2DDD9014000000014 -49 70 923250 339 1667388426i
300833B2DDD9014000000014 -49 61 923250 339 1667388461i
300833B2DDD9014000000014 -51 33 913250 339 1667388509i
300833B2DDD9014000000014 -51 28 913250 339 1667388544i
300833B2DDD9014000000014 -51 30 913250 339 1667388578i
300833B2DDD9014000000014 -51 25 913250 339 1667388616i
300833B2DDD9014000000014 -51 39 913250 339 1667388649i
300833B2DDD9014000000014 -51 30 913250 339 1667388686i
300833B2DDD9014000000014 -51 28 913250 339 1667388722i
300833B2DDD9014000000014 -53 123 905250 339 1667388759i
300833B2DDD9014000000014 -54 123 905250 339 1667388793i
300833B2DDD9014000000014 -54 118 905250 339 1667388826i
300833B2DDD9014000000014 -53 115 905250 339 1667388858i
300833B2DDD9014000000014 -54 120 905250 339 1667388892i
300833B2DDD9014000000014 -54 115 905250 339 1667388925i
300833B2DDD9014000000014 -54 123 905250 339 1667388957i
300833B2DDD9014000000014 -54 115 905250 339 1667388991i
300833B2DDD9014000000014 -49 53 923750 339 1667389013i
300833B2DDD9014000000014 -49 59 923750 339 1667389050i
300833B2DDD9014000000014 -49 53 923750 339 1667389083i
300833B2DDD9014000000014 -49 53 923750 339 1667389120i
300833B2DDD9014000000014 -49 53 923750 339 1667389155i
300833B2DDD9014000000014 -49 53 923750 339 1667389188i
300833B2DDD9014000000014 -49 59 923750 339 1667389222i
300833B2DDD9014000000014 -51 45 912750 339 1667389272i
300833B2DDD9014000000014 -51 45 912750 339 1667389307i
300833B2DDD9014000000014 -51 45 912750 339 1667389343i
300833B2DDD9014000000014 -51 42 912750 339 1667389376i
300833B2DDD9014000000014 -51 36 912750 339 1667389411i
300833B2DDD9014000000014 -51 45 912750 339 1667389446i
300833B2DDD9014000000014 -51 50 912750 339 1667389481i
300833B2DDD9014000000014 -48 135 918750 339 1667389527i
300833B2DDD9014000000014 -49 129 918750 339 1667389560i
300833B2DDD9014000000014 -48 137 918750 339 1667389596i
300833B2DDD9014000000014 -48 137 918750 339 1667389627i
300833B2DDD9014000000014 -48 135 918750 339 1667389661i
300833B2DDD9014000000014 -49 137 918750 339 1667389695i
300833B2DDD9014000000014 -48 137 918750 339 1667389728i
300833B2DDD9014000000014 -48 132 918750 339 1667389759i
300833B2DDD9014000000014 -49 19 926250 339 1667389787i
300833B2DDD9014000000014 -49 16 926250 339 1667389826i
300833B2DDD9014000000014 -49 19 926250 339 1667389866i
300833B2DDD9014000000014 -49 14 926250 339 1667389904i
300833B2DDD9014000000014 -49 22 926250 339 1667389943i
300833B2DDD9014000000014 -49 16 926250 339 1667389982i
300833B2DDD9014000000014 -49 95 921250 339 1667390031i
300833B2DDD9014000000014 -49 95 921250 339 1667390070i
300833B2DDD9014000000014 -49 92 921250 339 1667390105i
300833B2DDD9014000000014 -49 95 921250 339 1667390140i
300833B2DDD9014000000014 -49 95 921250 339 1667390173i
300833B2DDD9014000000014 -49 101 921250 339 1667390210i
300833B2DDD9014000000014 -49 92 921250 339 1667390242i
300833B2DDD9014000000014 -54 112 905750 339 1667390282i
300833B2DDD9014000000014 -54 106 905750 339 1667390316i
300833B2DDD9014000000014 -54 115 905750 339 1667390347i
300833B2DDD9014000000014 -54 112 905750 339 1667390382i
300833B2DDD9014000000014 -54 112 905750 339 1667390414i
300833B2DDD9014000000014 -54 115 905750 339 1667390449i
300833B2DDD9014000000014 -54 106 905750 339 1667390482i
300833B2DDD9014000000014 -54 115 905750 339 1667390514i
300833B2DDD9014000000014 -50 2 915250 339 1667390536i
300833B2DDD9014000000014 -50 8 915250 339 1667390572i
300833B2DDD9014000000014 -50 5 915250 339 1667390605i
300833B2DDD9014000000014 -50 8 915250 339 1667390641i
300833B2DDD9014000000014 -50 8 915250 339 1667390677i
300833B2DDD9014000000014 -50 2 915250 339 1667390710i
300833B2DDD9014000000014 -50 5 915250 339 1667390747i
300833B2DDD9014000000014 -53 115 904750 339 1667390793i
300833B2DDD9014000000014 -54 120 904750 339 1667390828i
300833B2DDD9014000000014 -54 115 904750 339 1667390861i
300833B2DDD9014000000014 -53 118 904750 339 1667390896i
300833B2DDD9014000000014 -53 112 904750 339 1667390930i
300833B2DDD9014000000014 -53 120 904750 339 1667390964i
300833B2DDD9014000000014 -53 126 904750 339 1667390996i
300833B2DDD9014000000014 -53 67 911250 339 1667391044i
300833B2DDD9014000000014 -52 61 911250 339 1667391079i
300833B2DDD9014000000014 -53 53 911250 339 1667391113i
300833B2DDD9014000000014 -52 64 911250 339 1667391146i
300833B2DDD9014000000014 -52 56 911250 339 1667391183i
300833B2DDD9014000000014 -52 53 911250 339 1667391218i
300833B2DDD9014000000014 -52 56 911250 339 1667391253i
300833B2DDD9014000000014 -52 67 911250 339 1667391287i
300833B2DDD9014000000014 -51 149 916750 339 1667391307i
300833B2DDD9014000000014 -51 154 916750 339 1667391344i
300833B2DDD9014000000014 -51 146 916750 339 1667391377i
300833B2DDD9014000000014 -51 151 916750 339 1667391412i
300833B2DDD9014000000014 -51 154 916750 339 1667391447i
300833B2DDD9014000000014 -51 163 916750 339 1667391481i
300833B2DDD9014000000014 -51 143 916750 339 1667391517i
300833B2DDD9014000000014 -49 11 926750 339 1667391561i
300833B2DDD9014000000014 -49 11 926750 339 1667391596i
300833B2DDD9014000000014 -49 11 926750 339 1667391628i
300833B2DDD9014000000014 -49 11 926750 339 1667391666i
300833B2DDD9014000000014 -49 14 926750 339 1667391698i
300833B2DDD9014000000014 -49 8 926750 339 1667391733i
300833B2DDD9014000000014 -49 11 926750 339 1667391767i
300833B2DDD9014000000014 -49 84 921750 339 1667391814i
300833B2DDD9014000000014 -49 87 921750 339 1667391848i
300833B2DDD9014000000014 -49 84 921750 339 1667391880i
300833B2DDD9014000000014 -49 78 921750 339 1667391915i
300833B2DDD9014000000014 -49 78 921750 339 1667391953i
300833B2DDD9014000000014 -49 81 921750 339 1667391988i
300833B2DDD9014000000014 -49 84 921750 339 1667392021i
300833B2DDD9014000000014 -49 90 921750 339 1667392054i
300833B2DDD9014000000014 -51 16 913750 339 1667392077i
300833B2DDD9014000000014 -51 19 913750 339 1667392110i
300833B2DDD9014000000014 -51 22 913750 339 1667392145i
300833B2DDD9014000000014 -51 25 913750 339 1667392180i
300833B2DDD9014000000014 -51 28 913750 339 1667392215i
300833B2DDD9014000000014 -51 25 913750 339 1667392249i
300833B2DDD9014000000014 -51 19 913750 339 1667392282i
300833B2DDD9014000000014 -49 30 925250 339 1667392333i
300833B2DDD9014000000014 -49 30 925250 339 1667392371i
300833B2DDD9014000000014 -49 28 925250 339 1667392409i
300833B2DDD9014000000014 -49 30 925250 339 1667392449i
300833B2DDD9014000000014 -49 28 925250 339 1667392487i
300833B2DDD9014000000014 -49 30 925250 339 1667392524i
300833B2DDD9014000000014 -49 30 925250 339 1667392563i
300833B2DDD9014000000014 -53 64 910750 339 1667392586i
300833B2DDD9014000000014 -53 67 910750 339 1667392620i
300833B2DDD9014000000014 -53 67 910750 339 1667392655i
300833B2DDD9014000000014 -53 67 910750 339 1667392691i
300833B2DDD9014000000014 -53 67 910750 339 1667392724i
300833B2DDD9014000000014 -53 70 910750 339 1667392759i
300833B2DDD9014000000014 -53 70 910750 339 1667392794i
300833B2DDD9014000000014 -50 157 916250 339 1667392839i
300833B2DDD9014000000014 -50 165 916250 339 1667392872i
300833B2DDD9014000000014 -50 163 916250 339 1667392907i
300833B2DDD9014000000014 -50 171 916250 339 1667392942i
300833B2DDD9014000000014 -50 160 916250 339 1667392978i
300833B2DDD9014000000014 -50 165 916250 339 1667393011i
300833B2DDD9014000000014 -50 157 916250 339 1667393046i
300833B2DDD9014000000014 -50 165 916250 339 1667393077i
300833B2DDD9014000000014 -49 73 922750 339 1667393097i
300833B2DDD9014000000014 -49 67 922750 339 1667393132i
300833B2DDD9014000000014 -49 70 922750 339 1667393166i
300833B2DDD9014000000014 -49 67 922750 339 1667393197i
300833B2DDD9014000000014 -49 70 922750 339 1667393233i
300833B2DDD9014000000014 -49 67 922750 339 1667393265i
300833B2DDD9014000000014 -49 70 922750 339 1667393297i
300833B2DDD9014000000014 -49 67 922750 339 1667393332i
300833B2DDD9014000000014 -53 135 904250 339 1667393351i
300833B2DDD9014000000014 -53 132 904250 339 1667393387i
300833B2DDD9014000000014 -53 137 904250 339 1667393420i
300833B2DDD9014000000014 -53 129 904250 339 1667393452i
300833B2DDD9014000000014 -53 132 904250 339 1667393486i
300833B2DDD9014000000014 -53 126 904250 339 1667393520i
300833B2DDD9014000000014 -53 129 904250 339 1667393554i
300833B2DDD9014000000014 -51 140 917250 339 1667393598i
300833B2DDD9014000000014 -51 137 917250 339 1667393632i
300833B2DDD9014000000014 -51 140 917250 339 1667393667i
300833B2DDD9014000000014 -51 140 917250 339 1667393700i
300833B2DDD9014000000014 -51 129 917250 339 1667393733i
300833B2DDD9014000000014 -51 137 917250 339 1667393766i
300833B2DDD9014000000014 -51 143 917250 339 1667393802i
300833B2DDD9014000000014 -51 140 917250 339 1667393835i
300833B2DDD9014000000014 -53 78 909750 339 1667393858i
300833B2DDD9014000000014 -53 70 909750 339 1667393890i
300833B2DDD9014000000014 -53 73 909750 339 1667393923i
300833B2DDD9014000000014 -53 73 909750 339 1667393957i
300833B2DDD9014000000014 -53 73 909750 339 1667393989i
300833B2DDD9014000000014 -53 75 909750 339 1667394022i
300833B2DDD9014000000014 -53 75 909750 339 1667394057i
300833B2DDD9014000000014 -53 78 909750 339 1667394091i
300833B2DDD9014000000014 -53 132 903750 339 1667394110i
300833B2DDD9014000000014 -53 135 903750 339 1667394142i
300833B2DDD9014000000014 -53 132 903750 339 1667394176i
300833B2DDD9014000000014 -53 132 903750 339 1667394209i
300833B2DDD9014000000014 -53 137 903750 339 1667394242i
300833B2DDD9014000000014 -53 137 903750 339 1667394277i
300833B2DDD9014000000014 -53 135 903750 339 1667394312i
300833B2DDD9014000000014 -53 140 903750 339 1667394344i
300833B2DDD9014000000014 -52 53 911750 339 1667394364i
300833B2DDD9014000000014 -52 47 911750 339 1667394415i
300833B2DDD9014000000014 -52 47 911750 339 1667394449i
300833B2DDD9014000000014 -52 53 911750 339 1667394485i
300833B2DDD9014000000014 -52 53 911750 339 1667394520i
300833B2DDD9014000000014 -52 50 911750 339 1667394556i
300833B2DDD9014000000014 -52 50 911750 339 1667394593i
300833B2DDD9014000000014 -54 109 906250 339 1667394609i
300833B2DDD9014000000014 -54 115 906250 339 1667394645i
300833B2DDD9014000000014 -54 112 906250 339 1667394680i
300833B2DDD9014000000014 -54 106 906250 339 1667394713i
300833B2DDD9014000000014 -54 106 906250 339 1667394749i
300833B2DDD9014000000014 -54 106 906250 339 1667394780i
300833B2DDD9014000000014 -54 109 906250 339 1667394816i
300833B2DDD9014000000014 -48 123 919750 339 1667394863i
300833B2DDD9014000000014 -48 123 919750 339 1667394896i
300833B2DDD9014000000014 -48 126 919750 339 1667394928i
300833B2DDD9014000000014 -48 126 919750 339 1667394960i
300833B2DDD9014000000014 -48 126 919750 339 1667394992i
300833B2DDD9014000000014 -48 126 919750 339 1667395026i
300833B2DDD9014000000014 -48 123 919750 339 1667395060i
300833B2DDD9014000000014 -48 123 919750 339 1667395096i
300833B2DDD9014000000014 -49 2 927250 339 1667395120i
300833B2DDD9014000000014 -49 2 927250 339 1667395152i
300833B2DDD9014000000014 -49 2 927250 339 1667395188i
300833B2DDD9014000000014 -49 5 927250 339 1667395223i
300833B2DDD9014000000014 -49 2 927250 339 1667395257i
300833B2DDD9014000000014 -49 2 927250 339 1667395288i
300833B2DDD9014000000014 -49 2 927250 339 1667395322i
300833B2DDD9014000000014 -49 70 922250 339 1667395367i
300833B2DDD9014000000014 -49 75 922250 339 1667395399i
300833B2DDD9014000000014 -49 75 922250 339 1667395434i
300833B2DDD9014000000014 -49 75 922250 339 1667395469i
300833B2DDD9014000000014 -49 73 922250 339 1667395503i
300833B2DDD9014000000014 -49 73 922250 339 1667395536i
300833B2DDD9014000000014 -49 75 922250 339 1667395571i
300833B2DDD9014000000014 -54 95 907250 339 1667395621i
300833B2DDD9014000000014 -54 95 907250 339 1667395652i
300833B2DDD9014000000014 -54 101 907250 339 1667395686i
300833B2DDD9014000000014 -54 101 907250 339 1667395721i
300833B2DDD9014000000014 -54 95 907250 339 1667395756i
300833B2DDD9014000000014 -54 104 907250 339 1667395788i
300833B2DDD9014000000014 -54 106 907250 339 1667395824i
300833B2DDD9014000000014 -54 101 907250 339 1667395856i
300833B2DDD9014000000014 -49 101 920750 339 1667395875i
300833B2DDD9014000000014 -49 106 920750 339 1667395911i
300833B2DDD9014000000014 -49 106 920750 339 1667395946i
300833B2DDD9014000000014 -49 104 920750 339 1667395979i
300833B2DDD9014000000014 -49 104 920750 339 1667396014i
300833B2DDD9014000000014 -49 104 920750 339 1667396049i
300833B2DDD9014000000014 -49 104 920750 339 1667396082i
300833B2DDD9014000000014 -53 81 909250 339 1667396127i
300833B2DDD9014000000014 -53 81 909250 339 1667396162i
300833B2DDD9014000000014 -53 90 909250 339 1667396198i
300833B2DDD9014000000014 -53 81 909250 339 1667396234i
300833B2DDD9014000000014 -53 78 909250 339 1667396268i
300833B2DDD9014000000014 -53 78 909250 339 1667396302i
300833B2DDD9014000000014 -53 84 909250 339 1667396335i
300833B2DDD9014000000014 -49 22 925750 339 1667396384i
300833B2DDD9014000000014 -49 22 925750 339 1667396418i
300833B2DDD9014000000014 -49 19 925750 339 1667396452i
300833B2DDD9014000000014 -49 25 925750 339 1667396483i
300833B2DDD9014000000014 -49 22 925750 339 1667396515i
300833B2DDD9014000000014 -49 25 925750 339 1667396550i
300833B2DDD9014000000014 -49 25 925750 339 1667396584i
300833B2DDD9014000000014 -49 19 925750 339 1667396618i
300833B2DDD9014000000014 -49 112 920250 339 1667396639i
300833B2DDD9014000000014 -49 115 920250 339 1667396671i
300833B2DDD9014000000014 -49 106 920250 339 1667396706i
300833B2DDD9014000000014 -49 106 920250 339 1667396737i
300833B2DDD9014000000014 -49 115 920250 339 1667396769i
300833B2DDD9014000000014 -49 112 920250 339 1667396804i
300833B2DDD9014000000014 -49 112 920250 339 1667396836i
300833B2DDD9014000000014 -49 112 920250 339 1667396869i
300833B2DDD9014000000014 -50 11 914750 339 1667396887i
300833B2DDD9014000000014 -50 14 914750 339 1667396922i
300833B2DDD9014000000014 -50 11 914750 339 1667396956i
300833B2DDD9014000000014 -51 14 914750 339 1667396988i
300833B2DDD9014000000014 -50 11 914750 339 1667397024i
300833B2DDD9014000000014 -50 14 914750 339 1667397058i
300833B2DDD9014000000014 -50 8 914750 339 1667397093i
300833B2DDD9014000000014 -50 11 914750 339 1667397125i
300833B2DDD9014000000014 -53 81 908750 339 1667397146i
300833B2DDD9014000000014 -53 87 908750 339 1667397181i
300833B2DDD9014000000014 -53 84 908750 339 1667397217i
300833B2DDD9014000000014 -53 81 908750 339 1667397250i
300833B2DDD9014000000014 -53 87 908750 339 1667397286i
300833B2DDD9014000000014 -53 84 908750 339 1667397319i
300833B2DDD9014000000014 -53 87 908750 339 1667397354i
300833B2DDD9014000000014 -53 84 908750 339 1667397386i
300833B2DDD9014000000014 -49 39 924750 339 1667397408i
300833B2DDD9014000000014 -49 42 924750 339 1667397444i
300833B2DDD9014000000014 -49 42 924750 339 1667397480i
300833B2DDD9014000000014 -49 45 924750 339 1667397517i
300833B2DDD9014000000014 -49 36 924750 339 1667397553i
300833B2DDD9014000000014 -49 39 924750 339 1667397589i
300833B2DDD9014000000014 -49 39 924750 339 1667397627i
300833B2DDD9014000000014 -50 171 915750 339 1667397651i
300833B2DDD9014000000014 -50 174 915750 339 1667397686i
300833B2DDD9014000000014 -50 177 915750 339 1667397719i
300833B2DDD9014000000014 -50 171 915750 339 1667397753i
300833B2DDD9014000000014 -50 171 915750 339 1667397785i
300833B2DDD9014000000014 -50 171 915750 339 1667397821i
300833B2DDD9014000000014 -50 174 915750 339 1667397854i
