300833B2DDD9014000000014 -59 132 908250 339 1663492588i
300833B2DDD9014000000014 -59 129 908250 339 1663492622i
300833B2DDD9014000000014 -59 135 908250 339 1663492657i
300833B2DDD9014000000014 -59 129 908250 339 1663492690i
300833B2DDD9014000000000 -74 149 919250 339 1663492708i
300833B2DDD9014000000014 -57 135 919250 339 1663492712i
300833B2DDD9014000000014 -57 129 919250 339 1663492744i
300833B2DDD9014000000000 -75 168 919250 339 1663492748i
300833B2DDD9014000000000 -74 2 919250 339 1663492784i
300833B2DDD9014000000014 -57 120 919250 339 1663492788i
300833B2DDD9014000000014 -57 118 919250 339 1663492822i
300833B2DDD9014000000000 -75 151 919250 339 1663492826i
300833B2DDD9014000000000 -74 171 919250 339 1663492858i
300833B2DDD9014000000014 -57 106 919250 339 1663492862i
300833B2DDD9014000000014 -57 120 919250 339 1663492899i
300833B2DDD9014000000000 -75 137 919250 339 1663492907i
300833B2DDD9014000000014 -57 118 919250 339 1663492939i
300833B2DDD9014000000000 -75 2 919250 339 1663492946i
300833B2DDD9014000000000 -74 42 924250 339 1663492964i
300833B2DDD9014000000014 -57 28 924250 339 1663492969i
300833B2DDD9014000000000 -74 25 924250 339 1663493005i
300833B2DDD9014000000014 -57 22 924250 339 1663493010i
300833B2DDD9014000000014 -57 25 924250 339 1663493046i
300833B2DDD9014000000000 -74 16 924250 339 1663493051i
300833B2DDD9014000000014 -57 19 924250 339 1663493088i
300833B2DDD9014000000000 -74 36 924250 339 1663493093i
300833B2DDD9014000000014 -57 19 924250 339 1663493127i
300833B2DDD9014000000000 -74 53 924250 339 1663493134i
300833B2DDD9014000000014 -57 14 924250 339 1663493171i
300833B2DDD9014000000000 -74 36 924250 339 1663493178i
300833B2DDD9014000000014 -60 30 914250 339 1663493213i
300833B2DDD9014000000000 -78 123 914250 339 1663493218i
300833B2DDD9014000000000 -77 149 914250 339 1663493251i
300833B2DDD9014000000014 -61 11 914250 339 1663493255i
300833B2DDD9014000000014 -61 22 914250 339 1663493289i
300833B2DDD9014000000000 -77 163 914250 339 1663493298i
300833B2DDD9014000000014 -60 22 914250 339 1663493332i
300833B2DDD9014000000000 -77 151 914250 339 1663493336i
300833B2DDD9014000000014 -61 22 914250 339 1663493370i
300833B2DDD9014000000000 -78 151 914250 339 1663493375i
300833B2DDD9014000000014 -60 16 914250 339 1663493410i
300833B2DDD9014000000000 -77 165 914250 339 1663493419i
300833B2DDD9014000000014 -58 61 902750 339 1663493465i
300833B2DDD9014000000014 -58 67 902750 339 1663493498i
300833B2DDD9014000000014 -57 64 902750 339 1663493531i
300833B2DDD9014000000014 -58 73 902750 339 1663493567i
300833B2DDD9014000000014 -57 67 902750 339 1663493599i
300833B2DDD9014000000014 -57 67 902750 339 1663493633i
300833B2DDD9014000000014 -57 64 902750 339 1663493666i
300833B2DDD9014000000014 -57 64 902750 339 1663493702i
300833B2DDD9014000000014 -59 129 907750 339 1663493724i
300833B2DDD9014000000014 -59 143 907750 339 1663493756i
300833B2DDD9014000000014 -59 140 907750 339 1663493791i
300833B2DDD9014000000014 -59 126 907750 339 1663493825i
300833B2DDD9014000000014 -59 126 907750 339 1663493858i
300833B2DDD9014000000014 -59 143 907750 339 1663493893i
300833B2DDD9014000000014 -59 137 907750 339 1663493929i
300833B2DDD9014000000014 -57 140 917750 339 1663493971i
300833B2DDD9014000000000 -76 47 917750 339 1663493976i
300833B2DDD9014000000014 -57 143 917750 339 1663494013i
300833B2DDD9014000000000 -75 25 917750 339 1663494020i
300833B2DDD9014000000014 -57 154 917750 339 1663494053i
300833B2DDD9014000000000 -76 45 917750 339 1663494060i
300833B2DDD9014000000014 -57 137 917750 339 1663494094i
300833B2DDD9014000000000 -76 28 917750 339 1663494098i
300833B2DDD9014000000000 -76 39 917750 339 1663494132i
300833B2DDD9014000000014 -57 126 917750 339 1663494137i
300833B2DDD9014000000000 -75 47 917750 339 1663494170i
300833B2DDD9014000000014 -57 146 917750 339 1663494175i
300833B2DDD9014000000014 -57 137 917750 339 1663494207i
300833B2DDD9014000000014 -59 163 906750 339 1663494228i
300833B2DDD9014000000014 -58 160 906750 339 1663494262i
300833B2DDD9014000000014 -59 168 906750 339 1663494294i
300833B2DDD9014000000014 -58 168 906750 339 1663494329i
300833B2DDD9014000000014 -58 160 906750 339 1663494364i
300833B2DDD9014000000014 -58 165 906750 339 1663494398i
300833B2DDD9014000000014 -58 165 906750 339 1663494432i
300833B2DDD9014000000014 -58 160 906750 339 1663494463i
300833B2DDD9014000000014 -59 70 912250 339 1663494481i
300833B2DDD9014000000014 -59 73 912250 339 1663494518i
300833B2DDD9014000000014 -59 53 912250 339 1663494554i
300833B2DDD9014000000014 -59 67 912250 339 1663494589i
300833B2DDD9014000000014 -59 59 912250 339 1663494623i
300833B2DDD9014000000014 -59 73 912250 339 1663494657i
300833B2DDD9014000000014 -59 47 912250 339 1663494692i
300833B2DDD9014000000014 -57 135 918250 339 1663494728i
300833B2DDD9014000000000 -75 22 918250 339 1663494733i
300833B2DDD9014000000014 -57 135 918250 339 1663494765i
300833B2DDD9014000000000 -75 33 918250 339 1663494775i
300833B2DDD9014000000014 -57 143 918250 339 1663494810i
300833B2DDD9014000000000 -75 25 918250 339 1663494818i
300833B2DDD9014000000014 -57 123 918250 339 1663494851i
300833B2DDD9014000000000 -75 36 918250 339 1663494855i
300833B2DDD9014000000000 -75 8 918250 339 1663494887i
300833B2DDD9014000000014 -57 140 918250 339 1663494892i
300833B2DDD9014000000014 -57 135 918250 339 1663494925i
300833B2DDD9014000000000 -75 33 918250 339 1663494929i
300833B2DDD9014000000014 -57 137 918250 339 1663494961i
300833B2DDD9014000000000 -74 59 923250 339 1663494981i
300833B2DDD9014000000014 -57 36 923250 339 1663494986i
300833B2DDD9014000000014 -57 30 923250 339 1663495019i
300833B2DDD9014000000000 -74 39 923250 339 1663495024i
300833B2DDD9014000000014 -57 45 923250 339 1663495055i
300833B2DDD9014000000000 -74 56 923250 339 1663495061i
300833B2DDD9014000000000 -74 59 923250 339 1663495092i
300833B2DDD9014000000014 -57 30 923250 339 1663495098i
300833B2DDD9014000000014 -57 47 923250 339 1663495130i
300833B2DDD9014000000000 -74 42 923250 339 1663495134i
300833B2DDD9014000000014 -57 36 923250 339 1663495168i
300833B2DDD9014000000000 -74 73 923250 339 1663495175i
300833B2DDD9014000000014 -57 45 923250 339 1663495207i
300833B2DDD9014000000000 -74 67 923250 339 1663495212i
300833B2DDD9014000000014 -60 45 913250 339 1663495232i
300833B2DDD9014000000000 -79 177 913250 339 1663495236i
300833B2DDD9014000000000 -79 5 913250 339 1663495271i
300833B2DDD9014000000014 -60 42 913250 339 1663495276i
300833B2DDD9014000000014 -60 42 913250 339 1663495311i
300833B2DDD9014000000000 -79 8 913250 339 1663495315i
300833B2DDD9014000000014 -59 33 913250 339 1663495350i
300833B2DDD9014000000000 -79 174 913250 339 1663495354i
300833B2DDD9014000000000 -79 168 913250 339 1663495388i
300833B2DDD9014000000014 -59 36 913250 339 1663495393i
300833B2DDD9014000000014 -59 50 913250 339 1663495428i
300833B2DDD9014000000000 -79 163 913250 339 1663495433i
300833B2DDD9014000000014 -59 28 905250 339 1663495484i
300833B2DDD9014000000014 -59 28 905250 339 1663495517i
300833B2DDD9014000000014 -59 5 905250 339 1663495550i
300833B2DDD9014000000014 -59 19 905250 339 1663495584i
300833B2DDD9014000000014 -59 14 905250 339 1663495619i
300833B2DDD9014000000014 -59 16 905250 339 1663495654i
300833B2DDD9014000000014 -60 11 905250 339 1663495688i
300833B2DDD9014000000014 -59 22 905250 339 1663495721i
300833B2DDD9014000000000 -74 28 923750 339 1663495744i
300833B2DDD9014000000014 -57 33 923750 339 1663495748i
300833B2DDD9014000000000 -74 36 923750 339 1663495781i
300833B2DDD9014000000014 -57 22 923750 339 1663495787i
300833B2DDD9014000000014 -57 33 923750 339 1663495820i
300833B2DDD9014000000000 -74 30 923750 339 1663495825i
300833B2DDD9014000000014 -57 36 923750 339 1663495857i
300833B2DDD9014000000000 -74 28 923750 339 1663495862i
300833B2DDD9014000000014 -57 33 923750 339 1663495897i
300833B2DDD9014000000000 -74 42 923750 339 1663495905i
300833B2DDD9014000000014 -57 33 923750 339 1663495940i
300833B2DDD9014000000000 -74 39 923750 339 1663495948i
300833B2DDD9014000000014 -57 28 923750 339 1663495982i
300833B2DDD9014000000014 -59 50 912750 339 1663496002i
300833B2DDD9014000000000 -80 0 912750 339 1663496008i
300833B2DDD9014000000000 -80 0 912750 339 1663496043i
300833B2DDD9014000000014 -59 45 912750 339 1663496047i
300833B2DDD9014000000014 -59 47 912750 339 1663496082i
300833B2DDD9014000000000 -79 28 912750 339 1663496091i
300833B2DDD9014000000014 -59 42 912750 339 1663496126i
300833B2DDD9014000000000 -80 11 912750 339 1663496130i
300833B2DDD9014000000000 -80 5 912750 339 1663496165i
300833B2DDD9014000000014 -59 56 912750 339 1663496169i
300833B2DDD9014000000014 -59 50 912750 339 1663496202i
300833B2DDD9014000000000 -80 25 912750 339 1663496210i
300833B2DDD9014000000014 -57 135 918750 339 1663496249i
300833B2DDD9014000000000 -75 160 918750 339 1663496256i
300833B2DDD9014000000014 -57 123 918750 339 1663496289i
300833B2DDD9014000000000 -75 171 918750 339 1663496294i
300833B2DDD9014000000014 -57 132 918750 339 1663496328i
300833B2DDD9014000000000 -75 168 918750 339 1663496335i
300833B2DDD9014000000000 -75 157 918750 339 1663496369i
300833B2DDD9014000000014 -57 137 918750 339 1663496373i
300833B2DDD9014000000000 -75 149 918750 339 1663496408i
300833B2DDD9014000000014 -57 135 918750 339 1663496413i
300833B2DDD9014000000014 -57 137 918750 339 1663496444i
300833B2DDD9014000000000 -75 149 918750 339 1663496450i
300833B2DDD9014000000014 -57 132 918750 339 1663496483i
300833B2DDD9014000000014 -56 163 926250 339 1663496509i
300833B2DDD9014000000000 -73 165 926250 339 1663496514i
300833B2DDD9014000000014 -56 160 926250 339 1663496553i
300833B2DDD9014000000000 -73 135 926250 339 1663496557i
300833B2DDD9014000000014 -56 174 926250 339 1663496596i
300833B2DDD9014000000000 -73 157 926250 339 1663496600i
300833B2DDD9014000000014 -56 165 926250 339 1663496639i
300833B2DDD9014000000000 -73 165 926250 339 1663496645i
300833B2DDD9014000000000 -73 146 926250 339 1663496684i
300833B2DDD9014000000014 -56 163 926250 339 1663496689i
300833B2DDD9014000000000 -73 160 926250 339 1663496728i
300833B2DDD9014000000014 -56 168 926250 339 1663496732i
300833B2DDD9014000000014 -57 70 921250 339 1663496751i
300833B2DDD9014000000000 -75 115 921250 339 1663496756i
300833B2DDD9014000000000 -75 118 921250 339 1663496790i
300833B2DDD9014000000014 -57 87 921250 339 1663496794i
300833B2DDD9014000000014 -57 84 921250 339 1663496826i
300833B2DDD9014000000000 -75 95 921250 339 1663496835i
300833B2DDD9014000000014 -57 75 921250 339 1663496868i
300833B2DDD9014000000000 -74 115 921250 339 1663496878i
300833B2DDD9014000000014 -57 84 921250 339 1663496911i
300833B2DDD9014000000000 -74 104 921250 339 1663496918i
300833B2DDD9014000000014 -57 75 921250 339 1663496952i
300833B2DDD9014000000000 -75 98 921250 339 1663496960i
300833B2DDD9014000000014 -59 5 905750 339 1663497007i
300833B2DDD9014000000014 -59 8 905750 339 1663497042i
300833B2DDD9014000000014 -59 14 905750 339 1663497076i
300833B2DDD9014000000014 -59 11 905750 339 1663497112i
300833B2DDD9014000000014 -59 14 905750 339 1663497147i
300833B2DDD9014000000014 -59 11 905750 339 1663497180i
300833B2DDD9014000000014 -59 11 905750 339 1663497212i
300833B2DDD9014000000000 -77 104 915250 339 1663497258i
300833B2DDD9014000000014 -60 8 915250 339 1663497263i
300833B2DDD9014000000014 -60 8 915250 339 1663497297i
300833B2DDD9014000000000 -77 120 915250 339 1663497302i
300833B2DDD9014000000014 -60 25 915250 339 1663497334i
300833B2DDD9014000000000 -76 104 915250 339 1663497342i
300833B2DDD9014000000000 -76 95 915250 339 1663497377i
300833B2DDD9014000000014 -60 14 915250 339 1663497381i
300833B2DDD9014000000014 -60 25 915250 339 1663497414i
300833B2DDD9014000000000 -76 126 915250 339 1663497422i
300833B2DDD9014000000014 -60 14 915250 339 1663497458i
300833B2DDD9014000000000 -76 109 915250 339 1663497466i
300833B2DDD9014000000014 -60 25 904750 339 1663497514i
300833B2DDD9014000000014 -60 22 904750 339 1663497549i
300833B2DDD9014000000014 -60 22 904750 339 1663497584i
300833B2DDD9014000000014 -60 16 904750 339 1663497616i
300833B2DDD9014000000014 -60 19 904750 339 1663497650i
300833B2DDD9014000000014 -60 22 904750 339 1663497685i
300833B2DDD9014000000014 -60 22 904750 339 1663497719i
300833B2DDD9014000000014 -60 87 911250 339 1663497770i
300833B2DDD9014000000014 -60 84 911250 339 1663497804i
300833B2DDD9014000000014 -60 84 911250 339 1663497838i
300833B2DDD9014000000014 -60 84 911250 339 1663497873i
300833B2DDD9014000000014 -60 75 911250 339 1663497908i
300833B2DDD9014000000014 -60 84 911250 339 1663497944i
300833B2DDD9014000000014 -60 84 911250 339 1663497978i
300833B2DDD9014000000014 -58 174 916750 339 1663498017i
300833B2DDD9014000000000 -76 70 916750 339 1663498022i
300833B2DDD9014000000000 -75 59 916750 339 1663498053i
300833B2DDD9014000000014 -58 160 916750 339 1663498058i
300833B2DDD9014000000000 -76 56 916750 339 1663498092i
300833B2DDD9014000000014 -58 163 916750 339 1663498097i
300833B2DDD9014000000014 -58 160 916750 339 1663498128i
300833B2DDD9014000000000 -76 64 916750 339 1663498132i
300833B2DDD9014000000000 -76 50 916750 339 1663498166i
300833B2DDD9014000000014 -58 163 916750 339 1663498170i
300833B2DDD9014000000000 -76 56 916750 339 1663498205i
300833B2DDD9014000000014 -58 168 916750 339 1663498210i
300833B2DDD9014000000014 -58 171 916750 339 1663498241i
300833B2DDD9014000000000 -75 64 916750 339 1663498250i
300833B2DDD9014000000000 -73 154 926750 339 1663498271i
300833B2DDD9014000000014 -55 157 926750 339 1663498275i
300833B2DDD9014000000000 -73 149 926750 339 1663498309i
300833B2DDD9014000000014 -55 165 926750 339 1663498313i
300833B2DDD9014000000014 -55 160 926750 339 1663498348i
300833B2DDD9014000000000 -73 143 926750 339 1663498353i
300833B2DDD9014000000014 -55 163 926750 339 1663498387i
300833B2DDD9014000000000 -73 118 926750 339 1663498391i
300833B2DDD9014000000014 -55 154 926750 339 1663498423i
300833B2DDD9014000000000 -73 151 926750 339 1663498427i
300833B2DDD9014000000014 -55 163 926750 339 1663498462i
300833B2DDD9014000000000 -72 132 926750 339 1663498471i
300833B2DDD9014000000014 -55 165 926750 339 1663498503i
300833B2DDD9014000000000 -74 101 921750 339 1663498522i
300833B2DDD9014000000014 -57 61 921750 339 1663498527i
300833B2DDD9014000000014 -57 81 921750 339 1663498560i
300833B2DDD9014000000000 -74 101 921750 339 1663498568i
300833B2DDD9014000000014 -57 75 921750 339 1663498602i
300833B2DDD9014000000000 -75 95 921750 339 1663498607i
300833B2DDD9014000000014 -57 59 921750 339 1663498638i
300833B2DDD9014000000000 -75 106 921750 339 1663498643i
300833B2DDD9014000000014 -57 78 921750 339 1663498677i
300833B2DDD9014000000000 -75 90 921750 339 1663498686i
300833B2DDD9014000000014 -57 61 921750 339 1663498721i
300833B2DDD9014000000000 -75 137 921750 339 1663498725i
300833B2DDD9014000000014 -57 64 921750 339 1663498757i
300833B2DDD9014000000014 -60 30 913750 339 1663498779i
300833B2DDD9014000000000 -79 177 913750 339 1663498786i
300833B2DDD9014000000000 -79 157 913750 339 1663498820i
300833B2DDD9014000000014 -60 45 913750 339 1663498825i
300833B2DDD9014000000000 -78 146 913750 339 1663498860i
300833B2DDD9014000000014 -60 25 913750 339 1663498864i
300833B2DDD9014000000000 -78 154 913750 339 1663498896i
300833B2DDD9014000000014 -60 30 913750 339 1663498902i
300833B2DDD9014000000014 -60 45 913750 339 1663498937i
300833B2DDD9014000000000 -78 151 913750 339 1663498944i
300833B2DDD9014000000014 -60 36 913750 339 1663498980i
300833B2DDD9014000000000 -78 146 913750 339 1663498989i
300833B2DDD9014000000014 -57 168 925250 339 1663499027i
300833B2DDD9014000000000 -74 19 925250 339 1663499034i
300833B2DDD9014000000014 -57 8 925250 339 1663499073i
300833B2DDD9014000000000 -74 171 925250 339 1663499077i
300833B2DDD9014000000014 -57 8 925250 339 1663499113i
300833B2DDD9014000000000 -74 8 925250 339 1663499118i
300833B2DDD9014000000014 -57 11 925250 339 1663499154i
300833B2DDD9014000000000 -73 11 925250 339 1663499159i
300833B2DDD9014000000014 -57 2 925250 339 1663499196i
300833B2DDD9014000000000 -74 8 925250 339 1663499204i
300833B2DDD9014000000014 -57 0 925250 339 1663499240i
300833B2DDD9014000000000 -74 2 925250 339 1663499246i
300833B2DDD9014000000014 -60 95 910750 339 1663499280i
300833B2DDD9014000000014 -60 101 910750 339 1663499313i
300833B2DDD9014000000014 -60 98 910750 339 1663499347i
300833B2DDD9014000000014 -60 81 910750 339 1663499381i
300833B2DDD9014000000014 -60 92 910750 339 1663499414i
300833B2DDD9014000000014 -60 101 910750 339 1663499450i
300833B2DDD9014000000014 -60 104 910750 339 1663499484i
300833B2DDD9014000000014 -58 165 916250 339 1663499533i
300833B2DDD9014000000000 -76 78 916250 339 1663499538i
300833B2DDD9014000000014 -58 2 916250 339 1663499570i
300833B2DDD9014000000000 -75 78 916250 339 1663499574i
300833B2DDD9014000000000 -75 61 916250 339 1663499608i
300833B2DDD9014000000014 -58 171 916250 339 1663499612i
300833B2DDD9014000000014 -58 0 916250 339 1663499644i
300833B2DDD9014000000000 -76 59 916250 339 1663499648i
300833B2DDD9014000000014 -58 5 916250 339 1663499681i
300833B2DDD9014000000000 -76 73 916250 339 1663499686i
300833B2DDD9014000000014 -58 5 916250 339 1663499718i
300833B2DDD9014000000000 -76 73 916250 339 1663499723i
300833B2DDD9014000000000 -76 75 916250 339 1663499756i
300833B2DDD9014000000014 -58 177 916250 339 1663499761i
300833B2DDD9014000000014 -57 42 922750 339 1663499783i
300833B2DDD9014000000000 -75 81 922750 339 1663499790i
300833B2DDD9014000000014 -57 42 922750 339 1663499825i
300833B2DDD9014000000000 -74 50 922750 339 1663499830i
300833B2DDD9014000000000 -74 64 922750 339 1663499864i
300833B2DDD9014000000014 -57 50 922750 339 1663499869i
300833B2DDD9014000000014 -57 45 922750 339 1663499900i
300833B2DDD9014000000000 -74 45 922750 339 1663499905i
300833B2DDD9014000000000 -74 70 922750 339 1663499938i
300833B2DDD9014000000014 -57 47 922750 339 1663499944i
300833B2DDD9014000000014 -57 47 922750 339 1663499976i
300833B2DDD9014000000000 -75 53 922750 339 1663499981i
300833B2DDD9014000000014 -57 56 922750 339 1663500015i
300833B2DDD9014000000014 -59 45 904250 339 1663500034i
300833B2DDD9014000000014 -59 36 904250 339 1663500070i
300833B2DDD9014000000014 -60 42 904250 339 1663500103i
300833B2DDD9014000000014 -59 33 904250 339 1663500138i
300833B2DDD9014000000014 -59 47 904250 339 1663500171i
300833B2DDD9014000000014 -59 33 904250 339 1663500209i
300833B2DDD9014000000014 -59 47 904250 339 1663500242i
300833B2DDD9014000000014 -57 151 917250 339 1663500289i
300833B2DDD9014000000000 -76 45 917250 339 1663500296i
300833B2DDD9014000000000 -76 33 917250 339 1663500331i
300833B2DDD9014000000014 -57 163 917250 339 1663500335i
300833B2DDD9014000000014 -57 157 917250 339 1663500368i
300833B2DDD9014000000000 -76 50 917250 339 1663500375i
300833B2DDD9014000000014 -57 149 917250 339 1663500410i
300833B2DDD9014000000000 -76 39 917250 339 1663500418i
300833B2DDD9014000000000 -76 45 917250 339 1663500451i
300833B2DDD9014000000014 -57 160 917250 339 1663500456i
300833B2DDD9014000000000 -75 59 917250 339 1663500489i
300833B2DDD9014000000014 -57 154 917250 339 1663500493i
300833B2DDD9014000000014 -61 106 909750 339 1663500543i
300833B2DDD9014000000014 -61 98 909750 339 1663500576i
300833B2DDD9014000000014 -61 112 909750 339 1663500610i
300833B2DDD9014000000014 -61 109 909750 339 1663500643i
300833B2DDD9014000000014 -61 104 909750 339 1663500677i
300833B2DDD9014000000014 -61 98 909750 339 1663500711i
300833B2DDD9014000000014 -61 118 909750 339 1663500744i
300833B2DDD9014000000014 -61 106 909750 339 1663500778i
300833B2DDD9014000000014 -59 47 903750 339 1663500797i
300833B2DDD9014000000014 -59 33 903750 339 1663500832i
300833B2DDD9014000000014 -59 50 903750 339 1663500865i
300833B2DDD9014000000014 -59 47 903750 339 1663500898i
300833B2DDD9014000000014 -59 45 903750 339 1663500932i
300833B2DDD9014000000014 -59 47 903750 339 1663500966i
300833B2DDD9014000000014 -59 39 903750 339 1663501001i
300833B2DDD9014000000014 -59 36 903750 339 1663501032i
300833B2DDD9014000000014 -59 67 911750 339 1663501053i
300833B2DDD9014000000014 -59 75 911750 339 1663501089i
300833B2DDD9014000000014 -59 75 911750 339 1663501123i
300833B2DDD9014000000014 -59 64 911750 339 1663501159i
300833B2DDD9014000000014 -59 70 911750 339 1663501194i
300833B2DDD9014000000014 -59 67 911750 339 1663501227i
300833B2DDD9014000000014 -59 67 911750 339 1663501264i
300833B2DDD9014000000014 -59 174 906250 339 1663501300i
300833B2DDD9014000000014 -59 174 906250 339 1663501334i
300833B2DDD9014000000014 -59 177 906250 339 1663501367i
300833B2DDD9014000000014 -59 177 906250 339 1663501399i
300833B2DDD9014000000014 -59 174 906250 339 1663501433i
300833B2DDD9014000000014 -59 2 906250 339 1663501467i
300833B2DDD9014000000014 -59 165 906250 339 1663501501i
300833B2DDD9014000000014 -59 177 906250 339 1663501536i
300833B2DDD9014000000014 -57 112 919750 339 1663501557i
300833B2DDD9014000000000 -74 160 919750 339 1663501561i
300833B2DDD9014000000014 -57 101 919750 339 1663501594i
300833B2DDD9014000000000 -74 163 919750 339 1663501598i
300833B2DDD9014000000014 -57 109 919750 339 1663501631i
300833B2DDD9014000000000 -75 146 919750 339 1663501640i
300833B2DDD9014000000000 -75 154 919750 339 1663501674i
300833B2DDD9014000000014 -57 104 919750 339 1663501679i
300833B2DDD9014000000014 -57 98 919750 339 1663501712i
300833B2DDD9014000000000 -75 168 919750 339 1663501722i
300833B2DDD9014000000014 -57 118 919750 339 1663501754i
300833B2DDD9014000000000 -75 168 919750 339 1663501758i
300833B2DDD9014000000000 -75 140 919750 339 1663501792i
300833B2DDD9014000000000 -72 140 927250 339 1663501808i
300833B2DDD9014000000014 -55 157 927250 339 1663501812i
300833B2DDD9014000000014 -55 154 927250 339 1663501845i
300833B2DDD9014000000000 -72 118 927250 339 1663501853i
300833B2DDD9014000000014 -55 149 927250 339 1663501889i
300833B2DDD9014000000000 -72 129 927250 339 1663501893i
300833B2DDD9014000000014 -55 160 927250 339 1663501927i
300833B2DDD9014000000000 -73 126 927250 339 1663501932i
300833B2DDD9014000000014 -55 160 927250 339 1663501965i
300833B2DDD9014000000000 -73 129 927250 339 1663501970i
300833B2DDD9014000000000 -73 118 927250 339 1663502001i
300833B2DDD9014000000014 -55 160 927250 339 1663502006i
300833B2DDD9014000000014 -55 149 927250 339 1663502042i
300833B2DDD9014000000000 -74 75 922250 339 1663502060i
300833B2DDD9014000000014 -57 61 922250 339 1663502064i
300833B2DDD9014000000014 -57 59 922250 339 1663502098i
300833B2DDD9014000000000 -74 101 922250 339 1663502105i
300833B2DDD9014000000014 -57 70 922250 339 1663502140i
300833B2DDD9014000000000 -74 81 922250 339 1663502149i
300833B2DDD9014000000014 -57 61 922250 339 1663502183i
300833B2DDD9014000000000 -74 98 922250 339 1663502188i
300833B2DDD9014000000014 -57 61 922250 339 1663502221i
300833B2DDD9014000000000 -74 95 922250 339 1663502225i
300833B2DDD9014000000014 -57 61 922250 339 1663502259i
300833B2DDD9014000000000 -75 87 922250 339 1663502263i
300833B2DDD9014000000014 -57 53 922250 339 1663502296i
300833B2DDD9014000000014 -59 157 907250 339 1663502315i
300833B2DDD9014000000014 -58 149 907250 339 1663502349i
300833B2DDD9014000000014 -59 163 907250 339 1663502382i
300833B2DDD9014000000014 -58 146 907250 339 1663502415i
300833B2DDD9014000000014 -58 154 907250 339 1663502450i
300833B2DDD9014000000014 -59 154 907250 339 1663502483i
300833B2DDD9014000000014 -58 151 907250 339 1663502516i
300833B2DDD9014000000014 -58 151 907250 339 1663502548i
300833B2DDD9014000000014 -57 101 920750 339 1663502568i
300833B2DDD9014000000000 -74 101 920750 339 1663502574i
300833B2DDD9014000000014 -57 90 920750 339 1663502610i
300833B2DDD9014000000000 -75 140 920750 339 1663502615i
300833B2DDD9014000000014 -57 92 920750 339 1663502647i
300833B2DDD9014000000000 -75 123 920750 339 1663502652i
300833B2DDD9014000000014 -57 98 920750 339 1663502684i
300833B2DDD9014000000000 -75 143 920750 339 1663502693i
300833B2DDD9014000000014 -57 87 920750 339 1663502726i
300833B2DDD9014000000000 -75 140 920750 339 1663502731i
300833B2DDD9014000000014 -57 92 920750 339 1663502763i
300833B2DDD9014000000000 -74 129 920750 339 1663502768i
300833B2DDD9014000000014 -57 75 920750 339 1663502803i
300833B2DDD9014000000014 -61 106 909250 339 1663502824i
300833B2DDD9014000000014 -61 101 909250 339 1663502857i
300833B2DDD9014000000014 -60 106 909250 339 1663502893i
300833B2DDD9014000000014 -60 109 909250 339 1663502928i
300833B2DDD9014000000014 -60 109 909250 339 1663502961i
300833B2DDD9014000000014 -61 115 909250 339 1663502998i
300833B2DDD9014000000014 -61 109 909250 339 1663503034i
300833B2DDD9014000000014 -61 112 909250 339 1663503066i
300833B2DDD9014000000000 -74 177 925750 339 1663503085i
300833B2DDD9014000000014 -56 174 925750 339 1663503090i
300833B2DDD9014000000000 -74 163 925750 339 1663503122i
300833B2DDD9014000000014 -56 0 925750 339 1663503127i
300833B2DDD9014000000000 -74 171 925750 339 1663503160i
300833B2DDD9014000000014 -56 171 925750 339 1663503164i
300833B2DDD9014000000000 -73 151 925750 339 1663503198i
300833B2DDD9014000000014 -56 0 925750 339 1663503203i
300833B2DDD9014000000014 -56 5 925750 339 1663503234i
300833B2DDD9014000000000 -73 168 925750 339 1663503239i
300833B2DDD9014000000000 -74 157 925750 339 1663503271i
300833B2DDD9014000000014 -56 2 925750 339 1663503277i
300833B2DDD9014000000014 -56 177 925750 339 1663503310i
300833B2DDD9014000000000 -74 168 925750 339 1663503316i
300833B2DDD9014000000000 -75 129 920250 339 1663503336i
300833B2DDD9014000000014 -57 109 920250 339 1663503340i
300833B2DDD9014000000000 -75 135 920250 339 1663503373i
300833B2DDD9014000000014 -57 101 920250 339 1663503377i
300833B2DDD9014000000014 -57 95 920250 339 1663503414i
300833B2DDD9014000000000 -74 157 920250 339 1663503418i
300833B2DDD9014000000014 -57 101 920250 339 1663503450i
300833B2DDD9014000000000 -74 143 920250 339 1663503454i
300833B2DDD9014000000014 -57 112 920250 339 1663503489i
300833B2DDD9014000000000 -74 146 920250 339 1663503493i
300833B2DDD9014000000000 -74 123 920250 339 1663503526i
300833B2DDD9014000000014 -57 104 920250 339 1663503530i
300833B2DDD9014000000000 -75 135 920250 339 1663503563i
300833B2DDD9014000000014 -57 106 920250 339 1663503568i
300833B2DDD9014000000014 -60 25 914750 339 1663503589i
300833B2DDD9014000000000 -77 135 914750 339 1663503594i
300833B2DDD9014000000014 -60 19 914750 339 1663503629i
300833B2DDD9014000000000 -77 120 914750 339 1663503635i
300833B2DDD9014000000014 -60 25 914750 339 1663503669i
300833B2DDD9014000000000 -77 118 914750 339 1663503679i
300833B2DDD9014000000000 -77 123 914750 339 1663503712i
300833B2DDD9014000000014 -60 28 914750 339 1663503717i
300833B2DDD9014000000000 -77 137 914750 339 1663503750i
300833B2DDD9014000000014 -60 25 914750 339 1663503754i
300833B2DDD9014000000014 -60 19 914750 339 1663503789i
