300833B2DDD9014000000014 -61 75 914750 339 1663719079i
300833B2DDD9014000000014 -61 75 914750 339 1663719114i
300833B2DDD9014000000014 -61 67 914750 339 1663719147i
300833B2DDD9014000000014 -61 73 914750 339 1663719180i
300833B2DDD9014000000014 -61 64 914750 339 1663719216i
300833B2DDD9014000000014 -61 67 914750 339 1663719249i
300833B2DDD9014000000014 -62 177 908750 339 1663719295i
300833B2DDD9014000000014 -62 171 908750 339 1663719328i
300833B2DDD9014000000014 -62 168 908750 339 1663719362i
300833B2DDD9014000000014 -62 174 908750 339 1663719397i
300833B2DDD9014000000014 -62 168 908750 339 1663719430i
300833B2DDD9014000000014 -62 171 908750 339 1663719467i
300833B2DDD9014000000014 -62 168 908750 339 1663719501i
300833B2DDD9014000000014 -57 73 924750 339 1663719549i
300833B2DDD9014000000000 -73 151 924750 339 1663719553i
300833B2DDD9014000000014 -57 73 924750 339 1663719589i
300833B2DDD9014000000000 -73 163 924750 339 1663719594i
300833B2DDD9014000000014 -57 64 924750 339 1663719631i
300833B2DDD9014000000000 -73 160 924750 339 1663719635i
300833B2DDD9014000000000 -73 168 924750 339 1663719670i
300833B2DDD9014000000014 -57 64 924750 339 1663719676i
300833B2DDD9014000000014 -57 75 924750 339 1663719711i
300833B2DDD9014000000000 -73 160 924750 339 1663719716i
300833B2DDD9014000000000 -73 165 924750 339 1663719749i
300833B2DDD9014000000014 -57 75 924750 339 1663719754i
300833B2DDD9014000000000 -73 165 924750 339 1663719789i
300833B2DDD9014000000000 -79 73 915750 339 1663719809i
300833B2DDD9014000000014 -60 47 915750 339 1663719814i
300833B2DDD9014000000000 -79 81 915750 339 1663719847i
300833B2DDD9014000000014 -60 56 915750 339 1663719852i
300833B2DDD9014000000014 -60 56 915750 339 1663719884i
300833B2DDD9014000000000 -79 75 915750 339 1663719891i
300833B2DDD9014000000014 -60 53 915750 339 1663719926i
300833B2DDD9014000000000 -79 78 915750 339 1663719930i
300833B2DDD9014000000000 -79 64 915750 339 1663719964i
300833B2DDD9014000000014 -60 47 915750 339 1663719969i
300833B2DDD9014000000014 -60 53 915750 339 1663720003i
300833B2DDD9014000000000 -79 73 915750 339 1663720011i
300833B2DDD9014000000014 -60 45 915750 339 1663720044i
300833B2DDD9014000000014 -62 160 910250 339 1663720062i
300833B2DDD9014000000014 -62 163 910250 339 1663720095i
300833B2DDD9014000000014 -62 160 910250 339 1663720131i
300833B2DDD9014000000014 -62 157 910250 339 1663720166i
300833B2DDD9014000000014 -62 171 910250 339 1663720199i
300833B2DDD9014000000014 -62 163 910250 339 1663720235i
300833B2DDD9014000000014 -62 157 910250 339 1663720269i
300833B2DDD9014000000014 -62 168 910250 339 1663720303i
300833B2DDD9014000000014 -62 115 903250 339 1663720321i
300833B2DDD9014000000014 -62 118 903250 339 1663720354i
300833B2DDD9014000000014 -62 104 903250 339 1663720386i
300833B2DDD9014000000014 -62 101 903250 339 1663720420i
300833B2DDD9014000000014 -62 106 903250 339 1663720452i
300833B2DDD9014000000014 -62 92 903250 339 1663720486i
300833B2DDD9014000000014 -62 95 903250 339 1663720519i
300833B2DDD9014000000014 -62 109 903250 339 1663720550i
300833B2DDD9014000000014 -62 177 908250 339 1663720567i
300833B2DDD9014000000014 -62 8 908250 339 1663720604i
300833B2DDD9014000000014 -62 168 908250 339 1663720636i
300833B2DDD9014000000014 -62 177 908250 339 1663720670i
300833B2DDD9014000000014 -62 14 908250 339 1663720706i
300833B2DDD9014000000014 -62 174 908250 339 1663720740i
300833B2DDD9014000000014 -62 14 908250 339 1663720773i
300833B2DDD9014000000014 -60 163 919250 339 1663720823i
300833B2DDD9014000000000 -74 137 919250 339 1663720828i
300833B2DDD9014000000014 -60 157 919250 339 1663720863i
300833B2DDD9014000000000 -74 135 919250 339 1663720871i
300833B2DDD9014000000000 -75 123 919250 339 1663720903i
300833B2DDD9014000000014 -60 160 919250 339 1663720907i
300833B2DDD9014000000014 -60 157 919250 339 1663720944i
300833B2DDD9014000000000 -74 140 919250 339 1663720951i
300833B2DDD9014000000014 -60 157 919250 339 1663720984i
300833B2DDD9014000000000 -75 112 919250 339 1663720989i
300833B2DDD9014000000014 -60 163 919250 339 1663721024i
300833B2DDD9014000000000 -74 143 919250 339 1663721031i
300833B2DDD9014000000014 -57 75 924250 339 1663721079i
300833B2DDD9014000000000 -73 165 924250 339 1663721088i
300833B2DDD9014000000014 -57 73 924250 339 1663721122i
300833B2DDD9014000000000 -73 5 924250 339 1663721131i
300833B2DDD9014000000014 -57 87 924250 339 1663721166i
300833B2DDD9014000000000 -73 174 924250 339 1663721171i
300833B2DDD9014000000000 -73 171 924250 339 1663721204i
300833B2DDD9014000000014 -57 75 924250 339 1663721209i
300833B2DDD9014000000014 -57 84 924250 339 1663721243i
300833B2DDD9014000000000 -73 8 924250 339 1663721248i
300833B2DDD9014000000014 -57 78 924250 339 1663721284i
300833B2DDD9014000000000 -73 163 924250 339 1663721288i
300833B2DDD9014000000014 -57 78 924250 339 1663721321i
300833B2DDD9014000000014 -61 73 914250 339 1663721344i
300833B2DDD9014000000014 -61 73 914250 339 1663721379i
300833B2DDD9014000000014 -61 70 914250 339 1663721413i
300833B2DDD9014000000014 -61 70 914250 339 1663721447i
300833B2DDD9014000000014 -61 73 914250 339 1663721480i
300833B2DDD9014000000014 -61 78 914250 339 1663721515i
300833B2DDD9014000000014 -61 78 914250 339 1663721551i
300833B2DDD9014000000014 -62 115 902750 339 1663721599i
300833B2DDD9014000000014 -62 104 902750 339 1663721633i
300833B2DDD9014000000014 -62 120 902750 339 1663721667i
300833B2DDD9014000000014 -62 129 902750 339 1663721700i
300833B2DDD9014000000014 -62 115 902750 339 1663721733i
300833B2DDD9014000000014 -62 104 902750 339 1663721767i
300833B2DDD9014000000014 -62 104 902750 339 1663721799i
300833B2DDD9014000000014 -62 25 907750 339 1663721847i
300833B2DDD9014000000014 -62 22 907750 339 1663721880i
300833B2DDD9014000000014 -62 30 907750 339 1663721914i
300833B2DDD9014000000014 -62 25 907750 339 1663721948i
300833B2DDD9014000000014 -62 25 907750 339 1663721984i
300833B2DDD9014000000014 -62 28 907750 339 1663722018i
300833B2DDD9014000000014 -62 28 907750 339 1663722051i
300833B2DDD9014000000000 -76 28 917750 339 1663722100i
300833B2DDD9014000000014 -59 19 917750 339 1663722104i
300833B2DDD9014000000000 -77 22 917750 339 1663722137i
300833B2DDD9014000000014 -60 14 917750 339 1663722141i
300833B2DDD9014000000014 -60 11 917750 339 1663722173i
300833B2DDD9014000000000 -77 30 917750 339 1663722178i
300833B2DDD9014000000014 -60 14 917750 339 1663722210i
300833B2DDD9014000000000 -77 174 917750 339 1663722215i
300833B2DDD9014000000014 -60 14 917750 339 1663722267i
300833B2DDD9014000000000 -76 14 917750 339 1663722276i
300833B2DDD9014000000014 -60 8 917750 339 1663722310i
300833B2DDD9014000000000 -77 25 917750 339 1663722319i
300833B2DDD9014000000014 -62 42 906750 339 1663722349i
300833B2DDD9014000000014 -62 39 906750 339 1663722383i
300833B2DDD9014000000014 -62 39 906750 339 1663722417i
300833B2DDD9014000000014 -62 39 906750 339 1663722450i
300833B2DDD9014000000014 -62 45 906750 339 1663722484i
300833B2DDD9014000000014 -62 30 906750 339 1663722519i
300833B2DDD9014000000014 -62 39 906750 339 1663722553i
300833B2DDD9014000000014 -60 118 912250 339 1663722602i
300833B2DDD9014000000014 -60 123 912250 339 1663722637i
300833B2DDD9014000000014 -60 112 912250 339 1663722671i
300833B2DDD9014000000014 -60 109 912250 339 1663722707i
300833B2DDD9014000000014 -60 104 912250 339 1663722743i
300833B2DDD9014000000014 -60 118 912250 339 1663722776i
300833B2DDD9014000000014 -60 132 912250 339 1663722813i
300833B2DDD9014000000014 -59 0 918250 339 1663722852i
300833B2DDD9014000000000 -75 168 918250 339 1663722861i
300833B2DDD9014000000000 -76 157 918250 339 1663722894i
300833B2DDD9014000000014 -59 168 918250 339 1663722899i
300833B2DDD9014000000000 -76 177 918250 339 1663722933i
300833B2DDD9014000000014 -59 160 918250 339 1663722937i
300833B2DDD9014000000014 -59 0 918250 339 1663722970i
300833B2DDD9014000000000 -76 157 918250 339 1663722975i
300833B2DDD9014000000014 -59 0 918250 339 1663723007i
300833B2DDD9014000000000 -76 160 918250 339 1663723012i
300833B2DDD9014000000014 -59 11 918250 339 1663723046i
300833B2DDD9014000000000 -76 174 918250 339 1663723050i
300833B2DDD9014000000014 -59 2 918250 339 1663723083i
300833B2DDD9014000000000 -76 2 918250 339 1663723088i
300833B2DDD9014000000014 -57 101 923250 339 1663723109i
300833B2DDD9014000000000 -74 30 923250 339 1663723113i
300833B2DDD9014000000014 -58 98 923250 339 1663723145i
300833B2DDD9014000000000 -74 14 923250 339 1663723149i
300833B2DDD9014000000014 -58 98 923250 339 1663723183i
300833B2DDD9014000000000 -74 19 923250 339 1663723188i
300833B2DDD9014000000014 -58 101 923250 339 1663723219i
300833B2DDD9014000000000 -74 5 923250 339 1663723223i
300833B2DDD9014000000014 -58 95 923250 339 1663723258i
300833B2DDD9014000000000 -74 36 923250 339 1663723266i
300833B2DDD9014000000014 -58 104 923250 339 1663723298i
300833B2DDD9014000000000 -74 28 923250 339 1663723305i
300833B2DDD9014000000014 -58 109 923250 339 1663723339i
300833B2DDD9014000000000 -74 11 923250 339 1663723344i
300833B2DDD9014000000014 -60 90 913250 339 1663723363i
300833B2DDD9014000000014 -60 98 913250 339 1663723398i
300833B2DDD9014000000014 -60 101 913250 339 1663723434i
300833B2DDD9014000000014 -60 98 913250 339 1663723473i
300833B2DDD9014000000014 -60 92 913250 339 1663723508i
300833B2DDD9014000000014 -60 92 913250 339 1663723542i
300833B2DDD9014000000014 -60 92 913250 339 1663723578i
300833B2DDD9014000000014 -62 64 905250 339 1663723611i
300833B2DDD9014000000014 -62 70 905250 339 1663723644i
300833B2DDD9014000000014 -62 75 905250 339 1663723680i
300833B2DDD9014000000014 -62 78 905250 339 1663723713i
300833B2DDD9014000000014 -62 61 905250 339 1663723749i
300833B2DDD9014000000014 -62 75 905250 339 1663723783i
300833B2DDD9014000000014 -62 75 905250 339 1663723816i
300833B2DDD9014000000014 -57 90 923750 339 1663723865i
300833B2DDD9014000000000 -74 19 923750 339 1663723869i
300833B2DDD9014000000000 -74 8 923750 339 1663723902i
300833B2DDD9014000000014 -57 81 923750 339 1663723907i
300833B2DDD9014000000000 -74 14 923750 339 1663723940i
300833B2DDD9014000000014 -57 87 923750 339 1663723945i
300833B2DDD9014000000000 -74 16 923750 339 1663723979i
300833B2DDD9014000000014 -57 81 923750 339 1663723984i
300833B2DDD9014000000000 -74 19 923750 339 1663724016i
300833B2DDD9014000000014 -57 87 923750 339 1663724022i
300833B2DDD9014000000014 -57 92 923750 339 1663724056i
300833B2DDD9014000000000 -74 0 923750 339 1663724060i
300833B2DDD9014000000000 -73 36 923750 339 1663724093i
300833B2DDD9014000000014 -57 84 923750 339 1663724098i
300833B2DDD9014000000014 -60 109 912750 339 1663724121i
300833B2DDD9014000000014 -60 112 912750 339 1663724156i
300833B2DDD9014000000014 -60 104 912750 339 1663724194i
300833B2DDD9014000000014 -60 95 912750 339 1663724227i
300833B2DDD9014000000014 -60 101 912750 339 1663724261i
300833B2DDD9014000000014 -60 104 912750 339 1663724295i
300833B2DDD9014000000014 -60 104 912750 339 1663724330i
300833B2DDD9014000000000 -75 149 918750 339 1663724367i
300833B2DDD9014000000014 -59 168 918750 339 1663724371i
300833B2DDD9014000000014 -59 160 918750 339 1663724405i
300833B2DDD9014000000000 -75 149 918750 339 1663724410i
300833B2DDD9014000000014 -59 165 918750 339 1663724442i
300833B2DDD9014000000000 -75 165 918750 339 1663724446i
300833B2DDD9014000000014 -59 163 918750 339 1663724481i
300833B2DDD9014000000000 -75 177 918750 339 1663724489i
300833B2DDD9014000000014 -59 157 918750 339 1663724522i
300833B2DDD9014000000000 -75 149 918750 339 1663724527i
300833B2DDD9014000000014 -59 160 918750 339 1663724560i
300833B2DDD9014000000000 -75 143 918750 339 1663724566i
300833B2DDD9014000000014 -59 168 918750 339 1663724597i
300833B2DDD9014000000014 -57 42 926250 339 1663724623i
300833B2DDD9014000000000 -71 135 926250 339 1663724628i
300833B2DDD9014000000014 -57 53 926250 339 1663724667i
300833B2DDD9014000000000 -71 104 926250 339 1663724671i
300833B2DDD9014000000000 -71 106 926250 339 1663724708i
300833B2DDD9014000000014 -57 53 926250 339 1663724713i
300833B2DDD9014000000014 -57 42 926250 339 1663724751i
300833B2DDD9014000000000 -72 129 926250 339 1663724756i
300833B2DDD9014000000014 -57 53 926250 339 1663724795i
300833B2DDD9014000000000 -71 123 926250 339 1663724804i
300833B2DDD9014000000000 -71 132 926250 339 1663724842i
300833B2DDD9014000000014 -57 39 926250 339 1663724847i
300833B2DDD9014000000014 -60 137 921250 339 1663724872i
300833B2DDD9014000000000 -74 59 921250 339 1663724876i
300833B2DDD9014000000014 -60 135 921250 339 1663724907i
300833B2DDD9014000000000 -74 90 921250 339 1663724912i
300833B2DDD9014000000014 -59 132 921250 339 1663724946i
300833B2DDD9014000000000 -74 78 921250 339 1663724951i
300833B2DDD9014000000014 -59 140 921250 339 1663724984i
300833B2DDD9014000000000 -74 73 921250 339 1663724989i
300833B2DDD9014000000000 -74 64 921250 339 1663725023i
300833B2DDD9014000000014 -60 132 921250 339 1663725027i
300833B2DDD9014000000014 -60 132 921250 339 1663725060i
300833B2DDD9014000000000 -74 70 921250 339 1663725068i
300833B2DDD9014000000014 -60 143 921250 339 1663725102i
300833B2DDD9014000000000 -74 73 921250 339 1663725106i
300833B2DDD9014000000014 -62 75 905750 339 1663725126i
300833B2DDD9014000000014 -62 67 905750 339 1663725160i
300833B2DDD9014000000014 -62 50 905750 339 1663725193i
300833B2DDD9014000000014 -62 47 905750 339 1663725225i
300833B2DDD9014000000014 -62 70 905750 339 1663725259i
300833B2DDD9014000000014 -62 61 905750 339 1663725293i
300833B2DDD9014000000014 -62 61 905750 339 1663725329i
300833B2DDD9014000000014 -61 70 915250 339 1663725374i
300833B2DDD9014000000000 -80 78 915250 339 1663725379i
300833B2DDD9014000000000 -80 101 915250 339 1663725412i
300833B2DDD9014000000014 -61 53 915250 339 1663725417i
300833B2DDD9014000000014 -61 53 915250 339 1663725459i
300833B2DDD9014000000000 -81 73 915250 339 1663725466i
300833B2DDD9014000000000 -80 109 915250 339 1663725501i
300833B2DDD9014000000014 -61 64 915250 339 1663725506i
300833B2DDD9014000000000 -80 90 915250 339 1663725539i
300833B2DDD9014000000014 -61 50 915250 339 1663725544i
300833B2DDD9014000000014 -61 67 915250 339 1663725577i
300833B2DDD9014000000000 -80 92 915250 339 1663725585i
300833B2DDD9014000000014 -62 78 904750 339 1663725627i
300833B2DDD9014000000014 -62 78 904750 339 1663725662i
300833B2DDD9014000000014 -62 90 904750 339 1663725694i
300833B2DDD9014000000014 -62 81 904750 339 1663725729i
300833B2DDD9014000000014 -62 87 904750 339 1663725766i
300833B2DDD9014000000014 -62 92 904750 339 1663725799i
300833B2DDD9014000000014 -62 87 904750 339 1663725831i
300833B2DDD9014000000014 -61 140 911250 339 1663725881i
300833B2DDD9014000000014 -61 140 911250 339 1663725914i
300833B2DDD9014000000014 -61 146 911250 339 1663725949i
300833B2DDD9014000000014 -61 135 911250 339 1663725982i
300833B2DDD9014000000014 -61 137 911250 339 1663726017i
300833B2DDD9014000000014 -61 140 911250 339 1663726054i
300833B2DDD9014000000014 -61 135 911250 339 1663726090i
300833B2DDD9014000000014 -61 149 911250 339 1663726123i
300833B2DDD9014000000014 -59 39 916750 339 1663726145i
300833B2DDD9014000000000 -78 42 916750 339 1663726152i
300833B2DDD9014000000014 -60 39 916750 339 1663726190i
300833B2DDD9014000000000 -77 47 916750 339 1663726194i
300833B2DDD9014000000014 -60 39 916750 339 1663726226i
300833B2DDD9014000000000 -77 61 916750 339 1663726234i
300833B2DDD9014000000000 -78 45 916750 339 1663726269i
300833B2DDD9014000000014 -60 36 916750 339 1663726273i
300833B2DDD9014000000014 -59 39 916750 339 1663726308i
300833B2DDD9014000000000 -77 28 916750 339 1663726312i
300833B2DDD9014000000014 -59 30 916750 339 1663726346i
300833B2DDD9014000000000 -77 45 916750 339 1663726355i
300833B2DDD9014000000000 -71 101 926750 339 1663726391i
300833B2DDD9014000000014 -57 42 926750 339 1663726395i
300833B2DDD9014000000014 -57 33 926750 339 1663726429i
300833B2DDD9014000000000 -71 101 926750 339 1663726436i
300833B2DDD9014000000014 -57 39 926750 339 1663726470i
300833B2DDD9014000000000 -71 95 926750 339 1663726475i
300833B2DDD9014000000014 -57 33 926750 339 1663726507i
300833B2DDD9014000000000 -71 123 926750 339 1663726511i
300833B2DDD9014000000014 -57 28 926750 339 1663726545i
300833B2DDD9014000000000 -71 95 926750 339 1663726553i
300833B2DDD9014000000000 -71 129 926750 339 1663726588i
300833B2DDD9014000000014 -57 30 926750 339 1663726592i
300833B2DDD9014000000000 -71 101 926750 339 1663726626i
300833B2DDD9014000000014 -59 126 921750 339 1663726647i
300833B2DDD9014000000000 -74 73 921750 339 1663726655i
300833B2DDD9014000000014 -59 123 921750 339 1663726689i
300833B2DDD9014000000000 -74 59 921750 339 1663726697i
300833B2DDD9014000000000 -74 73 921750 339 1663726730i
300833B2DDD9014000000014 -59 132 921750 339 1663726735i
300833B2DDD9014000000014 -59 129 921750 339 1663726767i
300833B2DDD9014000000000 -74 50 921750 339 1663726772i
300833B2DDD9014000000014 -59 129 921750 339 1663726805i
300833B2DDD9014000000000 -74 92 921750 339 1663726810i
300833B2DDD9014000000014 -59 132 921750 339 1663726842i
300833B2DDD9014000000000 -74 70 921750 339 1663726851i
300833B2DDD9014000000000 -74 50 921750 339 1663726882i
300833B2DDD9014000000014 -60 84 913750 339 1663726902i
300833B2DDD9014000000014 -60 78 913750 339 1663726937i
300833B2DDD9014000000014 -60 73 913750 339 1663726973i
300833B2DDD9014000000014 -60 84 913750 339 1663727006i
300833B2DDD9014000000014 -60 75 913750 339 1663727041i
300833B2DDD9014000000014 -60 78 913750 339 1663727079i
300833B2DDD9014000000014 -60 81 913750 339 1663727112i
300833B2DDD9014000000000 -73 160 925250 339 1663727151i
300833B2DDD9014000000014 -57 64 925250 339 1663727157i
300833B2DDD9014000000000 -72 143 925250 339 1663727192i
300833B2DDD9014000000014 -57 64 925250 339 1663727197i
300833B2DDD9014000000014 -57 64 925250 339 1663727234i
300833B2DDD9014000000000 -72 151 925250 339 1663727239i
300833B2DDD9014000000000 -72 151 925250 339 1663727275i
300833B2DDD9014000000014 -57 67 925250 339 1663727280i
300833B2DDD9014000000014 -57 64 925250 339 1663727316i
300833B2DDD9014000000000 -72 149 925250 339 1663727320i
300833B2DDD9014000000000 -72 151 925250 339 1663727356i
300833B2DDD9014000000014 -57 56 925250 339 1663727362i
300833B2DDD9014000000014 -62 149 910750 339 1663727399i
300833B2DDD9014000000014 -62 154 910750 339 1663727436i
300833B2DDD9014000000014 -62 149 910750 339 1663727470i
300833B2DDD9014000000014 -62 160 910750 339 1663727503i
300833B2DDD9014000000014 -62 146 910750 339 1663727538i
300833B2DDD9014000000014 -62 149 910750 339 1663727574i
300833B2DDD9014000000014 -62 146 910750 339 1663727607i
300833B2DDD9014000000014 -60 39 916250 339 1663727657i
300833B2DDD9014000000000 -77 78 916250 339 1663727671i
300833B2DDD9014000000014 -60 47 916250 339 1663727707i
300833B2DDD9014000000000 -79 78 916250 339 1663727714i
300833B2DDD9014000000014 -60 36 916250 339 1663727751i
300833B2DDD9014000000000 -79 53 916250 339 1663727758i
300833B2DDD9014000000014 -60 47 916250 339 1663727790i
300833B2DDD9014000000000 -78 64 916250 339 1663727795i
300833B2DDD9014000000000 -79 64 916250 339 1663727830i
300833B2DDD9014000000014 -60 50 916250 339 1663727834i
300833B2DDD9014000000014 -60 39 916250 339 1663727867i
300833B2DDD9014000000000 -77 59 916250 339 1663727872i
300833B2DDD9014000000014 -58 109 922750 339 1663727907i
300833B2DDD9014000000000 -74 50 922750 339 1663727916i
300833B2DDD9014000000014 -58 109 922750 339 1663727948i
300833B2DDD9014000000000 -74 19 922750 339 1663727952i
300833B2DDD9014000000014 -58 112 922750 339 1663727988i
300833B2DDD9014000000000 -74 33 922750 339 1663727992i
300833B2DDD9014000000014 -58 109 922750 339 1663728022i
300833B2DDD9014000000000 -74 33 922750 339 1663728030i
300833B2DDD9014000000014 -58 101 922750 339 1663728064i
300833B2DDD9014000000000 -74 56 922750 339 1663728068i
300833B2DDD9014000000014 -58 123 922750 339 1663728101i
300833B2DDD9014000000000 -74 42 922750 339 1663728105i
300833B2DDD9014000000000 -74 45 922750 339 1663728139i
300833B2DDD9014000000014 -62 81 904250 339 1663728162i
300833B2DDD9014000000014 -62 84 904250 339 1663728196i
300833B2DDD9014000000014 -62 81 904250 339 1663728229i
300833B2DDD9014000000014 -62 84 904250 339 1663728265i
300833B2DDD9014000000014 -62 95 904250 339 1663728298i
300833B2DDD9014000000014 -62 81 904250 339 1663728334i
300833B2DDD9014000000014 -62 95 904250 339 1663728368i
300833B2DDD9014000000014 -59 33 917250 339 1663728408i
300833B2DDD9014000000000 -77 30 917250 339 1663728412i
300833B2DDD9014000000014 -59 22 917250 339 1663728451i
300833B2DDD9014000000000 -77 25 917250 339 1663728459i
300833B2DDD9014000000000 -77 53 917250 339 1663728493i
300833B2DDD9014000000014 -59 25 917250 339 1663728498i
300833B2DDD9014000000000 -77 19 917250 339 1663728532i
300833B2DDD9014000000014 -59 25 917250 339 1663728536i
300833B2DDD9014000000000 -77 47 917250 339 1663728570i
300833B2DDD9014000000014 -59 19 917250 339 1663728574i
300833B2DDD9014000000014 -59 19 917250 339 1663728606i
300833B2DDD9014000000000 -77 30 917250 339 1663728611i
300833B2DDD9014000000000 -77 45 917250 339 1663728644i
300833B2DDD9014000000014 -62 165 909750 339 1663728665i
300833B2DDD9014000000014 -62 168 909750 339 1663728697i
300833B2DDD9014000000014 -62 163 909750 339 1663728732i
300833B2DDD9014000000014 -62 171 909750 339 1663728767i
300833B2DDD9014000000014 -62 163 909750 339 1663728802i
300833B2DDD9014000000014 -62 157 909750 339 1663728835i
300833B2DDD9014000000014 -62 171 909750 339 1663728867i
300833B2DDD9014000000014 -62 165 909750 339 1663728900i
300833B2DDD9014000000014 -62 92 903750 339 1663728919i
300833B2DDD9014000000014 -62 106 903750 339 1663728953i
300833B2DDD9014000000014 -62 92 903750 339 1663728986i
300833B2DDD9014000000014 -62 95 903750 339 1663729021i
300833B2DDD9014000000014 -62 101 903750 339 1663729055i
300833B2DDD9014000000014 -62 90 903750 339 1663729089i
300833B2DDD9014000000014 -62 98 903750 339 1663729123i
300833B2DDD9014000000014 -60 135 911750 339 1663729167i
300833B2DDD9014000000014 -60 132 911750 339 1663729200i
300833B2DDD9014000000014 -60 137 911750 339 1663729240i
300833B2DDD9014000000014 -60 123 911750 339 1663729276i
300833B2DDD9014000000014 -60 120 911750 339 1663729308i
300833B2DDD9014000000014 -60 132 911750 339 1663729348i
300833B2DDD9014000000014 -60 132 911750 339 1663729383i
300833B2DDD9014000000014 -62 64 906250 339 1663729415i
300833B2DDD9014000000014 -62 53 906250 339 1663729451i
300833B2DDD9014000000014 -62 47 906250 339 1663729482i
300833B2DDD9014000000014 -62 45 906250 339 1663729518i
300833B2DDD9014000000014 -62 45 906250 339 1663729549i
300833B2DDD9014000000014 -62 53 906250 339 1663729584i
300833B2DDD9014000000014 -62 53 906250 339 1663729616i
300833B2DDD9014000000014 -62 56 906250 339 1663729653i
300833B2DDD9014000000014 -60 163 919750 339 1663729674i
300833B2DDD9014000000000 -74 115 919750 339 1663729678i
300833B2DDD9014000000014 -60 151 919750 339 1663729712i
300833B2DDD9014000000000 -74 129 919750 339 1663729720i
300833B2DDD9014000000014 -60 151 919750 339 1663729753i
300833B2DDD9014000000000 -74 123 919750 339 1663729757i
300833B2DDD9014000000014 -60 157 919750 339 1663729793i
300833B2DDD9014000000000 -74 140 919750 339 1663729800i
300833B2DDD9014000000000 -74 109 919750 339 1663729836i
300833B2DDD9014000000014 -60 157 919750 339 1663729840i
300833B2DDD9014000000014 -60 151 919750 339 1663729875i
300833B2DDD9014000000000 -74 118 919750 339 1663729879i
300833B2DDD9014000000000 -74 132 919750 339 1663729913i
300833B2DDD9014000000000 -71 101 927250 339 1663729930i
300833B2DDD9014000000014 -56 16 927250 339 1663729934i
300833B2DDD9014000000014 -56 28 927250 339 1663729968i
300833B2DDD9014000000000 -71 81 927250 339 1663729976i
300833B2DDD9014000000014 -56 22 927250 339 1663730008i
300833B2DDD9014000000000 -71 84 927250 339 1663730013i
300833B2DDD9014000000014 -56 28 927250 339 1663730052i
300833B2DDD9014000000000 -71 70 927250 339 1663730059i
300833B2DDD9014000000014 -56 19 927250 339 1663730093i
300833B2DDD9014000000000 -71 92 927250 339 1663730098i
300833B2DDD9014000000000 -71 81 927250 339 1663730131i
300833B2DDD9014000000014 -56 22 927250 339 1663730136i
300833B2DDD9014000000014 -56 28 927250 339 1663730167i
300833B2DDD9014000000014 -58 120 922250 339 1663730185i
300833B2DDD9014000000000 -74 56 922250 339 1663730189i
300833B2DDD9014000000014 -59 112 922250 339 1663730222i
300833B2DDD9014000000000 -74 47 922250 339 1663730226i
300833B2DDD9014000000014 -58 123 922250 339 1663730260i
300833B2DDD9014000000000 -74 39 922250 339 1663730264i
300833B2DDD9014000000000 -74 61 922250 339 1663730300i
300833B2DDD9014000000014 -58 115 922250 339 1663730304i
300833B2DDD9014000000014 -59 126 922250 339 1663730336i
300833B2DDD9014000000000 -74 42 922250 339 1663730345i
300833B2DDD9014000000000 -74 50 922250 339 1663730378i
300833B2DDD9014000000014 -58 129 922250 339 1663730382i
300833B2DDD9014000000014 -59 118 922250 339 1663730416i
300833B2DDD9014000000014 -62 14 907250 339 1663730434i
300833B2DDD9014000000014 -62 39 907250 339 1663730466i
300833B2DDD9014000000014 -62 25 907250 339 1663730503i
300833B2DDD9014000000014 -62 47 907250 339 1663730537i
300833B2DDD9014000000014 -62 45 907250 339 1663730572i
300833B2DDD9014000000014 -62 22 907250 339 1663730605i
300833B2DDD9014000000014 -62 25 907250 339 1663730636i
300833B2DDD9014000000014 -62 19 907250 339 1663730670i
300833B2DDD9014000000014 -60 143 920750 339 1663730688i
300833B2DDD9014000000000 -74 87 920750 339 1663730692i
300833B2DDD9014000000014 -60 146 920750 339 1663730725i
300833B2DDD9014000000000 -74 87 920750 339 1663730729i
300833B2DDD9014000000014 -60 146 920750 339 1663730764i
300833B2DDD9014000000000 -74 95 920750 339 1663730768i
300833B2DDD9014000000014 -60 135 920750 339 1663730805i
300833B2DDD9014000000000 -74 98 920750 339 1663730814i
300833B2DDD9014000000014 -60 143 920750 339 1663730845i
300833B2DDD9014000000000 -74 95 920750 339 1663730851i
300833B2DDD9014000000014 -60 143 920750 339 1663730884i
300833B2DDD9014000000000 -74 95 920750 339 1663730889i
300833B2DDD9014000000000 -74 81 920750 339 1663730921i
300833B2DDD9014000000014 -62 174 909250 339 1663730940i
300833B2DDD9014000000014 -62 174 909250 339 1663730974i
300833B2DDD9014000000014 -62 174 909250 339 1663731007i
300833B2DDD9014000000014 -62 174 909250 339 1663731043i
300833B2DDD9014000000014 -62 157 909250 339 1663731078i
300833B2DDD9014000000014 -62 163 909250 339 1663731112i
300833B2DDD9014000000014 -62 163 909250 339 1663731146i
300833B2DDD9014000000014 -57 70 925750 339 1663731190i
300833B2DDD9014000000000 -72 143 925750 339 1663731198i
300833B2DDD9014000000014 -57 53 925750 339 1663731233i
300833B2DDD9014000000000 -71 112 925750 339 1663731240i
300833B2DDD9014000000014 -57 53 925750 339 1663731276i
300833B2DDD9014000000000 -72 151 925750 339 1663731281i
